,idbldsite,latitude,longitude,compensatedin,date,date_time,maxtemperature,mintemperature,weathersituation,cloudamount
5575,7,50.081434,8.244644,3,2015-09-06,2015-09-06,16.6000003815,8.60000038147,6.0,6.0
5576,7,50.081434,8.244644,53,2015-09-07,2015-09-07,17.0,11.8000001907,8.0,8.0
5577,7,50.081434,8.244644,47,2015-09-08,2015-09-08,18.2000007629,13.3000001907,6.0,8.0
5578,7,50.081434,8.244644,33,2015-09-09,2015-09-09,20.5,13.6999998093,3.0,3.0
5579,7,50.081434,8.244644,54,2015-09-10,2015-09-10,20.7999992371,11.6999998093,1.0,2.0
5580,7,50.081434,8.244644,70,2015-09-11,2015-09-11,20.3999996185,9.80000019073,1.0,0.0
5581,7,50.081434,8.244644,86,2015-09-12,2015-09-12,24.6000003815,10.6000003815,4.0,6.0
5582,7,50.081434,8.244644,1,2015-09-13,2015-09-13,19.6000003815,16.2000007629,80.0,4.0
5583,7,50.081434,8.244644,45,2015-09-14,2015-09-14,21.2999992371,11.1999998093,80.0,5.0
5584,7,50.081434,8.244644,74,2015-09-15,2015-09-15,17.6000003815,8.5,80.0,4.0
5585,7,50.081434,8.244644,49,2015-09-16,2015-09-16,17.1000003815,12.3000001907,7.0,6.0
5586,7,50.081434,8.244644,37,2015-09-17,2015-09-17,15.1000003815,11.3999996185,80.0,7.0
5587,7,50.081434,8.244644,99,2015-09-18,2015-09-18,19.3999996185,10.0,4.0,4.0
5588,7,50.081434,8.244644,103,2015-09-19,2015-09-19,16.5,11.6000003815,4.0,7.0
5589,7,50.081434,8.244644,0,2015-09-20,2015-09-20,18.2000007629,10.0,5.0,6.0
5590,7,50.081434,8.244644,42,2015-09-21,2015-09-21,18.5,9.0,5.0,2.0
5591,7,50.081434,8.244644,54,2015-09-22,2015-09-22,14.8000001907,9.5,80.0,6.0
5592,7,50.081434,8.244644,61,2015-09-23,2015-09-23,15.6000003815,10.1000003815,80.0,8.0
5593,7,50.081434,8.244644,57,2015-09-24,2015-09-24,18.6000003815,9.19999980927,4.0,3.0
5594,7,50.081434,8.244644,85,2015-09-25,2015-09-25,18.8999996185,9.10000038147,6.0,7.0
5595,7,50.081434,8.244644,131,2015-09-26,2015-09-26,18.3999996185,12.5,6.0,8.0
5596,7,50.081434,8.244644,124,2015-09-27,2015-09-27,17.7999992371,11.8000001907,4.0,2.0
5597,7,50.081434,8.244644,50,2015-09-28,2015-09-28,18.0,8.69999980927,0.0,1.0
5598,7,50.081434,8.244644,58,2015-09-29,2015-09-29,18.2999992371,11.3000001907,1.0,1.0
5599,7,50.081434,8.244644,81,2015-09-30,2015-09-30,17.5,10.1999998093,1.0,0.0
5600,7,50.081434,8.244644,75,2015-10-01,2015-10-01,17.2000007629,9.30000019073,0.0,0.0
5601,7,50.081434,8.244644,77,2015-10-02,2015-10-02,20.2000007629,6.59999990463,0.0,1.0
5602,7,50.081434,8.244644,0,2015-10-03,2015-10-03,20.3999996185,8.19999980927,1.0,1.0
5603,7,50.081434,8.244644,0,2015-10-04,2015-10-04,15.8999996185,9.19999980927,5.0,4.0
5604,7,50.081434,8.244644,59,2015-10-05,2015-10-05,17.3999996185,9.30000019073,7.0,4.0
5605,7,50.081434,8.244644,47,2015-10-06,2015-10-06,18.3999996185,13.8999996185,61.0,7.0
5606,7,50.081434,8.244644,53,2015-10-07,2015-10-07,16.7000007629,12.6999998093,95.0,8.0
5607,7,50.081434,8.244644,50,2015-10-08,2015-10-08,17.0,10.5,7.0,8.0
5608,7,50.081434,8.244644,52,2015-10-09,2015-10-09,17.0,10.6999998093,7.0,4.0
5609,7,50.081434,8.244644,130,2015-10-10,2015-10-10,13.3999996185,9.80000019073,6.0,7.0
5610,7,50.081434,8.244644,2,2015-10-11,2015-10-11,13.6000003815,6.19999980927,4.0,1.0
5611,7,50.081434,8.244644,55,2015-10-12,2015-10-12,10.5,4.09999990463,0.0,3.0
5612,7,50.081434,8.244644,59,2015-10-13,2015-10-13,10.1000003815,2.29999995232,2.0,4.0
5613,7,50.081434,8.244644,54,2015-10-14,2015-10-14,4.90000009537,2.0,6.0,7.0
5614,7,50.081434,8.244644,31,2015-10-15,2015-10-15,5.0,2.79999995232,8.0,8.0
5615,7,50.081434,8.244644,52,2015-10-16,2015-10-16,8.30000019073,5.0,61.0,8.0
5616,7,50.081434,8.244644,80,2015-10-17,2015-10-17,8.5,5.59999990463,61.0,8.0
5617,7,50.081434,8.244644,0,2015-10-18,2015-10-18,8.60000038147,6.40000009537,8.0,8.0
5618,7,50.081434,8.244644,61,2015-10-19,2015-10-19,11.1000003815,3.40000009537,61.0,8.0
5619,7,50.081434,8.244644,45,2015-10-20,2015-10-20,13.8999996185,8.30000019073,7.0,8.0
5620,7,50.081434,8.244644,47,2015-10-21,2015-10-21,11.6999998093,5.5,8.0,8.0
5621,7,50.081434,8.244644,51,2015-10-22,2015-10-22,12.1000003815,6.09999990463,8.0,8.0
5622,7,50.081434,8.244644,73,2015-10-23,2015-10-23,14.2,6.5,8.0,5.0
5623,7,50.081434,8.244644,78,2015-10-24,2015-10-24,12.5,5.6,5.0,6.0
5624,7,50.081434,8.244644,0,2015-10-25,2015-10-25,14.6,6.8,8.0,8.0
5625,7,50.081434,8.244644,67,2015-10-26,2015-10-26,16.2,9.4,5.0,1.0
5626,7,50.081434,8.244644,43,2015-10-27,2015-10-27,10.1,7.7,3.0,5.0
5627,7,50.081434,8.244644,50,2015-10-28,2015-10-28,10.0,8.1,7.0,7.0
5628,7,50.081434,8.244644,62,2015-10-29,2015-10-29,14.7,8.0,80.0,6.0
5629,7,50.081434,8.244644,70,2015-10-30,2015-10-30,14.1,6.2,5.0,3.0
5630,7,50.081434,8.244644,88,2015-10-31,2015-10-31,10.6,3.6,2.0,4.0
5631,7,50.081434,8.244644,0,2015-11-01,2015-11-01,7.3,0.0,1.0,4.0
5632,7,50.081434,8.244644,35,2015-11-02,2015-11-02,5.0,0.5,1.0,5.0
5633,7,50.081434,8.244644,28,2015-11-03,2015-11-03,5.2,3.0,4.0,6.0
5634,7,50.081434,8.244644,45,2015-11-04,2015-11-04,8.3,4.4,5.0,6.0
5635,7,50.081434,8.244644,49,2015-11-05,2015-11-05,15.5,5.0,5.0,3.0
5636,7,50.081434,8.244644,79,2015-11-06,2015-11-06,15.9,9.0,7.0,7.0
5637,7,50.081434,8.244644,78,2015-11-07,2015-11-07,18.3,13.9,8.0,7.0
5638,7,50.081434,8.244644,0,2015-11-08,2015-11-08,17.6,10.1,7.0,2.0
5639,7,50.081434,8.244644,40,2015-11-09,2015-11-09,17.7,9.5,6.0,6.0
5640,7,50.081434,8.244644,36,2015-11-10,2015-11-10,14.6,11.5,8.0,7.0
5641,7,50.081434,8.244644,41,2015-11-11,2015-11-11,14.4,8.2,7.0,6.0
5642,7,50.081434,8.244644,63,2015-11-12,2015-11-12,14.4,7.7,7.0,5.0
5643,7,50.081434,8.244644,59,2015-11-13,2015-11-13,12.4,4.7,7.0,5.0
5644,7,50.081434,8.244644,112,2015-11-14,2015-11-14,10.6,5.8,80.0,5.0
5645,7,50.081434,8.244644,1,2015-11-15,2015-11-15,15.4,8.3,60.0,7.0
5646,7,50.081434,8.244644,43,2015-11-16,2015-11-16,11.3,7.7,6.0,8.0
5647,7,50.081434,8.244644,42,2015-11-17,2015-11-17,14.6,10.0,61.0,8.0
5648,7,50.081434,8.244644,63,2015-11-18,2015-11-18,15.4,11.6,61.0,6.0
5649,7,50.081434,8.244644,38,2015-11-19,2015-11-19,14.6,10.3,60.0,7.0
5650,7,50.081434,8.244644,37,2015-11-20,2015-11-20,10.0,5.0,80.0,3.0
5651,7,50.081434,8.244644,86,2015-11-21,2015-11-21,5.2,1.6,63.0,5.0
5652,7,50.081434,8.244644,2,2015-11-22,2015-11-22,5.3,1.7,83.0,6.0
5653,7,50.081434,8.244644,36,2015-11-23,2015-11-23,5.4,-0.8,6.0,7.0
5654,7,50.081434,8.244644,44,2015-11-24,2015-11-24,2.6,-2.8,5.0,7.0
5655,7,50.081434,8.244644,43,2015-11-25,2015-11-25,5.3,0.0,71.0,7.0
5656,7,50.081434,8.244644,45,2015-11-26,2015-11-26,6.8,3.9,61.0,7.0
5657,7,50.081434,8.244644,94,2015-11-27,2015-11-27,1.6,-0.9,7.0,5.0
5658,7,50.081434,8.244644,102,2015-11-28,2015-11-28,6.7,-0.2,61.0,6.0
5659,7,50.081434,8.244644,0,2015-11-29,2015-11-29,10.9,4.6,61.0,8.0
5660,7,50.081434,8.244644,47,2015-11-30,2015-11-30,11.0,8.0,60.0,8.0
5661,7,50.081434,8.244644,43,2015-12-01,2015-12-01,12.9,10.7,61.0,8.0
5662,7,50.081434,8.244644,40,2015-12-02,2015-12-02,11.0,8.4,51.0,8.0
5663,7,50.081434,8.244644,62,2015-12-03,2015-12-03,9.0,3.7,6.0,6.0
5664,7,50.081434,8.244644,62,2015-12-04,2015-12-04,8.6,1.8,8.0,6.0
5665,7,50.081434,8.244644,152,2015-12-05,2015-12-05,7.2,2.1,60.0,3.0
5666,7,50.081434,8.244644,1,2015-12-06,2015-12-06,10.2,4.0,7.0,6.0
5667,7,50.081434,8.244644,55,2015-12-07,2015-12-07,12.1,4.2,7.0,3.0
5668,7,50.081434,8.244644,56,2015-12-08,2015-12-08,4.7,0.6,5.0,6.0
5669,7,50.081434,8.244644,44,2015-12-09,2015-12-09,9.4,1.7,51.0,4.0
5670,7,50.081434,8.244644,47,2015-12-10,2015-12-10,3.0,-0.1,6.0,7.0
5671,7,50.081434,8.244644,67,2015-12-11,2015-12-11,7.8,-0.2,60.0,8.0
5672,7,50.081434,8.244644,112,2015-12-12,2015-12-12,9.2,6.4,61.0,8.0
5673,7,50.081434,8.244644,1,2015-12-13,2015-12-13,9.5,6.4,8.0,7.0
5674,7,50.081434,8.244644,39,2015-12-14,2015-12-14,7.3,4.0,8.0,8.0
5675,7,50.081434,8.244644,58,2015-12-15,2015-12-15,7.4,4.0,8.0,7.0
5676,7,50.081434,8.244644,60,2015-12-16,2015-12-16,8.8,6.0,61.0,7.0
5677,7,50.081434,8.244644,58,2015-12-17,2015-12-17,12.4,8.8,80.0,7.0
5678,7,50.081434,8.244644,70,2015-12-18,2015-12-18,11.4,8.9,8.0,8.0
5679,7,50.081434,8.244644,101,2015-12-19,2015-12-19,12.6,6.0,7.0,5.0
5680,7,50.081434,8.244644,0,2015-12-20,2015-12-20,7.7,6.0,6.0,5.0
5681,7,50.081434,8.244644,80,2015-12-21,2015-12-21,11.4,6.8,8.0,7.0
5682,7,50.081434,8.244644,76,2015-12-22,2015-12-22,12.9,9.4,7.0,3.0
5683,7,50.081434,8.244644,71,2015-12-23,2015-12-23,11.8,4.6,7.0,0.0
5684,7,50.081434,8.244644,19,2015-12-24,2015-12-24,11.5,5.9,7.0,0.0
5685,7,50.081434,8.244644,0,2015-12-25,2015-12-25,12.0,8.5,6.0,0.0
5686,7,50.081434,8.244644,0,2015-12-26,2015-12-26,13.3,5.6,51.0,0.0
5687,7,50.081434,8.244644,0,2015-12-27,2015-12-27,12.1,3.4,5.0,0.0
5688,7,50.081434,8.244644,187,2015-12-28,2015-12-28,9.4,1.2,6.0,0.0
5689,7,50.081434,8.244644,161,2015-12-29,2015-12-29,6.4,-0.5,5.0,0.0
5690,7,50.081434,8.244644,132,2015-12-30,2015-12-30,6.2,4.0,8.0,0.0
5691,7,50.081434,8.244644,31,2015-12-31,2015-12-31,4.9,2.3,6.0,0.0
5692,7,50.081434,8.244644,0,2016-01-01,2016-01-01,5.8,3.8,63.0,0.0
5693,7,50.081434,8.244644,148,2016-01-02,2016-01-02,3.6,1.9,7.0,0.0
5694,7,50.081434,8.244644,0,2016-01-03,2016-01-03,5.3,2.6,61.0,0.0
5695,7,50.081434,8.244644,74,2016-01-04,2016-01-04,4.9,1.2,61.0,0.0
5696,7,50.081434,8.244644,72,2016-01-05,2016-01-05,6.0,4.1,61.0,0.0
5697,7,50.081434,8.244644,87,2016-01-06,2016-01-06,6.4,4.5,80.0,0.0
5698,7,50.081434,8.244644,53,2016-01-07,2016-01-07,6.4,4.0,8.0,0.0
5699,7,50.081434,8.244644,101,2016-01-08,2016-01-08,6.5,-0.5,63.0,0.0
5700,7,50.081434,8.244644,150,2016-01-09,2016-01-09,3.8,-1.9,7.0,0.0
5701,7,50.081434,8.244644,2,2016-01-10,2016-01-10,8.7,4.3,25.0,0.0
5702,7,50.081434,8.244644,46,2016-01-11,2016-01-11,5.7,3.3,81.0,0.0
5703,7,50.081434,8.244644,58,2016-01-12,2016-01-12,7.1,4.5,63.0,0.0
5704,7,50.081434,8.244644,58,2016-01-13,2016-01-13,6.6,2.5,83.0,0.0
5705,7,50.081434,8.244644,61,2016-01-14,2016-01-14,4.8,-0.6,60.0,0.0
5706,7,50.081434,8.244644,58,2016-01-15,2016-01-15,3.1,1.8,83.0,0.0
5707,7,50.081434,8.244644,125,2016-01-16,2016-01-16,3.7,1.3,83.0,0.0
5708,7,50.081434,8.244644,2,2016-01-17,2016-01-17,0.7,-4.4,7.0,0.0
5709,7,50.081434,8.244644,45,2016-01-18,2016-01-18,0.0,-6.8,6.0,0.0
5710,7,50.081434,8.244644,44,2016-01-19,2016-01-19,0.0,-5.7,5.0,0.0
5711,7,50.081434,8.244644,48,2016-01-20,2016-01-20,0.0,-5.0,3.0,0.0
5712,7,50.081434,8.244644,58,2016-01-21,2016-01-21,1.7,-3.2,5.0,0.0
5713,7,50.081434,8.244644,88,2016-01-22,2016-01-22,0.0,-6.2,3.0,0.0
5714,7,50.081434,8.244644,90,2016-01-23,2016-01-23,6.0,-1.6,79.0,0.0
5715,7,50.081434,8.244644,0,2016-01-24,2016-01-24,4.1,1.2,8.0,0.0
5716,7,50.081434,8.244644,36,2016-01-25,2016-01-25,10.9,2.8,7.0,0.0
5717,7,50.081434,8.244644,42,2016-01-26,2016-01-26,10.9,2.3,7.0,0.0
5718,7,50.081434,8.244644,48,2016-01-27,2016-01-27,12.3,8.1,8.0,0.0
5719,7,50.081434,8.244644,49,2016-01-28,2016-01-28,11.2,2.4,60.0,0.0
5720,7,50.081434,8.244644,84,2016-01-29,2016-01-29,9.6,0.6,60.0,0.0
5721,7,50.081434,8.244644,82,2016-01-30,2016-01-30,8.0,3.8,6.0,0.0
5722,7,50.081434,8.244644,0,2016-01-31,2016-01-31,11.0,2.9,80.0,0.0
5723,7,50.081434,8.244644,50,2016-02-01,2016-02-01,13.4,11.6,60.0,0.0
5724,7,50.081434,8.244644,38,2016-02-02,2016-02-02,11.8,6.4,60.0,0.0
5725,7,50.081434,8.244644,40,2016-02-03,2016-02-03,6.9,3.5,63.0,0.0
5726,7,50.081434,8.244644,42,2016-02-04,2016-02-04,5.9,2.8,60.0,0.0
5727,7,50.081434,8.244644,61,2016-02-05,2016-02-05,9.7,4.3,61.0,0.0
5728,7,50.081434,8.244644,84,2016-02-06,2016-02-06,13.2,4.2,8.0,0.0
5729,7,50.081434,8.244644,2,2016-02-07,2016-02-07,9.3,3.4,80.0,0.0
5730,7,50.081434,8.244644,31,2016-02-08,2016-02-08,9.8,6.4,61.0,0.0
5731,7,50.081434,8.244644,72,2016-02-09,2016-02-09,8.5,4.5,80.0,0.0
5732,7,50.081434,8.244644,40,2016-02-10,2016-02-10,5.4,3.1,63.0,0.0
5733,7,50.081434,8.244644,39,2016-02-11,2016-02-11,7.2,0.8,25.0,0.0
5734,7,50.081434,8.244644,38,2016-02-12,2016-02-12,5.3,1.0,7.0,0.0
5735,7,50.081434,8.244644,84,2016-02-13,2016-02-13,5.2,-0.8,68.0,0.0
5736,7,50.081434,8.244644,0,2016-02-14,2016-02-14,7.7,3.5,80.0,0.0
5737,7,50.081434,8.244644,40,2016-02-15,2016-02-15,4.1,1.4,51.0,0.0
5738,7,50.081434,8.244644,38,2016-02-16,2016-02-16,3.4,-1.3,7.0,0.0
5739,7,50.081434,8.244644,62,2016-02-17,2016-02-17,4.4,1.0,6.0,0.0
5740,7,50.081434,8.244644,40,2016-02-18,2016-02-18,6.2,-0.2,7.0,0.0
5741,7,50.081434,8.244644,48,2016-02-19,2016-02-19,4.0,-1.4,7.0,0.0
5742,7,50.081434,8.244644,63,2016-02-20,2016-02-20,10.1,-1.5,68.0,0.0
5743,7,50.081434,8.244644,0,2016-02-21,2016-02-21,13.3,10.9,61.0,0.0
5744,7,50.081434,8.244644,56,2016-02-22,2016-02-22,12.2,4.6,61.0,0.0
5745,7,50.081434,8.244644,44,2016-02-23,2016-02-23,4.6,1.2,61.0,0.0
5746,7,50.081434,8.244644,52,2016-02-24,2016-02-24,6.5,0.6,83.0,0.0
5747,7,50.081434,8.244644,41,2016-02-25,2016-02-25,5.6,-1.8,4.0,0.0
5748,7,50.081434,8.244644,37,2016-02-26,2016-02-26,5.4,-0.4,5.0,0.0
5749,7,50.081434,8.244644,119,2016-02-27,2016-02-27,8.3,0.3,5.0,0.0
5750,7,50.081434,8.244644,0,2016-02-28,2016-02-28,6.1,-0.5,5.0,0.0
5751,7,50.081434,8.244644,50,2016-02-29,2016-02-29,6.2,2.0,7.0,0.0
5752,7,50.081434,8.244644,38,2016-03-01,2016-03-01,6.9,-0.6,5.0,3.0
5753,7,50.081434,8.244644,40,2016-03-02,2016-03-02,6.3,2.3,83.0,6.0
5754,7,50.081434,8.244644,46,2016-03-03,2016-03-03,4.6,-0.3,83.0,7.0
5755,7,50.081434,8.244644,49,2016-03-04,2016-03-04,5.4,-1.8,25.0,4.0
5756,7,50.081434,8.244644,86,2016-03-05,2016-03-05,7.4,1.3,63.0,4.0
5757,7,50.081434,8.244644,0,2016-03-06,2016-03-06,4.1,0.5,60.0,8.0
5758,7,50.081434,8.244644,50,2016-03-07,2016-03-07,6.1,1.2,25.0,5.0
5759,7,50.081434,8.244644,56,2016-03-08,2016-03-08,5.1,-0.2,6.0,3.0
5760,7,50.081434,8.244644,41,2016-03-09,2016-03-09,7.5,-2.0,5.0,3.0
5761,7,50.081434,8.244644,50,2016-03-10,2016-03-10,8.8,0.7,80.0,2.0
5762,7,50.081434,8.244644,47,2016-03-11,2016-03-11,10.3,2.4,6.0,4.0
5763,7,50.081434,8.244644,89,2016-03-12,2016-03-12,6.3,2.6,5.0,5.0
5764,7,50.081434,8.244644,95,2016-03-13,2016-03-13,9.0,1.6,5.0,4.0
5765,7,50.081434,8.244644,57,2016-03-14,2016-03-14,9.4,0.7,2.0,1.0
5766,7,50.081434,8.244644,39,2016-03-15,2016-03-15,7.3,0.8,6.0,4.0
5767,7,50.081434,8.244644,46,2016-03-16,2016-03-16,8.3,3.6,6.0,4.0
5768,7,50.081434,8.244644,41,2016-03-17,2016-03-17,12.1,2.9,2.0,0.0
5769,7,50.081434,8.244644,65,2016-03-18,2016-03-18,15.5,0.7,0.0,0.0
5770,7,50.081434,8.244644,76,2016-03-19,2016-03-19,7.4,4.0,7.0,8.0
5771,7,50.081434,8.244644,2,2016-03-20,2016-03-20,7.1,4.3,7.0,8.0
5772,7,50.081434,8.244644,36,2016-03-21,2016-03-21,9.9,5.5,7.0,8.0
5773,7,50.081434,8.244644,33,2016-03-22,2016-03-22,11.2,5.3,7.0,6.0
5774,7,50.081434,8.244644,61,2016-03-23,2016-03-23,10.4,7.2,6.0,8.0
5775,7,50.081434,8.244644,50,2016-03-24,2016-03-24,10.4,5.7,5.0,7.0
5776,7,50.081434,8.244644,0,2016-03-25,2016-03-25,7.4,5.9,7.0,7.0
5777,7,50.081434,8.244644,140,2016-03-26,2016-03-26,12.9,5.8,63.0,4.0
5778,7,50.081434,8.244644,2,2016-03-27,2016-03-27,12.0,5.5,61.0,5.0
5779,7,50.081434,8.244644,6,2016-03-28,2016-03-28,13.0,4.1,5.0,6.0
5780,7,50.081434,8.244644,45,2016-03-29,2016-03-29,12.8,5.3,25.0,6.0
5781,7,50.081434,8.244644,43,2016-03-30,2016-03-30,11.2,7.2,25.0,8.0
5782,7,50.081434,8.244644,50,2016-03-31,2016-03-31,9.8,5.0,61.0,8.0
5783,7,50.081434,8.244644,54,2016-04-01,2016-04-01,11.5,3.9,63.0,5.0
5784,7,50.081434,8.244644,119,2016-04-02,2016-04-02,14.9,4.6,2.0,1.0
5785,7,50.081434,8.244644,2,2016-04-03,2016-04-03,17.9,10.5,3.0,1.0
5786,7,50.081434,8.244644,57,2016-04-04,2016-04-04,17.4,10.9,60.0,4.0
5787,7,50.081434,8.244644,54,2016-04-05,2016-04-05,13.6,8.7,80.0,6.0
5788,7,50.081434,8.244644,69,2016-04-06,2016-04-06,14.2,4.9,80.0,6.0
5789,7,50.081434,8.244644,45,2016-04-07,2016-04-07,12.2,4.8,5.0,3.0
5790,7,50.081434,8.244644,48,2016-04-08,2016-04-08,13.2,0.6,2.0,2.0
5791,7,50.081434,8.244644,60,2016-04-09,2016-04-09,14.6,2.1,2.0,4.0
5792,7,50.081434,8.244644,0,2016-04-10,2016-04-10,15.6,8.2,3.0,3.0
5793,7,50.081434,8.244644,46,2016-04-11,2016-04-11,17.3,7.1,2.0,1.0
5794,7,50.081434,8.244644,40,2016-04-12,2016-04-12,16.5,7.6,4.0,4.0
5795,7,50.081434,8.244644,50,2016-04-13,2016-04-13,11.5,6.4,6.0,7.0
5796,7,50.081434,8.244644,41,2016-04-14,2016-04-14,16.4,6.7,25.0,5.0
5797,7,50.081434,8.244644,62,2016-04-15,2016-04-15,16.0,9.5,80.0,7.0
5798,7,50.081434,8.244644,96,2016-04-16,2016-04-16,14.3,9.0,80.0,6.0
5799,7,50.081434,8.244644,2,2016-04-17,2016-04-17,11.6,5.4,80.0,5.0
5800,7,50.081434,8.244644,33,2016-04-18,2016-04-18,13.4,4.0,3.0,3.0
5801,7,50.081434,8.244644,41,2016-04-19,2016-04-19,13.0,2.8,2.0,4.0
5802,7,50.081434,8.244644,43,2016-04-20,2016-04-20,15.2,4.5,2.0,0.0
5803,7,50.081434,8.244644,43,2016-04-21,2016-04-21,19.5,7.3,1.0,2.0
5804,7,50.081434,8.244644,56,2016-04-22,2016-04-22,15.9,8.9,5.0,7.0
5805,7,50.081434,8.244644,87,2016-04-23,2016-04-23,10.3,2.9,61.0,6.0
5806,7,50.081434,8.244644,0,2016-04-24,2016-04-24,8.3,-0.5,4.0,5.0
5807,7,50.081434,8.244644,36,2016-04-25,2016-04-25,7.2,2.6,5.0,8.0
5808,7,50.081434,8.244644,57,2016-04-26,2016-04-26,9.4,2.4,63.0,4.0
5809,7,50.081434,8.244644,48,2016-04-27,2016-04-27,7.5,1.8,83.0,6.0
5810,7,50.081434,8.244644,51,2016-04-28,2016-04-28,11.3,0.0,80.0,3.0
5811,7,50.081434,8.244644,54,2016-04-29,2016-04-29,13.0,-0.4,2.0,4.0
5812,7,50.081434,8.244644,88,2016-04-30,2016-04-30,16.1,2.1,6.0,5.0
5813,7,50.081434,8.244644,1,2016-05-01,2016-05-01,18.5,7.1,80.0,1.0
5814,7,50.081434,8.244644,41,2016-05-02,2016-05-02,19.8,9.1,3.0,0.0
5815,7,50.081434,8.244644,42,2016-05-03,2016-05-03,14.4,6.6,60.0,2.0
5816,7,50.081434,8.244644,50,2016-05-04,2016-05-04,15.3,3.3,25.0,0.0
5817,7,50.081434,8.244644,0,2016-05-05,2016-05-05,20.0,7.0,0.0,1.0
5818,7,50.081434,8.244644,73,2016-05-06,2016-05-06,24.0,12.0,1.0,0.0
5819,7,50.081434,8.244644,55,2016-05-07,2016-05-07,22.9,11.2,0.0,0.0
5820,7,50.081434,8.244644,0,2016-05-08,2016-05-08,25.0,23.0,0.0,0.0
5821,7,50.081434,8.244644,42,2016-05-09,2016-05-09,25.0,15.0,0.0,2.0
5822,7,50.081434,8.244644,45,2016-05-10,2016-05-10,22.0,14.0,5.0,7.0
5823,7,50.081434,8.244644,48,2016-05-11,2016-05-11,24.0,12.0,7.0,3.0
5824,7,50.081434,8.244644,58,2016-05-12,2016-05-12,20.0,14.0,80.0,6.0
5825,7,50.081434,8.244644,34,2016-05-13,2016-05-13,22.4,12.0,80.0,3.0
5826,7,50.081434,8.244644,85,2016-05-14,2016-05-14,13.4,7.0,80.0,5.0
5827,7,50.081434,8.244644,0,2016-05-15,2016-05-15,11.5,5.6,4.0,7.0
5828,7,50.081434,8.244644,0,2016-05-16,2016-05-16,12.5,7.3,25.0,7.0
5829,7,50.081434,8.244644,39,2016-05-17,2016-05-17,15.4,7.4,5.0,7.0
5830,7,50.081434,8.244644,47,2016-05-18,2016-05-18,19.7,10.1,5.0,7.0
5831,7,50.081434,8.244644,50,2016-05-19,2016-05-19,18.5,10.0,5.0,4.0
5832,7,50.081434,8.244644,49,2016-05-20,2016-05-20,18.5,7.0,5.0,4.0
5833,7,50.081434,8.244644,79,2016-05-21,2016-05-21,22.1,10.5,6.0,2.0
5834,7,50.081434,8.244644,2,2016-05-22,2016-05-22,25.3,12.8,6.0,3.0
5835,7,50.081434,8.244644,40,2016-05-23,2016-05-23,16.6,12.0,80.0,8.0
5836,7,50.081434,8.244644,34,2016-05-24,2016-05-24,11.7,10.5,61.0,8.0
5837,7,50.081434,8.244644,44,2016-05-25,2016-05-25,15.0,9.2,6.0,7.0
5838,7,50.081434,8.244644,0,2016-05-26,2016-05-26,22.6,6.8,5.0,2.0
5839,7,50.081434,8.244644,62,2016-05-27,2016-05-27,22.2,14.1,80.0,5.0
5840,7,50.081434,8.244644,84,2016-05-28,2016-05-28,23.8,12.4,5.0,2.0
5841,7,50.081434,8.244644,1,2016-05-29,2016-05-29,22.1,12.6,95.0,2.0
5842,7,50.081434,8.244644,38,2016-05-30,2016-05-30,18.4,15.2,95.0,7.0
5843,7,50.081434,8.244644,44,2016-05-31,2016-05-31,19.4,13.9,61.0,7.0
5844,7,50.081434,8.244644,45,2016-06-01,2016-06-01,16.4,11.3,5.0,5.0
5845,7,50.081434,8.244644,55,2016-06-02,2016-06-02,19.5,15.2,80.0,8.0
5846,7,50.081434,8.244644,55,2016-06-03,2016-06-03,21.0,13.7,25.0,3.0
5847,7,50.081434,8.244644,90,2016-06-04,2016-06-04,21.3,16.4,80.0,5.0
5848,7,50.081434,8.244644,0,2016-06-05,2016-06-05,24.8,16.0,80.0,1.0
5849,7,50.081434,8.244644,58,2016-06-06,2016-06-06,26.5,14.7,3.0,0.0
5850,7,50.081434,8.244644,47,2016-06-07,2016-06-07,26.5,17.4,3.0,0.0
5851,7,50.081434,8.244644,41,2016-06-08,2016-06-08,21.4,16.5,95.0,6.0
5852,7,50.081434,8.244644,37,2016-06-09,2016-06-09,21.0,14.2,95.0,3.0
5853,7,50.081434,8.244644,52,2016-06-10,2016-06-10,21.8,12.9,3.0,3.0
5854,7,50.081434,8.244644,137,2016-06-11,2016-06-11,20.2,13.7,6.0,8.0
5855,7,50.081434,8.244644,12,2016-06-12,2016-06-12,20.0,15.7,6.0,8.0
5856,7,50.081434,8.244644,46,2016-06-13,2016-06-13,19.1,15.4,81.0,8.0
5857,7,50.081434,8.244644,43,2016-06-14,2016-06-14,18.1,14.1,80.0,7.0
5858,7,50.081434,8.244644,43,2016-06-15,2016-06-15,17.6,13.1,80.0,5.0
5859,7,50.081434,8.244644,43,2016-06-16,2016-06-16,16.8,11.0,80.0,5.0
5860,7,50.081434,8.244644,72,2016-06-17,2016-06-17,17.1,12.8,95.0,5.0
5861,7,50.081434,8.244644,92,2016-06-18,2016-06-18,18.2,12.0,80.0,7.0
5862,7,50.081434,8.244644,1,2016-06-19,2016-06-19,16.9,12.2,80.0,7.0
5863,7,50.081434,8.244644,65,2016-06-20,2016-06-20,21.0,9.9,3.0,5.0
5864,7,50.081434,8.244644,65,2016-06-21,2016-06-21,20.9,15.0,7.0,8.0
5865,7,50.081434,8.244644,72,2016-06-22,2016-06-22,26.6,17.9,7.0,6.0
