,idbldsite,latitude,longitude,latitude_closest,longitude_closest,compensatedin,date,date_time
1613,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-23 00:00:00,2016-09-23 20:00:00
1614,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-23 00:00:00,2016-09-23 21:00:00
1615,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-23 00:00:00,2016-09-23 22:00:00
1616,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-23 00:00:00,2016-09-23 23:00:00
1617,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-24 00:00:00,2016-09-24 00:00:00
1618,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-24 00:00:00,2016-09-24 01:00:00
1619,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-24 00:00:00,2016-09-24 02:00:00
1620,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-24 00:00:00,2016-09-24 03:00:00
1621,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-24 00:00:00,2016-09-24 04:00:00
1622,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-24 00:00:00,2016-09-24 05:00:00
1623,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-24 00:00:00,2016-09-24 06:00:00
1624,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-24 00:00:00,2016-09-24 07:00:00
1625,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-24 00:00:00,2016-09-24 08:00:00
1626,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-24 00:00:00,2016-09-24 09:00:00
1627,9,52.276045,8.043023,52.276,8.042,1.0,2016-09-24 00:00:00,2016-09-24 10:00:00
1628,9,52.276045,8.043023,52.276,8.042,13.0,2016-09-24 00:00:00,2016-09-24 11:00:00
1629,9,52.276045,8.043023,52.276,8.042,10.0,2016-09-24 00:00:00,2016-09-24 12:00:00
1630,9,52.276045,8.043023,52.276,8.042,10.0,2016-09-24 00:00:00,2016-09-24 13:00:00
1631,9,52.276045,8.043023,52.276,8.042,17.0,2016-09-24 00:00:00,2016-09-24 14:00:00
1632,9,52.276045,8.043023,52.276,8.042,18.0,2016-09-24 00:00:00,2016-09-24 15:00:00
1633,9,52.276045,8.043023,52.276,8.042,13.0,2016-09-24 00:00:00,2016-09-24 16:00:00
1634,9,52.276045,8.043023,52.276,8.042,8.0,2016-09-24 00:00:00,2016-09-24 17:00:00
1635,9,52.276045,8.043023,52.276,8.042,12.0,2016-09-24 00:00:00,2016-09-24 18:00:00
1636,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-24 00:00:00,2016-09-24 19:00:00
1637,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-24 00:00:00,2016-09-24 20:00:00
1638,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-24 00:00:00,2016-09-24 21:00:00
1639,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-24 00:00:00,2016-09-24 22:00:00
1640,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-24 00:00:00,2016-09-24 23:00:00
1641,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-25 00:00:00,2016-09-25 00:00:00
1642,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-25 00:00:00,2016-09-25 01:00:00
1643,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-25 00:00:00,2016-09-25 02:00:00
1644,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-25 00:00:00,2016-09-25 03:00:00
1645,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-25 00:00:00,2016-09-25 04:00:00
1646,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-25 00:00:00,2016-09-25 05:00:00
1647,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-25 00:00:00,2016-09-25 06:00:00
1648,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-25 00:00:00,2016-09-25 07:00:00
1649,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-25 00:00:00,2016-09-25 08:00:00
1650,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-25 00:00:00,2016-09-25 09:00:00
1651,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-25 00:00:00,2016-09-25 10:00:00
1652,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-25 00:00:00,2016-09-25 11:00:00
1653,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-25 00:00:00,2016-09-25 12:00:00
1654,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-25 00:00:00,2016-09-25 13:00:00
1655,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-25 00:00:00,2016-09-25 14:00:00
1656,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-25 00:00:00,2016-09-25 15:00:00
1657,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-25 00:00:00,2016-09-25 16:00:00
1658,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-25 00:00:00,2016-09-25 17:00:00
1659,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-25 00:00:00,2016-09-25 18:00:00
1660,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-25 00:00:00,2016-09-25 19:00:00
1661,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-25 00:00:00,2016-09-25 20:00:00
1662,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-25 00:00:00,2016-09-25 21:00:00
1663,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-25 00:00:00,2016-09-25 22:00:00
1664,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-25 00:00:00,2016-09-25 23:00:00
1665,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-26 00:00:00,2016-09-26 00:00:00
1666,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-26 00:00:00,2016-09-26 01:00:00
1667,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-26 00:00:00,2016-09-26 02:00:00
1668,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-26 00:00:00,2016-09-26 03:00:00
1669,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-26 00:00:00,2016-09-26 04:00:00
1670,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-26 00:00:00,2016-09-26 05:00:00
1671,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-26 00:00:00,2016-09-26 06:00:00
1672,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-26 00:00:00,2016-09-26 07:00:00
1673,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-26 00:00:00,2016-09-26 08:00:00
1674,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-26 00:00:00,2016-09-26 09:00:00
1675,9,52.276045,8.043023,52.276,8.042,3.0,2016-09-26 00:00:00,2016-09-26 10:00:00
1676,9,52.276045,8.043023,52.276,8.042,5.0,2016-09-26 00:00:00,2016-09-26 11:00:00
1677,9,52.276045,8.043023,52.276,8.042,1.0,2016-09-26 00:00:00,2016-09-26 12:00:00
1678,9,52.276045,8.043023,52.276,8.042,8.0,2016-09-26 00:00:00,2016-09-26 13:00:00
1679,9,52.276045,8.043023,52.276,8.042,1.0,2016-09-26 00:00:00,2016-09-26 14:00:00
1680,9,52.276045,8.043023,52.276,8.042,6.0,2016-09-26 00:00:00,2016-09-26 15:00:00
1681,9,52.276045,8.043023,52.276,8.042,4.0,2016-09-26 00:00:00,2016-09-26 16:00:00
1682,9,52.276045,8.043023,52.276,8.042,7.0,2016-09-26 00:00:00,2016-09-26 17:00:00
1683,9,52.276045,8.043023,52.276,8.042,3.0,2016-09-26 00:00:00,2016-09-26 18:00:00
1684,9,52.276045,8.043023,52.276,8.042,2.0,2016-09-26 00:00:00,2016-09-26 19:00:00
1685,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-26 00:00:00,2016-09-26 20:00:00
1686,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-26 00:00:00,2016-09-26 21:00:00
1687,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-26 00:00:00,2016-09-26 22:00:00
1688,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-26 00:00:00,2016-09-26 23:00:00
1689,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-27 00:00:00,2016-09-27 00:00:00
1690,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-27 00:00:00,2016-09-27 01:00:00
1691,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-27 00:00:00,2016-09-27 02:00:00
1692,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-27 00:00:00,2016-09-27 03:00:00
1693,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-27 00:00:00,2016-09-27 04:00:00
1694,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-27 00:00:00,2016-09-27 05:00:00
1695,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-27 00:00:00,2016-09-27 06:00:00
1696,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-27 00:00:00,2016-09-27 07:00:00
1697,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-27 00:00:00,2016-09-27 08:00:00
1698,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-27 00:00:00,2016-09-27 09:00:00
1699,9,52.276045,8.043023,52.276,8.042,2.0,2016-09-27 00:00:00,2016-09-27 10:00:00
1700,9,52.276045,8.043023,52.276,8.042,1.0,2016-09-27 00:00:00,2016-09-27 11:00:00
1701,9,52.276045,8.043023,52.276,8.042,9.0,2016-09-27 00:00:00,2016-09-27 12:00:00
1702,9,52.276045,8.043023,52.276,8.042,5.0,2016-09-27 00:00:00,2016-09-27 13:00:00
1703,9,52.276045,8.043023,52.276,8.042,2.0,2016-09-27 00:00:00,2016-09-27 14:00:00
1704,9,52.276045,8.043023,52.276,8.042,4.0,2016-09-27 00:00:00,2016-09-27 15:00:00
1705,9,52.276045,8.043023,52.276,8.042,5.0,2016-09-27 00:00:00,2016-09-27 16:00:00
1706,9,52.276045,8.043023,52.276,8.042,1.0,2016-09-27 00:00:00,2016-09-27 17:00:00
1707,9,52.276045,8.043023,52.276,8.042,11.0,2016-09-27 00:00:00,2016-09-27 18:00:00
1708,9,52.276045,8.043023,52.276,8.042,1.0,2016-09-27 00:00:00,2016-09-27 19:00:00
1709,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-27 00:00:00,2016-09-27 20:00:00
1710,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-27 00:00:00,2016-09-27 21:00:00
1711,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-27 00:00:00,2016-09-27 22:00:00
1712,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-27 00:00:00,2016-09-27 23:00:00
1713,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-28 00:00:00,2016-09-28 00:00:00
1714,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-28 00:00:00,2016-09-28 01:00:00
1715,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-28 00:00:00,2016-09-28 02:00:00
1716,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-28 00:00:00,2016-09-28 03:00:00
1717,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-28 00:00:00,2016-09-28 04:00:00
1718,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-28 00:00:00,2016-09-28 05:00:00
1719,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-28 00:00:00,2016-09-28 06:00:00
1720,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-28 00:00:00,2016-09-28 07:00:00
1721,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-28 00:00:00,2016-09-28 08:00:00
1722,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-28 00:00:00,2016-09-28 09:00:00
1723,9,52.276045,8.043023,52.276,8.042,2.0,2016-09-28 00:00:00,2016-09-28 10:00:00
1724,9,52.276045,8.043023,52.276,8.042,2.0,2016-09-28 00:00:00,2016-09-28 11:00:00
1725,9,52.276045,8.043023,52.276,8.042,4.0,2016-09-28 00:00:00,2016-09-28 12:00:00
1726,9,52.276045,8.043023,52.276,8.042,11.0,2016-09-28 00:00:00,2016-09-28 13:00:00
1727,9,52.276045,8.043023,52.276,8.042,3.0,2016-09-28 00:00:00,2016-09-28 14:00:00
1728,9,52.276045,8.043023,52.276,8.042,5.0,2016-09-28 00:00:00,2016-09-28 15:00:00
1729,9,52.276045,8.043023,52.276,8.042,9.0,2016-09-28 00:00:00,2016-09-28 16:00:00
1730,9,52.276045,8.043023,52.276,8.042,3.0,2016-09-28 00:00:00,2016-09-28 17:00:00
1731,9,52.276045,8.043023,52.276,8.042,6.0,2016-09-28 00:00:00,2016-09-28 18:00:00
1732,9,52.276045,8.043023,52.276,8.042,3.0,2016-09-28 00:00:00,2016-09-28 19:00:00
1733,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-28 00:00:00,2016-09-28 20:00:00
1734,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-28 00:00:00,2016-09-28 21:00:00
1735,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-28 00:00:00,2016-09-28 22:00:00
1736,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-28 00:00:00,2016-09-28 23:00:00
1737,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-29 00:00:00,2016-09-29 00:00:00
1738,10,49.452291,11.074521,49.452,11.074,0.0,2016-08-24 00:00:00,2016-08-24 00:00:00
1739,10,49.452291,11.074521,49.452,11.074,0.0,2016-08-24 00:00:00,2016-08-24 01:00:00
1740,10,49.452291,11.074521,49.452,11.074,0.0,2016-08-24 00:00:00,2016-08-24 02:00:00
1741,10,49.452291,11.074521,49.452,11.074,0.0,2016-08-24 00:00:00,2016-08-24 03:00:00
1742,10,49.452291,11.074521,49.452,11.074,0.0,2016-08-24 00:00:00,2016-08-24 04:00:00
1743,10,49.452291,11.074521,49.452,11.074,0.0,2016-08-24 00:00:00,2016-08-24 05:00:00
1744,10,49.452291,11.074521,49.452,11.074,0.0,2016-08-24 00:00:00,2016-08-24 06:00:00
1745,10,49.452291,11.074521,49.452,11.074,0.0,2016-08-24 00:00:00,2016-08-24 07:00:00
1746,10,49.452291,11.074521,49.452,11.074,0.0,2016-08-24 00:00:00,2016-08-24 08:00:00
1747,10,49.452291,11.074521,49.452,11.074,0.0,2016-08-24 00:00:00,2016-08-24 09:00:00
1748,10,49.452291,11.074521,49.452,11.074,2.0,2016-08-24 00:00:00,2016-08-24 10:00:00
1749,10,49.452291,11.074521,49.452,11.074,5.0,2016-08-24 00:00:00,2016-08-24 11:00:00
1750,10,49.452291,11.074521,49.452,11.074,4.0,2016-08-24 00:00:00,2016-08-24 12:00:00
1751,10,49.452291,11.074521,49.452,11.074,1.0,2016-08-24 00:00:00,2016-08-24 13:00:00
1752,10,49.452291,11.074521,49.452,11.074,1.0,2016-08-24 00:00:00,2016-08-24 14:00:00
1753,10,49.452291,11.074521,49.452,11.074,7.0,2016-08-24 00:00:00,2016-08-24 15:00:00
1754,10,49.452291,11.074521,49.452,11.074,4.0,2016-08-24 00:00:00,2016-08-24 16:00:00
1755,10,49.452291,11.074521,49.452,11.074,5.0,2016-08-24 00:00:00,2016-08-24 17:00:00
1756,10,49.452291,11.074521,49.452,11.074,4.0,2016-08-24 00:00:00,2016-08-24 18:00:00
1757,10,49.452291,11.074521,49.452,11.074,4.0,2016-08-24 00:00:00,2016-08-24 19:00:00
1758,10,49.452291,11.074521,49.452,11.074,0.0,2016-08-24 00:00:00,2016-08-24 20:00:00
1759,10,49.452291,11.074521,49.452,11.074,0.0,2016-08-24 00:00:00,2016-08-24 21:00:00
1760,10,49.452291,11.074521,49.452,11.074,0.0,2016-08-24 00:00:00,2016-08-24 22:00:00
1761,10,49.452291,11.074521,49.452,11.074,0.0,2016-08-24 00:00:00,2016-08-24 23:00:00
1762,10,49.452291,11.074521,49.452,11.074,0.0,2016-08-25 00:00:00,2016-08-25 00:00:00
1763,10,49.452291,11.074521,49.452,11.074,0.0,2016-08-25 00:00:00,2016-08-25 01:00:00
1764,10,49.452291,11.074521,49.452,11.074,0.0,2016-08-25 00:00:00,2016-08-25 02:00:00
1765,10,49.452291,11.074521,49.452,11.074,0.0,2016-08-25 00:00:00,2016-08-25 03:00:00
1766,10,49.452291,11.074521,49.452,11.074,0.0,2016-08-25 00:00:00,2016-08-25 04:00:00
1767,10,49.452291,11.074521,49.452,11.074,0.0,2016-08-25 00:00:00,2016-08-25 05:00:00
1768,10,49.452291,11.074521,49.452,11.074,0.0,2016-08-25 00:00:00,2016-08-25 06:00:00
1769,10,49.452291,11.074521,49.452,11.074,0.0,2016-08-25 00:00:00,2016-08-25 07:00:00
1770,10,49.452291,11.074521,49.452,11.074,0.0,2016-08-25 00:00:00,2016-08-25 08:00:00
1771,10,49.452291,11.074521,49.452,11.074,0.0,2016-08-25 00:00:00,2016-08-25 09:00:00
1772,10,49.452291,11.074521,49.452,11.074,1.0,2016-08-25 00:00:00,2016-08-25 10:00:00
1773,10,49.452291,11.074521,49.452,11.074,2.0,2016-08-25 00:00:00,2016-08-25 11:00:00
1774,10,49.452291,11.074521,49.452,11.074,8.0,2016-08-25 00:00:00,2016-08-25 12:00:00
1775,10,49.452291,11.074521,49.452,11.074,1.0,2016-08-25 00:00:00,2016-08-25 13:00:00
1776,10,49.452291,11.074521,49.452,11.074,5.0,2016-08-25 00:00:00,2016-08-25 14:00:00
1777,10,49.452291,11.074521,49.452,11.074,3.0,2016-08-25 00:00:00,2016-08-25 15:00:00
1778,10,49.452291,11.074521,49.452,11.074,0.0,2016-08-25 00:00:00,2016-08-25 16:00:00
1779,10,49.452291,11.074521,49.452,11.074,2.0,2016-08-25 00:00:00,2016-08-25 17:00:00
1780,10,49.452291,11.074521,49.452,11.074,4.0,2016-08-25 00:00:00,2016-08-25 18:00:00
1781,10,49.452291,11.074521,49.452,11.074,3.0,2016-08-25 00:00:00,2016-08-25 19:00:00
1782,10,49.452291,11.074521,49.452,11.074,0.0,2016-08-25 00:00:00,2016-08-25 20:00:00
1783,10,49.452291,11.074521,49.452,11.074,0.0,2016-08-25 00:00:00,2016-08-25 21:00:00
1784,10,49.452291,11.074521,49.452,11.074,0.0,2016-08-25 00:00:00,2016-08-25 22:00:00
1785,10,49.452291,11.074521,49.452,11.074,0.0,2016-08-25 00:00:00,2016-08-25 23:00:00
1786,10,49.452291,11.074521,49.452,11.074,0.0,2016-08-26 00:00:00,2016-08-26 00:00:00
1787,10,49.452291,11.074521,49.452,11.074,0.0,2016-08-26 00:00:00,2016-08-26 01:00:00
1788,10,49.452291,11.074521,49.452,11.074,0.0,2016-08-26 00:00:00,2016-08-26 02:00:00
1789,10,49.452291,11.074521,49.452,11.074,0.0,2016-08-26 00:00:00,2016-08-26 03:00:00
1790,10,49.452291,11.074521,49.452,11.074,0.0,2016-08-26 00:00:00,2016-08-26 04:00:00
1791,10,49.452291,11.074521,49.452,11.074,0.0,2016-08-26 00:00:00,2016-08-26 05:00:00
1792,10,49.452291,11.074521,49.452,11.074,0.0,2016-08-26 00:00:00,2016-08-26 06:00:00
1793,10,49.452291,11.074521,49.452,11.074,0.0,2016-08-26 00:00:00,2016-08-26 07:00:00
1794,10,49.452291,11.074521,49.452,11.074,0.0,2016-08-26 00:00:00,2016-08-26 08:00:00
1795,10,49.452291,11.074521,49.452,11.074,0.0,2016-08-26 00:00:00,2016-08-26 09:00:00
1796,10,49.452291,11.074521,49.452,11.074,4.0,2016-08-26 00:00:00,2016-08-26 10:00:00
1797,10,49.452291,11.074521,49.452,11.074,2.0,2016-08-26 00:00:00,2016-08-26 11:00:00
1798,10,49.452291,11.074521,49.452,11.074,6.0,2016-08-26 00:00:00,2016-08-26 12:00:00
1799,10,49.452291,11.074521,49.452,11.074,3.0,2016-08-26 00:00:00,2016-08-26 13:00:00
1800,10,49.452291,11.074521,49.452,11.074,2.0,2016-08-26 00:00:00,2016-08-26 14:00:00
1801,10,49.452291,11.074521,49.452,11.074,8.0,2016-08-26 00:00:00,2016-08-26 15:00:00
1802,10,49.452291,11.074521,49.452,11.074,5.0,2016-08-26 00:00:00,2016-08-26 16:00:00
1803,10,49.452291,11.074521,49.452,11.074,2.0,2016-08-26 00:00:00,2016-08-26 17:00:00
1804,10,49.452291,11.074521,49.452,11.074,2.0,2016-08-26 00:00:00,2016-08-26 18:00:00
1805,10,49.452291,11.074521,49.452,11.074,5.0,2016-08-26 00:00:00,2016-08-26 19:00:00
1806,10,49.452291,11.074521,49.452,11.074,0.0,2016-08-26 00:00:00,2016-08-26 20:00:00
1807,10,49.452291,11.074521,49.452,11.074,0.0,2016-08-26 00:00:00,2016-08-26 21:00:00
1808,10,49.452291,11.074521,49.452,11.074,0.0,2016-08-26 00:00:00,2016-08-26 22:00:00
1809,10,49.452291,11.074521,49.452,11.074,0.0,2016-08-26 00:00:00,2016-08-26 23:00:00
1810,10,49.452291,11.074521,49.452,11.074,0.0,2016-08-27 00:00:00,2016-08-27 00:00:00
1811,10,49.452291,11.074521,49.452,11.074,0.0,2016-08-27 00:00:00,2016-08-27 01:00:00
1812,10,49.452291,11.074521,49.452,11.074,0.0,2016-08-27 00:00:00,2016-08-27 02:00:00
1813,10,49.452291,11.074521,49.452,11.074,0.0,2016-08-27 00:00:00,2016-08-27 03:00:00
1814,10,49.452291,11.074521,49.452,11.074,0.0,2016-08-27 00:00:00,2016-08-27 04:00:00
1815,10,49.452291,11.074521,49.452,11.074,0.0,2016-08-27 00:00:00,2016-08-27 05:00:00
1816,10,49.452291,11.074521,49.452,11.074,0.0,2016-08-27 00:00:00,2016-08-27 06:00:00
1817,10,49.452291,11.074521,49.452,11.074,0.0,2016-08-27 00:00:00,2016-08-27 07:00:00
1818,10,49.452291,11.074521,49.452,11.074,0.0,2016-08-27 00:00:00,2016-08-27 08:00:00
1819,10,49.452291,11.074521,49.452,11.074,0.0,2016-08-27 00:00:00,2016-08-27 09:00:00
1820,10,49.452291,11.074521,49.452,11.074,0.0,2016-08-27 00:00:00,2016-08-27 10:00:00
1821,10,49.452291,11.074521,49.452,11.074,3.0,2016-08-27 00:00:00,2016-08-27 11:00:00
1822,10,49.452291,11.074521,49.452,11.074,9.0,2016-08-27 00:00:00,2016-08-27 12:00:00
1823,10,49.452291,11.074521,49.452,11.074,5.0,2016-08-27 00:00:00,2016-08-27 13:00:00
1824,10,49.452291,11.074521,49.452,11.074,5.0,2016-08-27 00:00:00,2016-08-27 14:00:00
1825,10,49.452291,11.074521,49.452,11.074,2.0,2016-08-27 00:00:00,2016-08-27 15:00:00
1826,10,49.452291,11.074521,49.452,11.074,10.0,2016-08-27 00:00:00,2016-08-27 16:00:00
1827,10,49.452291,11.074521,49.452,11.074,4.0,2016-08-27 00:00:00,2016-08-27 17:00:00
1828,10,49.452291,11.074521,49.452,11.074,3.0,2016-08-27 00:00:00,2016-08-27 18:00:00
1829,10,49.452291,11.074521,49.452,11.074,0.0,2016-08-27 00:00:00,2016-08-27 19:00:00
1830,10,49.452291,11.074521,49.452,11.074,0.0,2016-08-27 00:00:00,2016-08-27 20:00:00
1831,10,49.452291,11.074521,49.452,11.074,0.0,2016-08-27 00:00:00,2016-08-27 21:00:00
1832,10,49.452291,11.074521,49.452,11.074,0.0,2016-08-27 00:00:00,2016-08-27 22:00:00
1833,10,49.452291,11.074521,49.452,11.074,0.0,2016-08-27 00:00:00,2016-08-27 23:00:00
1834,10,49.452291,11.074521,49.452,11.074,0.0,2016-08-28 00:00:00,2016-08-28 00:00:00
1835,10,49.452291,11.074521,49.452,11.074,0.0,2016-08-28 00:00:00,2016-08-28 01:00:00
1836,10,49.452291,11.074521,49.452,11.074,0.0,2016-08-28 00:00:00,2016-08-28 02:00:00
1837,10,49.452291,11.074521,49.452,11.074,0.0,2016-08-28 00:00:00,2016-08-28 03:00:00
1838,10,49.452291,11.074521,49.452,11.074,0.0,2016-08-28 00:00:00,2016-08-28 04:00:00
1839,10,49.452291,11.074521,49.452,11.074,0.0,2016-08-28 00:00:00,2016-08-28 05:00:00
1840,10,49.452291,11.074521,49.452,11.074,0.0,2016-08-28 00:00:00,2016-08-28 06:00:00
1841,10,49.452291,11.074521,49.452,11.074,0.0,2016-08-28 00:00:00,2016-08-28 07:00:00
1842,10,49.452291,11.074521,49.452,11.074,0.0,2016-08-28 00:00:00,2016-08-28 08:00:00
1843,10,49.452291,11.074521,49.452,11.074,0.0,2016-08-28 00:00:00,2016-08-28 09:00:00
1844,10,49.452291,11.074521,49.452,11.074,0.0,2016-08-28 00:00:00,2016-08-28 10:00:00
1845,10,49.452291,11.074521,49.452,11.074,0.0,2016-08-28 00:00:00,2016-08-28 11:00:00
1846,10,49.452291,11.074521,49.452,11.074,0.0,2016-08-28 00:00:00,2016-08-28 12:00:00
1847,10,49.452291,11.074521,49.452,11.074,0.0,2016-08-28 00:00:00,2016-08-28 13:00:00
1848,10,49.452291,11.074521,49.452,11.074,0.0,2016-08-28 00:00:00,2016-08-28 14:00:00
1849,10,49.452291,11.074521,49.452,11.074,0.0,2016-08-28 00:00:00,2016-08-28 15:00:00
1850,10,49.452291,11.074521,49.452,11.074,0.0,2016-08-28 00:00:00,2016-08-28 16:00:00
1851,10,49.452291,11.074521,49.452,11.074,0.0,2016-08-28 00:00:00,2016-08-28 17:00:00
1852,10,49.452291,11.074521,49.452,11.074,0.0,2016-08-28 00:00:00,2016-08-28 18:00:00
1853,10,49.452291,11.074521,49.452,11.074,0.0,2016-08-28 00:00:00,2016-08-28 19:00:00
1854,10,49.452291,11.074521,49.452,11.074,0.0,2016-08-28 00:00:00,2016-08-28 20:00:00
1855,10,49.452291,11.074521,49.452,11.074,0.0,2016-08-28 00:00:00,2016-08-28 21:00:00
1856,10,49.452291,11.074521,49.452,11.074,0.0,2016-08-28 00:00:00,2016-08-28 22:00:00
1857,10,49.452291,11.074521,49.452,11.074,0.0,2016-08-28 00:00:00,2016-08-28 23:00:00
1858,10,49.452291,11.074521,49.452,11.074,0.0,2016-08-29 00:00:00,2016-08-29 00:00:00
1859,10,49.452291,11.074521,49.452,11.074,0.0,2016-08-29 00:00:00,2016-08-29 01:00:00
1860,10,49.452291,11.074521,49.452,11.074,0.0,2016-08-29 00:00:00,2016-08-29 02:00:00
1861,10,49.452291,11.074521,49.452,11.074,0.0,2016-08-29 00:00:00,2016-08-29 03:00:00
1862,10,49.452291,11.074521,49.452,11.074,0.0,2016-08-29 00:00:00,2016-08-29 04:00:00
1863,10,49.452291,11.074521,49.452,11.074,0.0,2016-08-29 00:00:00,2016-08-29 05:00:00
1864,10,49.452291,11.074521,49.452,11.074,0.0,2016-08-29 00:00:00,2016-08-29 06:00:00
1865,10,49.452291,11.074521,49.452,11.074,0.0,2016-08-29 00:00:00,2016-08-29 07:00:00
1866,10,49.452291,11.074521,49.452,11.074,0.0,2016-08-29 00:00:00,2016-08-29 08:00:00
1867,10,49.452291,11.074521,49.452,11.074,2.0,2016-08-29 00:00:00,2016-08-29 09:00:00
1868,10,49.452291,11.074521,49.452,11.074,2.0,2016-08-29 00:00:00,2016-08-29 10:00:00
1869,10,49.452291,11.074521,49.452,11.074,3.0,2016-08-29 00:00:00,2016-08-29 11:00:00
1870,10,49.452291,11.074521,49.452,11.074,24.0,2016-08-29 00:00:00,2016-08-29 12:00:00
1871,10,49.452291,11.074521,49.452,11.074,14.0,2016-08-29 00:00:00,2016-08-29 13:00:00
1872,10,49.452291,11.074521,49.452,11.074,4.0,2016-08-29 00:00:00,2016-08-29 14:00:00
1873,10,49.452291,11.074521,49.452,11.074,8.0,2016-08-29 00:00:00,2016-08-29 15:00:00
1874,10,49.452291,11.074521,49.452,11.074,13.0,2016-08-29 00:00:00,2016-08-29 16:00:00
1875,10,49.452291,11.074521,49.452,11.074,6.0,2016-08-29 00:00:00,2016-08-29 17:00:00
