,idbldsite,compensatedin,date,date_time,maxtemperature,mintemperature,weathersituation,cloudamount,is_public_holiday,region_id,is_school_holiday,volume,customers,articles
2992,5,73,2016-10-13,2016-10-13,12.9,5.5,5.0,3.0,0,9,1,38.0,2.0,2.0
2993,5,97,2016-10-14,2016-10-14,12.3,6.4,6.0,5.0,0,9,1,917.0,5.0,6.0
2994,5,275,2016-10-15,2016-10-15,15.3,10.8,6.0,4.0,0,9,1,6879.0,25.0,44.0
2995,5,0,2016-10-16,2016-10-16,18.8,6.4,2.0,1.0,0,9,1,,,
2996,5,81,2016-10-17,2016-10-17,14.4,11.0,4.0,5.0,0,9,1,858.0,4.0,6.0
2997,5,66,2016-10-18,2016-10-18,14.8,8.5,80.0,4.0,0,9,1,189.0,1.0,1.0
2998,5,98,2016-10-19,2016-10-19,10.4,7.2,80.0,6.0,0,9,1,257.16,1.0,14.0
2999,5,94,2016-10-20,2016-10-20,8.2,7.1,61.0,6.0,0,9,1,887.0,3.0,4.0
3000,5,105,2016-10-21,2016-10-21,7.6,7.1,60.0,5.0,0,9,1,1461.0,6.0,9.0
3001,5,218,2016-10-22,2016-10-22,10.1,8.0,80.0,4.0,0,9,0,4939.0,15.0,27.0
3002,5,97,2016-10-23,2016-10-23,6.5,2.1,5.0,5.0,0,9,0,,,
3003,5,64,2016-10-24,2016-10-24,10.8,7.4,60.0,6.0,0,9,0,,,
3004,5,49,2016-10-25,2016-10-25,9.6,9.1,80.0,6.0,0,9,0,606.0,2.0,4.0
3005,5,79,2016-10-26,2016-10-26,11.8,8.6,7.0,3.0,0,9,0,139.0,2.0,1.0
3006,5,94,2016-10-27,2016-10-27,13.0,8.7,6.0,5.0,0,9,0,1127.0,6.0,9.0
3007,5,82,2016-10-28,2016-10-28,13.3,11.7,7.0,6.0,0,9,0,825.0,4.0,5.0
3008,5,243,2016-10-29,2016-10-29,14.7,9.6,8.0,2.0,0,9,0,4230.0,16.0,26.0
3009,5,0,2016-10-30,2016-10-30,15.0,4.8,6.0,1.0,0,9,0,,,
3010,5,113,2016-10-31,2016-10-31,15.6,7.0,6.0,1.0,0,9,0,1132.0,6.0,8.0
3011,5,0,2016-11-01,2016-11-01,13.4,5.0,3.0,3.0,0,9,0,,,
3012,5,49,2016-11-02,2016-11-02,10.6,7.4,6.0,3.0,0,9,0,0.0,1.0,0.0
3013,5,64,2016-11-03,2016-11-03,9.6,5.8,6.0,5.0,0,9,0,826.0,3.0,4.0
3014,5,83,2016-11-04,2016-11-04,9.9,5.2,6.0,4.0,0,9,0,1581.0,8.0,9.0
3015,5,229,2016-11-05,2016-11-05,9.4,7.4,80.0,5.0,0,9,0,3123.0,14.0,18.0
3016,5,0,2016-11-06,2016-11-06,7.9,5.5,25.0,6.0,0,9,0,,,
3017,5,72,2016-11-07,2016-11-07,5.4,4.7,7.0,6.0,0,9,0,398.0,2.0,2.0
3018,5,49,2016-11-08,2016-11-08,4.1,0.2,25.0,5.0,0,9,0,99.0,1.0,1.0
3019,5,60,2016-11-09,2016-11-09,4.6,2.5,68.0,6.0,0,9,0,79.0,1.0,1.0
3020,5,73,2016-11-10,2016-11-10,7.0,2.9,61.0,6.0,0,9,0,119.0,1.0,1.0
3021,5,60,2016-11-11,2016-11-11,4.4,2.6,6.0,4.0,0,9,0,129.0,1.0,1.0
3022,5,257,2016-11-12,2016-11-12,5.0,0.6,5.0,3.0,0,9,0,2715.0,11.0,15.0
3023,5,0,2016-11-13,2016-11-13,5.0,2.5,7.0,5.0,0,9,0,,,
3024,5,117,2016-11-14,2016-11-14,4.0,-0.4,2.0,4.0,0,9,0,839.0,7.0,7.0
3025,5,60,2016-11-15,2016-11-15,7.7,3.8,60.0,6.0,0,9,0,79.0,1.0,1.0
3026,5,50,2016-11-16,2016-11-16,12.3,10.2,61.0,6.0,0,9,0,477.0,3.0,3.0
3027,5,65,2016-11-17,2016-11-17,11.8,9.1,61.0,6.0,0,9,0,875.0,4.0,5.0
3028,5,56,2016-11-18,2016-11-18,8.5,5.6,80.0,3.0,0,9,0,588.0,2.0,2.0
3029,5,243,2016-11-19,2016-11-19,7.9,5.5,5.0,5.0,0,9,0,2623.0,14.0,16.0
3030,5,0,2016-11-20,2016-11-20,14.4,6.6,25.0,3.0,0,9,0,,,
3031,5,43,2016-11-21,2016-11-21,13.1,11.7,60.0,6.0,0,9,0,,,
3032,5,0,2016-11-22,2016-11-22,14.0,11.6,61.0,6.0,0,9,0,,,
3033,6,176,2015-05-08,2015-05-08,19.7000007629,13.3000001907,6.0,5.0,0,9,0,3038.0,16.0,18.0
3034,6,369,2015-05-09,2015-05-09,19.1000003815,12.8000001907,25.0,5.0,0,9,0,9050.0,50.0,63.0
3035,6,0,2015-05-10,2015-05-10,19.6000003815,10.5,6.0,2.0,0,9,0,,,
3036,6,155,2015-05-11,2015-05-11,26.1000003815,10.6000003815,3.0,4.0,0,9,0,3055.0,17.0,21.0
3037,6,128,2015-05-12,2015-05-12,21.1000003815,11.6000003815,4.0,4.0,0,9,0,2509.0,18.0,21.0
3038,6,165,2015-05-13,2015-05-13,20.1000003815,5.69999980927,4.0,2.0,0,9,0,4176.0,18.0,28.0
3039,6,0,2015-05-14,2015-05-14,18.6000003815,6.90000009537,80.0,2.0,1,9,0,,,
3040,6,352,2015-05-15,2015-05-15,17.6000003815,9.39999961853,63.0,2.0,0,9,0,5681.1,32.0,35.0
3041,6,302,2015-05-16,2015-05-16,12.8999996185,6.40000009537,6.0,7.0,0,9,0,7960.0,33.0,54.0
3042,6,0,2015-05-17,2015-05-17,17.7999992371,6.09999990463,6.0,4.0,0,9,0,,,
3043,6,170,2015-05-18,2015-05-18,21.0,6.19999980927,7.0,4.0,0,9,0,2447.0,15.0,20.0
3044,6,161,2015-05-19,2015-05-19,14.8999996185,8.30000019073,80.0,5.0,0,9,0,2252.99,9.0,16.0
3045,6,138,2015-05-20,2015-05-20,14.3999996185,7.09999990463,4.0,3.0,0,9,0,1528.0,8.0,10.0
3046,6,132,2015-05-21,2015-05-21,16.6000003815,4.40000009537,3.0,4.0,0,9,0,3406.0,12.0,22.0
3047,6,169,2015-05-22,2015-05-22,20.1000003815,7.80000019073,2.0,2.0,0,9,0,4527.0,24.0,29.0
3048,6,421,2015-05-23,2015-05-23,20.5,11.5,5.0,6.0,0,9,0,6607.0,29.0,39.0
3049,6,0,2015-05-24,2015-05-24,20.3999996185,10.3999996185,1.0,3.0,0,9,0,,,
3050,6,0,2015-05-25,2015-05-25,16.2999992371,9.5,60.0,6.0,1,9,0,,,
3051,6,190,2015-05-26,2015-05-26,15.3000001907,9.80000019073,6.0,6.0,0,9,1,3763.2,21.0,24.0
3052,6,152,2015-05-27,2015-05-27,18.1000003815,9.89999961853,6.0,5.0,0,9,0,2181.0,13.0,13.0
3053,6,120,2015-05-28,2015-05-28,18.1000003815,11.1999998093,51.0,6.0,0,9,0,4254.0,17.0,32.0
3054,6,177,2015-05-29,2015-05-29,17.5,8.69999980927,6.0,5.0,0,9,0,2844.0,18.0,20.0
3055,6,320,2015-05-30,2015-05-30,13.6000003815,7.09999990463,6.0,5.0,0,9,0,4339.0,21.0,31.0
3056,6,0,2015-05-31,2015-05-31,19.2999992371,7.5,4.0,7.0,0,9,0,,,
3057,6,174,2015-06-01,2015-06-01,17.5,10.0,61.0,4.0,0,9,0,2457.0,12.0,19.0
3058,6,161,2015-06-02,2015-06-02,20.7999992371,11.6000003815,60.0,7.0,0,9,0,1219.0,9.0,9.0
3059,6,152,2015-06-03,2015-06-03,19.2999992371,14.3000001907,6.0,5.0,0,9,0,1628.0,8.0,12.0
3060,6,0,2015-06-04,2015-06-04,25.2000007629,10.0,2.0,1.0,0,9,0,,,
3061,6,261,2015-06-05,2015-06-05,33.5999984741,11.8999996185,0.0,0.0,0,9,0,3321.0,19.0,28.0
3062,6,381,2015-06-06,2015-06-06,22.2000007629,14.3999996185,17.0,4.0,0,9,0,5375.0,26.0,37.0
3063,6,0,2015-06-07,2015-06-07,21.7999992371,8.19999980927,0.0,1.0,0,9,0,,,
3064,6,188,2015-06-08,2015-06-08,19.3999996185,9.69999980927,0.0,1.0,0,9,0,2056.0,11.0,11.0
3065,6,130,2015-06-09,2015-06-09,18.2000007629,8.60000038147,3.0,2.0,0,9,0,785.0,4.0,5.0
3066,6,130,2015-06-10,2015-06-10,24.2000007629,11.3000001907,0.0,2.0,0,9,0,1787.0,11.0,13.0
3067,6,144,2015-06-11,2015-06-11,26.0,14.1999998093,0.0,3.0,0,9,0,3454.0,15.0,23.0
3068,6,201,2015-06-12,2015-06-12,30.0,12.1999998093,95.0,3.0,0,9,0,2708.99,13.0,12.0
3069,6,369,2015-06-13,2015-06-13,23.6000003815,15.8999996185,25.0,3.0,0,9,0,4446.0,22.0,28.0
3070,6,0,2015-06-14,2015-06-14,23.7000007629,10.8999996185,5.0,3.0,0,9,0,,,
3071,6,189,2015-06-15,2015-06-15,20.5,12.8999996185,4.0,5.0,0,9,0,944.0,8.0,9.0
3072,6,152,2015-06-16,2015-06-16,17.8999996185,9.0,1.0,5.0,0,9,0,3431.0,20.0,29.0
3073,6,187,2015-06-17,2015-06-17,21.7000007629,6.69999980927,1.0,3.0,0,9,0,3607.0,17.0,26.0
3074,6,172,2015-06-18,2015-06-18,20.2000007629,12.6000003815,61.0,5.0,0,9,0,2084.43,12.0,16.0
3075,6,190,2015-06-19,2015-06-19,14.8999996185,11.3000001907,6.0,8.0,0,9,0,4450.1,26.0,40.0
3076,6,435,2015-06-20,2015-06-20,15.1999998093,10.8000001907,7.0,7.0,0,9,0,7968.35,44.0,68.0
3077,6,0,2015-06-21,2015-06-21,20.2999992371,11.8000001907,60.0,6.0,0,9,0,,,
3078,6,155,2015-06-22,2015-06-22,13.6000003815,9.39999961853,80.0,8.0,0,9,0,2379.99,16.0,22.0
3079,6,132,2015-06-23,2015-06-23,13.6999998093,9.69999980927,25.0,8.0,0,9,0,2127.0,11.0,17.0
3080,6,202,2015-06-24,2015-06-24,19.7000007629,11.6999998093,7.0,3.0,0,9,0,3837.0,27.0,31.0
3081,6,175,2015-06-25,2015-06-25,24.6000003815,11.1000003815,5.0,1.0,0,9,0,2848.0,20.0,26.0
3082,6,211,2015-06-26,2015-06-26,25.6000003815,13.3999996185,4.0,6.0,0,9,0,4771.0,27.0,38.0
3083,6,519,2015-06-27,2015-06-27,22.7000007629,14.8999996185,80.0,4.0,0,9,0,10963.0,62.0,90.0
3084,6,0,2015-06-28,2015-06-28,24.2000007629,10.5,6.0,1.0,0,9,0,,,
3085,6,164,2015-06-29,2015-06-29,24.7999992371,17.0,5.0,3.0,0,9,1,4307.0,13.0,33.0
3086,6,173,2015-06-30,2015-06-30,29.1000003815,13.5,1.0,0.0,0,9,1,3854.53,16.0,31.0
3087,6,144,2015-07-01,2015-07-01,34.2999992371,15.8999996185,0.0,1.0,0,9,1,1537.0,10.0,15.0
3088,6,139,2015-07-02,2015-07-02,37.0,21.7999992371,1.0,2.0,0,9,1,4267.0,25.0,41.0
3089,6,182,2015-07-03,2015-07-03,33.0,20.1000003815,0.0,2.0,0,9,1,3590.0,19.0,33.0
3090,6,214,2015-07-04,2015-07-04,35.5999984741,21.1000003815,1.0,3.0,0,9,1,4439.0,22.0,43.0
3091,6,0,2015-07-05,2015-07-05,30.8999996185,17.6000003815,2.0,5.0,0,9,1,,,
3092,6,173,2015-07-06,2015-07-06,25.2999992371,15.1000003815,95.0,0.0,0,9,1,2350.0,19.0,22.0
3093,6,143,2015-07-07,2015-07-07,31.2000007629,14.1999998093,3.0,5.0,0,9,1,2018.0,11.0,14.0
3094,6,153,2015-07-08,2015-07-08,18.6000003815,13.8000001907,5.0,6.0,0,9,1,2245.0,13.0,19.0
3095,6,178,2015-07-09,2015-07-09,18.5,11.6000003815,25.0,4.0,0,9,1,1042.0,7.0,11.0
3096,6,282,2015-07-10,2015-07-10,23.8999996185,7.5,0.0,0.0,0,9,1,4888.0,37.0,55.0
3097,6,482,2015-07-11,2015-07-11,29.2999992371,12.6999998093,1.0,2.0,0,9,1,6349.0,49.0,64.0
3098,6,0,2015-07-12,2015-07-12,18.3999996185,15.8000001907,7.0,7.0,0,9,1,,,
3099,6,160,2015-07-13,2015-07-13,18.2999992371,15.6999998093,60.0,8.0,0,9,1,2716.0,14.0,22.0
3100,6,170,2015-07-14,2015-07-14,20.8999996185,16.8999996185,7.0,7.0,0,9,1,2371.0,15.0,20.0
3101,6,220,2015-07-15,2015-07-15,24.1000003815,17.1000003815,6.0,7.0,0,9,1,3888.0,31.0,36.0
3102,6,183,2015-07-16,2015-07-16,28.7000007629,16.5,3.0,3.0,0,9,1,2467.0,17.0,27.0
3103,6,196,2015-07-17,2015-07-17,33.0999984741,19.7999992371,1.0,2.0,0,9,1,1494.0,12.0,14.0
3104,6,484,2015-07-18,2015-07-18,25.2999992371,17.1000003815,60.0,2.0,0,9,1,6961.0,50.0,75.0
3105,6,0,2015-07-19,2015-07-19,21.6000003815,14.8999996185,2.0,6.0,0,9,1,,,
3106,6,248,2015-07-20,2015-07-20,23.0,12.8999996185,6.0,4.0,0,9,1,3831.98,24.0,34.0
3107,6,192,2015-07-21,2015-07-21,26.2000007629,19.7000007629,5.0,2.0,0,9,1,2799.0,22.0,30.0
3108,6,277,2015-07-22,2015-07-22,25.3999996185,17.5,3.0,6.0,0,9,1,2382.0,20.0,25.0
3109,6,180,2015-07-23,2015-07-23,22.5,14.8999996185,5.0,3.0,0,9,1,1831.99,17.0,19.0
3110,6,197,2015-07-24,2015-07-24,27.8999996185,14.8000001907,5.0,4.0,0,9,1,3402.0,12.0,19.0
3111,6,252,2015-07-25,2015-07-25,19.2000007629,13.1000003815,25.0,6.0,0,9,1,4130.0,20.0,25.0
3112,6,0,2015-07-26,2015-07-26,21.6000003815,9.19999980927,5.0,3.0,0,9,1,,,
3113,6,162,2015-07-27,2015-07-27,20.5,13.6999998093,95.0,7.0,0,9,1,1757.0,9.0,13.0
3114,6,167,2015-07-28,2015-07-28,17.2999992371,12.8999996185,25.0,6.0,0,9,1,4567.0,19.0,28.0
3115,6,217,2015-07-29,2015-07-29,18.6000003815,12.1000003815,6.0,5.0,0,9,1,5317.55,26.0,34.0
3116,6,166,2015-07-30,2015-07-30,18.7000007629,9.39999961853,4.0,7.0,0,9,1,,,
3117,6,199,2015-07-31,2015-07-31,20.7999992371,8.30000019073,2.0,1.0,0,9,1,6604.0,31.0,44.0
3118,6,331,2015-08-01,2015-08-01,24.6000003815,9.89999961853,2.0,1.0,0,9,1,6012.0,26.0,37.0
3119,6,0,2015-08-02,2015-08-02,27.6000003815,10.6000003815,1.0,1.0,0,9,1,,,
3120,6,157,2015-08-03,2015-08-03,32.7000007629,14.5,1.0,1.0,0,9,1,2917.0,16.0,22.0
3121,6,115,2015-08-04,2015-08-04,22.2000007629,14.1999998093,80.0,5.0,0,9,1,3083.0,16.0,24.0
3122,6,176,2015-08-05,2015-08-05,26.7999992371,12.6000003815,2.0,0.0,0,9,1,2386.0,18.0,18.0
3123,6,139,2015-08-06,2015-08-06,32.7999992371,15.5,1.0,1.0,0,9,1,3627.0,17.0,22.0
3124,6,195,2015-08-07,2015-08-07,30.5,18.1000003815,17.0,3.0,0,9,1,1600.0,13.0,18.0
3125,6,297,2015-08-08,2015-08-08,22.7000007629,16.5,80.0,6.0,0,9,1,6973.0,30.0,51.0
3126,6,0,2015-08-09,2015-08-09,24.5,15.3000001907,1.0,5.0,0,9,1,,,
3127,6,128,2015-08-10,2015-08-10,18.7000007629,14.6000003815,6.0,8.0,0,9,1,1939.0,11.0,14.0
3128,6,162,2015-08-11,2015-08-11,25.7000007629,13.0,60.0,3.0,0,9,1,1747.0,8.0,13.0
3129,6,155,2015-08-12,2015-08-12,26.7999992371,18.8999996185,4.0,3.0,0,9,0,1809.0,10.0,13.0
3130,6,120,2015-08-13,2015-08-13,31.7999992371,17.8999996185,2.0,2.0,0,9,0,807.0,7.0,8.0
3131,6,195,2015-08-14,2015-08-14,26.0,18.8999996185,95.0,6.0,0,9,0,2729.0,13.0,16.0
3132,6,356,2015-08-15,2015-08-15,23.8999996185,16.2000007629,6.0,6.0,0,9,0,7350.0,28.0,34.0
3133,6,0,2015-08-16,2015-08-16,15.6999998093,13.6000003815,7.0,8.0,0,9,0,,,
3134,6,115,2015-08-17,2015-08-17,14.3999996185,13.0,63.0,8.0,0,9,0,1572.0,9.0,10.0
3135,6,166,2015-08-18,2015-08-18,17.1000003815,12.1000003815,6.0,6.0,0,9,0,3172.9,9.0,10.0
3136,6,193,2015-08-19,2015-08-19,21.2000007629,9.60000038147,2.0,0.0,0,9,0,1636.0,7.0,8.0
3137,6,136,2015-08-20,2015-08-20,25.1000003815,12.5,2.0,1.0,0,9,0,2119.0,11.0,11.0
3138,6,179,2015-08-21,2015-08-21,26.6000003815,13.1000003815,1.0,0.0,0,9,0,2257.5,11.0,13.0
3139,6,299,2015-08-22,2015-08-22,27.0,12.5,2.0,1.0,0,9,0,4463.0,21.0,26.0
3140,6,0,2015-08-23,2015-08-23,26.3999996185,16.5,1.0,2.0,0,9,0,,,
3141,6,157,2015-08-24,2015-08-24,23.7000007629,15.8999996185,95.0,6.0,0,9,0,2368.0,13.0,18.0
3142,6,137,2015-08-25,2015-08-25,20.5,15.0,60.0,7.0,0,9,0,3264.0,13.0,18.0
3143,6,140,2015-08-26,2015-08-26,27.5,17.3999996185,6.0,4.0,0,9,0,2328.0,9.0,12.0
3144,6,127,2015-08-27,2015-08-27,21.0,12.8999996185,6.0,8.0,0,9,0,2594.0,11.0,17.0
3145,6,182,2015-08-28,2015-08-28,20.6000003815,12.1000003815,63.0,3.0,0,9,0,5940.95,18.0,36.0
3146,6,297,2015-08-29,2015-08-29,25.7999992371,10.6000003815,3.0,1.0,0,9,0,7240.0,25.0,38.0
3147,6,0,2015-08-30,2015-08-30,32.2999992371,17.2999992371,1.0,3.0,0,9,0,,,
3148,6,110,2015-08-31,2015-08-31,31.5,19.5,95.0,1.0,0,9,0,955.0,5.0,5.0
3149,6,100,2015-09-01,2015-09-01,20.2000007629,15.5,95.0,8.0,0,9,0,2426.0,11.0,17.0
3150,6,159,2015-09-02,2015-09-02,18.7999992371,11.5,4.0,3.0,0,9,0,3189.0,16.0,19.0
3151,6,180,2015-09-03,2015-09-03,17.5,11.0,4.0,3.0,0,9,0,3208.0,16.0,19.0
3152,6,208,2015-09-04,2015-09-04,16.3999996185,13.0,25.0,5.0,0,9,0,5213.0,19.0,28.0
3153,6,344,2015-09-05,2015-09-05,14.6999998093,10.3999996185,25.0,4.0,0,9,0,6408.0,27.0,37.0
3154,6,0,2015-09-06,2015-09-06,16.1000003815,9.80000019073,80.0,3.0,0,9,0,,,
3155,6,177,2015-09-07,2015-09-07,15.8999996185,11.5,51.0,4.0,0,9,0,3980.0,16.0,23.0
3156,6,163,2015-09-08,2015-09-08,17.1000003815,12.0,5.0,4.0,0,9,0,2634.0,15.0,15.0
3157,6,191,2015-09-09,2015-09-09,20.1000003815,9.30000019073,3.0,1.0,0,9,0,2573.1,10.0,12.0
3158,6,218,2015-09-10,2015-09-10,20.2000007629,9.89999961853,1.0,1.0,0,9,0,4047.53,20.0,26.0
3159,6,679,2015-09-11,2015-09-11,21.2999992371,7.09999990463,1.0,0.0,0,9,0,5943.2,21.0,37.0
3160,6,377,2015-09-12,2015-09-12,20.1000003815,11.6000003815,4.0,4.0,0,9,0,10061.0,46.0,54.0
3161,6,0,2015-09-13,2015-09-13,19.5,14.3999996185,80.0,3.0,0,9,0,,,
3162,6,148,2015-09-14,2015-09-14,20.5,11.1000003815,80.0,1.0,0,9,0,1854.0,12.0,12.0
3163,6,170,2015-09-15,2015-09-15,17.5,10.6000003815,80.0,8.0,0,9,0,2685.0,9.0,15.0
3164,6,140,2015-09-16,2015-09-16,17.2000007629,12.3000001907,7.0,8.0,0,9,0,2427.0,11.0,13.0
3165,6,167,2015-09-17,2015-09-17,17.0,10.3999996185,95.0,0.0,0,9,0,6707.0,16.0,26.0
3166,6,238,2015-09-18,2015-09-18,18.8999996185,9.60000038147,5.0,0.0,0,9,0,4556.0,24.0,26.0
3167,6,432,2015-09-19,2015-09-19,16.1000003815,12.5,4.0,6.0,0,9,0,8210.0,42.0,44.0
3168,6,0,2015-09-20,2015-09-20,16.2000007629,10.0,6.0,6.0,0,9,0,,,
3169,6,179,2015-09-21,2015-09-21,17.8999996185,9.0,6.0,5.0,0,9,0,2365.0,15.0,16.0
3170,6,150,2015-09-22,2015-09-22,15.3000001907,10.3999996185,80.0,4.0,0,9,0,1980.0,12.0,12.0
3171,6,153,2015-09-23,2015-09-23,15.5,10.1000003815,80.0,4.0,0,9,0,2941.0,14.0,15.0
3172,6,200,2015-09-24,2015-09-24,17.6000003815,9.80000019073,6.0,4.0,0,9,0,5304.0,22.0,30.0
3173,6,214,2015-09-25,2015-09-25,17.0,9.80000019073,6.0,3.0,0,9,0,4776.0,20.0,29.0
3174,6,439,2015-09-26,2015-09-26,17.6000003815,7.80000019073,5.0,1.0,0,9,0,7045.0,28.0,35.0
3175,6,144,2015-09-27,2015-09-27,18.2000007629,5.40000009537,1.0,0.0,0,9,0,,,
3176,6,164,2015-09-28,2015-09-28,18.1000003815,6.19999980927,1.0,1.0,0,9,0,3025.0,13.0,21.0
3177,6,167,2015-09-29,2015-09-29,18.7000007629,5.90000009537,1.0,0.0,0,9,0,3192.0,14.0,17.0
3178,6,179,2015-09-30,2015-09-30,18.7000007629,8.80000019073,1.0,0.0,0,9,0,2905.0,15.0,15.0
3179,6,180,2015-10-01,2015-10-01,17.2999992371,6.19999980927,0.0,0.0,0,9,0,3899.0,17.0,23.0
3180,6,201,2015-10-02,2015-10-02,19.5,3.20000004768,1.0,0.0,0,9,0,6390.0,21.0,43.0
3181,6,0,2015-10-03,2015-10-03,19.3999996185,5.59999990463,1.0,2.0,1,9,0,,,
3182,6,0,2015-10-04,2015-10-04,18.7999992371,8.39999961853,3.0,2.0,0,9,0,,,
3183,6,199,2015-10-05,2015-10-05,16.7999992371,8.60000038147,6.0,3.0,0,9,1,1630.0,10.0,10.0
3184,6,162,2015-10-06,2015-10-06,20.3999996185,14.1999998093,80.0,4.0,0,9,1,4819.0,21.0,26.0
3185,6,182,2015-10-07,2015-10-07,16.6000003815,13.3999996185,95.0,4.0,0,9,1,4129.0,18.0,21.0
3186,6,146,2015-10-08,2015-10-08,12.8999996185,11.6000003815,8.0,4.0,0,9,1,3664.0,18.0,22.0
3187,6,216,2015-10-09,2015-10-09,15.1000003815,11.0,7.0,4.0,0,9,1,4480.0,20.0,26.0
3188,6,509,2015-10-10,2015-10-10,14.3999996185,6.40000009537,5.0,2.0,0,9,1,8597.0,43.0,55.0
3189,6,0,2015-10-11,2015-10-11,13.3000001907,2.5,3.0,0.0,0,9,1,,,
3190,6,172,2015-10-12,2015-10-12,12.6000003815,0.20000000298,0.0,2.0,0,9,1,2998.0,12.0,15.0
3191,6,133,2015-10-13,2015-10-13,6.40000009537,0.600000023842,1.0,4.0,0,9,1,3621.0,20.0,21.0
3192,6,163,2015-10-14,2015-10-14,4.30000019073,2.79999995232,6.0,4.0,0,9,1,4591.0,18.0,24.0
3193,6,128,2015-10-15,2015-10-15,6.59999990463,2.0,51.0,5.0,0,9,1,1634.0,10.0,11.0
3194,6,239,2015-10-16,2015-10-16,7.30000019073,5.30000019073,61.0,4.0,0,9,1,3873.2,21.0,26.0
3195,6,418,2015-10-17,2015-10-17,8.19999980927,4.59999990463,61.0,4.0,0,9,1,12341.18,40.0,61.0
3196,6,0,2015-10-18,2015-10-18,10.1999998093,5.80000019073,7.0,4.0,0,9,0,,,
3197,6,152,2015-10-19,2015-10-19,10.8000001907,6.19999980927,61.0,4.0,0,9,0,4795.99,17.0,23.0
3198,6,155,2015-10-20,2015-10-20,11.0,7.5,8.0,4.0,0,9,0,1343.0,6.0,7.0
3199,6,144,2015-10-21,2015-10-21,12.1999998093,7.19999980927,7.0,4.0,0,9,0,1950.0,9.0,10.0
3200,6,138,2015-10-22,2015-10-22,13.5,9.39999961853,8.0,4.0,0,9,0,3187.0,13.0,19.0
3201,6,215,2015-10-23,2015-10-23,15.0,8.5,8.0,3.0,0,9,0,4984.0,21.0,26.0
3202,6,413,2015-10-24,2015-10-24,13.5,9.1,5.0,3.0,0,9,0,7692.0,29.0,43.0
3203,6,0,2015-10-25,2015-10-25,12.7,9.3,6.0,3.0,0,9,0,,,
3204,6,145,2015-10-26,2015-10-26,17.9,7.0,3.0,1.0,0,9,0,3731.0,12.0,13.0
3205,6,157,2015-10-27,2015-10-27,17.5,8.2,1.0,1.0,0,9,0,1647.0,9.0,11.0
3206,6,138,2015-10-28,2015-10-28,12.2,7.8,5.0,3.0,0,9,0,2268.0,9.0,12.0
3207,6,168,2015-10-29,2015-10-29,16.5,6.6,61.0,2.0,0,9,0,3302.6,13.0,14.0
3208,6,199,2015-10-30,2015-10-30,13.5,6.1,3.0,2.0,0,9,0,1998.0,11.0,12.0
3209,6,459,2015-10-31,2015-10-31,12.6,6.7,2.0,1.0,0,9,0,8911.0,40.0,53.0
3210,6,38,2015-11-01,2015-11-01,13.6,3.9,0.0,2.0,0,9,0,,,
3211,6,137,2015-11-02,2015-11-02,16.6,3.5,0.0,1.0,0,9,0,2483.0,13.0,14.0
3212,6,150,2015-11-03,2015-11-03,14.2,3.0,0.0,1.0,0,9,0,2177.0,8.0,13.0
3213,6,155,2015-11-04,2015-11-04,14.5,7.3,3.0,3.0,0,9,0,2941.0,15.0,19.0
3214,6,124,2015-11-05,2015-11-05,16.2,10.8,6.0,3.0,0,9,0,2135.0,11.0,15.0
3215,6,168,2015-11-06,2015-11-06,17.3,13.0,6.0,2.0,0,9,0,3098.0,13.0,20.0
3216,6,331,2015-11-07,2015-11-07,18.7,15.1,61.0,3.0,0,9,0,4654.0,26.0,26.0
3217,6,0,2015-11-08,2015-11-08,16.7,8.6,5.0,2.0,0,9,0,,,
3218,6,143,2015-11-09,2015-11-09,17.5,13.7,5.0,2.0,0,9,0,736.0,5.0,4.0
3219,6,125,2015-11-10,2015-11-10,14.5,13.3,60.0,3.0,0,9,0,1603.0,8.0,9.0
3220,6,158,2015-11-11,2015-11-11,13.0,11.7,7.0,3.0,0,9,0,2362.0,12.0,14.0
3221,6,167,2015-11-12,2015-11-12,14.5,11.8,6.0,4.0,0,9,0,3893.0,16.0,24.0
3222,6,146,2015-11-13,2015-11-13,13.8,8.4,60.0,4.0,0,9,0,3846.0,21.0,25.0
3223,6,383,2015-11-14,2015-11-14,10.3,7.2,80.0,3.0,0,9,0,5446.0,27.0,31.0
3224,6,0,2015-11-15,2015-11-15,15.2,10.6,63.0,4.0,0,9,0,,,
3225,6,140,2015-11-16,2015-11-16,13.2,11.7,51.0,4.0,0,9,0,1978.0,11.0,12.0
3226,6,131,2015-11-17,2015-11-17,15.9,11.8,61.0,3.0,0,9,0,1840.0,11.0,13.0
3227,6,122,2015-11-18,2015-11-18,14.6,12.2,63.0,2.0,0,9,0,2896.0,14.0,20.0
3228,6,133,2015-11-19,2015-11-19,13.3,7.7,61.0,3.0,0,9,0,,,
3229,6,198,2015-11-20,2015-11-20,9.1,5.3,80.0,5.0,0,9,0,3858.0,20.0,26.0
3230,6,569,2015-11-21,2015-11-21,5.9,3.2,80.0,2.0,0,9,0,9501.0,46.0,72.0
3231,6,0,2015-11-22,2015-11-22,5.3,0.9,80.0,2.0,0,9,0,,,
3232,6,154,2015-11-23,2015-11-23,5.5,0.8,5.0,2.0,0,9,0,1438.0,8.0,12.0
3233,6,130,2015-11-24,2015-11-24,4.4,0.7,5.0,4.0,0,9,0,2508.0,11.0,18.0
