;id;idparent;timestamp;utctimestamp;temperature;cloudamount;weathersituation
17726;105010;1330;2016-04-30 16:00:00;1462024800000;11.7;8;
17727;105011;1330;2016-04-30 18:00:00;1462032000000;15.6;0;
17728;105012;1330;2016-04-30 20:00:00;1462039200000;16.7;0;
17729;105013;1330;2016-04-30 22:00:00;1462046400000;17.8;0;
17730;105014;1330;2016-05-01 00:00:00;1462053600000;13.9;0;
17731;119245;1514;2016-05-11 23:51:49;1463003509000;13.8;0;
17732;119246;1514;2016-05-12 01:51:48;1463010708000;13.9;0;
17733;119247;1515;2016-05-11 03:00:00;1462928400000;17.0;8;2.0
17734;119248;1515;2016-05-11 05:00:00;1462935600000;17.0;8;21.0
17735;119249;1515;2016-05-11 07:00:00;1462942800000;16.0;6;3.0
17736;119250;1515;2016-05-11 09:00:00;1462950000000;17.0;8;3.0
17737;119251;1515;2016-05-11 11:00:00;1462957200000;20.0;6;2.0
17738;119252;1515;2016-05-11 13:00:00;1462964400000;23.0;2;3.0
17739;119253;1515;2016-05-11 15:00:00;1462971600000;24.0;2;2.0
17740;119254;1515;2016-05-11 17:00:00;1462978800000;24.0;2;3.0
17741;119255;1515;2016-05-11 19:00:00;1462986000000;23.0;3;1.0
17742;119256;1515;2016-05-11 21:00:00;1462993200000;22.0;2;2.0
17743;105069;1336;2016-04-30 02:24:34;1461975874000;7.0;0;
17744;105070;1336;2016-04-30 04:24:36;1461983076000;6.0;0;
17745;105071;1336;2016-04-30 06:24:33;1461990273000;5.0;0;
17746;112950;1422;2016-05-06 03:00:00;1462496400000;12.2;8;
17747;112951;1422;2016-05-06 05:00:00;1462503600000;12.2;8;
17748;112952;1422;2016-05-06 07:00:00;1462510800000;11.1;8;
17749;112953;1422;2016-05-06 09:00:00;1462518000000;10.0;8;61.0
17750;112954;1422;2016-05-06 11:00:00;1462525200000;8.9;8;21.0
17751;112955;1422;2016-05-06 13:00:00;1462532400000;8.9;8;61.0
17752;112956;1422;2016-05-06 15:00:00;1462539600000;9.4;8;61.0
17753;112957;1422;2016-05-06 17:00:00;1462546800000;9.4;8;61.0
17754;112958;1422;2016-05-06 19:00:00;1462554000000;10.0;8;10.0
17755;112959;1422;2016-05-06 21:00:00;1462561200000;11.1;8;10.0
17756;112960;1422;2016-05-06 23:00:00;1462568400000;11.7;8;10.0
17757;112961;1422;2016-05-07 01:00:00;1462575600000;11.1;8;10.0
17758;112971;1424;2016-05-06 03:00:00;1462496400000;7.8;7;
17759;112972;1424;2016-05-06 05:00:00;1462503600000;8.3;7;
17760;112973;1424;2016-05-06 07:00:00;1462510800000;5.9;6;
17761;112974;1424;2016-05-06 09:00:00;1462518000000;9.7;6;10.0
17762;112975;1424;2016-05-06 11:00:00;1462525200000;16.1;5;10.0
17763;112976;1424;2016-05-06 13:00:00;1462532400000;18.0;5;10.0
17764;112977;1424;2016-05-06 15:00:00;1462539600000;19.1;3;
17765;112978;1424;2016-05-06 17:00:00;1462546800000;18.6;6;
17766;112979;1424;2016-05-06 19:00:00;1462554000000;18.4;5;
17767;112980;1424;2016-05-06 21:00:00;1462561200000;17.3;6;5.0
17768;112981;1424;2016-05-06 23:00:00;1462568400000;15.4;7;5.0
17769;112982;1424;2016-05-07 01:00:00;1462575600000;13.4;7;5.0
17770;112994;1426;2016-05-06 03:00:00;1462496400000;12.2;8;
17771;112995;1426;2016-05-06 05:00:00;1462503600000;12.2;8;
17772;112996;1426;2016-05-06 07:00:00;1462510800000;11.1;8;
17773;112997;1426;2016-05-06 09:00:00;1462518000000;10.0;8;61.0
17774;112998;1426;2016-05-06 11:00:00;1462525200000;8.9;8;21.0
17775;112999;1426;2016-05-06 13:00:00;1462532400000;8.9;8;61.0
17776;113000;1426;2016-05-06 15:00:00;1462539600000;9.4;8;61.0
17777;113001;1426;2016-05-06 17:00:00;1462546800000;9.4;8;61.0
17778;113002;1426;2016-05-06 19:00:00;1462554000000;10.0;8;10.0
17779;113003;1426;2016-05-06 21:00:00;1462561200000;11.1;8;10.0
17780;113004;1426;2016-05-06 23:00:00;1462568400000;11.7;8;10.0
17781;113005;1426;2016-05-07 01:00:00;1462575600000;11.1;8;10.0
17782;113006;1427;2016-05-06 02:00:00;1462492800000;10.0;4;
17783;105072;1336;2016-04-30 08:24:34;1461997474000;5.0;0;
17784;105073;1336;2016-04-30 10:24:33;1462004673000;8.0;0;
17785;105074;1336;2016-04-30 12:00:00;1462010400000;10.0;4;
17786;105075;1336;2016-04-30 12:00:00;1462010400000;12.0;4;
17787;105076;1336;2016-04-30 12:00:00;1462010400000;13.0;4;
17788;105077;1336;2016-04-30 18:24:33;1462033473000;12.0;0;
17789;105078;1336;2016-04-30 20:24:33;1462040673000;12.0;0;
17790;105079;1336;2016-04-30 22:24:33;1462047873000;10.0;0;
17791;105080;1336;2016-05-01 00:24:34;1462055074000;9.0;0;
17792;119257;1515;2016-05-11 23:00:00;1463000400000;20.0;2;3.0
17793;119258;1515;2016-05-12 01:00:00;1463007600000;18.0;0;
17794;119259;1516;2016-05-11 03:00:00;1462928400000;13.5;7;21.0
17795;119260;1516;2016-05-11 05:00:00;1462935600000;12.8;7;80.0
17796;119261;1516;2016-05-11 07:00:00;1462942800000;11.8;8;21.0
17797;119262;1516;2016-05-11 09:00:00;1462950000000;12.8;7;5.0
17798;119263;1516;2016-05-11 11:00:00;1462957200000;14.4;7;80.0
17799;119264;1516;2016-05-11 13:00:00;1462964400000;15.2;8;61.0
17800;119265;1516;2016-05-11 15:00:00;1462971600000;19.1;4;80.0
17801;119266;1516;2016-05-11 17:00:00;1462978800000;19.2;6;80.0
17802;119267;1516;2016-05-11 19:00:00;1462986000000;18.8;5;80.0
17803;105092;1338;2016-04-30 02:24:35;1461975875000;5.8;0;
17804;105093;1338;2016-04-30 04:24:37;1461983077000;5.2;0;
17805;105094;1338;2016-04-30 06:24:33;1461990273000;4.3;0;
17806;105095;1338;2016-04-30 08:24:35;1461997475000;4.2;0;
17807;105096;1338;2016-04-30 10:24:33;1462004673000;5.7;0;
17808;105097;1338;2016-04-30 12:24:35;1462011875000;9.7;0;
17809;105098;1338;2016-04-30 14:24:33;1462019073000;12.7;0;
17810;105099;1338;2016-04-30 16:24:36;1462026276000;13.7;0;
17811;105100;1338;2016-04-30 18:24:33;1462033473000;11.0;0;
17812;105101;1338;2016-04-30 20:24:33;1462040673000;11.6;0;
17813;105102;1338;2016-04-30 22:24:33;1462047873000;8.8;0;
17814;105103;1338;2016-05-01 00:24:34;1462055074000;4.3;0;
17815;105104;1339;2016-04-30 02:00:00;1461974400000;5.0;2;1.0
17816;105105;1339;2016-04-30 04:00:00;1461981600000;4.0;2;2.0
17817;105106;1339;2016-04-30 06:00:00;1461988800000;5.0;2;2.0
17818;105107;1339;2016-04-30 08:00:00;1461996000000;5.0;2;1.0
17819;105108;1339;2016-04-30 10:00:00;1462003200000;10.0;5;1.0
17820;105109;1339;2016-04-30 12:00:00;1462010400000;10.0;5;3.0
17821;105110;1339;2016-04-30 14:00:00;1462017600000;10.0;5;3.0
17822;105111;1339;2016-04-30 16:00:00;1462024800000;10.0;2;2.0
17823;105112;1339;2016-04-30 18:00:00;1462032000000;10.0;2;1.0
17824;105113;1339;2016-04-30 20:00:00;1462039200000;9.0;2;1.0
17825;105114;1339;2016-04-30 22:00:00;1462046400000;6.0;0;
17826;105115;1339;2016-05-01 00:00:00;1462053600000;5.0;0;
17827;119268;1516;2016-05-11 21:00:00;1462993200000;17.2;7;
17828;119269;1516;2016-05-11 23:00:00;1463000400000;15.3;7;5.0
17829;119270;1516;2016-05-12 01:00:00;1463007600000;14.2;7;5.0
17830;143800;2639;2016-07-21 19:00:00;1469120400000;20.0;2;
17831;143801;2640;2016-07-21 07:00:00;1469077200000;12.8;1;
17832;143802;2640;2016-07-21 11:00:00;1469091600000;19.1;3;
17833;143803;2640;2016-07-21 14:00:00;1469102400000;20.1;6;
17834;119275;1505;2016-05-11 03:43:02;1462930982000;12.4;0;
17835;119276;1505;2016-05-11 05:42:59;1462938179000;12.3;0;
17836;119277;1505;2016-05-11 07:43:00;1462945380000;12.0;0;
17837;119278;1505;2016-05-11 09:00:00;1462950000000;11.8;8;
17838;119279;1505;2016-05-11 11:00:00;1462957200000;12.6;8;
17839;105128;1327;2016-04-30 08:00:00;1461996000000;5.0;2;
17840;105129;1327;2016-04-30 10:00:00;1462003200000;6.0;2;80.0
17841;105130;1327;2016-04-30 12:00:00;1462010400000;8.0;2;80.0
17842;105131;1327;2016-04-30 14:00:00;1462017600000;10.0;5;15.0
17843;105132;1327;2016-04-30 16:00:00;1462024800000;10.0;5;15.0
17844;105133;1327;2016-04-30 18:00:00;1462032000000;11.0;7;15.0
17845;105134;1327;2016-04-30 20:00:00;1462039200000;11.0;7;
17846;105135;1327;2016-04-30 22:00:00;1462046400000;8.0;5;
17847;105136;1327;2016-04-30 22:00:00;1462046400000;8.0;5;
17848;105137;1327;2016-04-30 22:00:00;1462046400000;8.0;5;
17849;105138;1328;2016-04-30 03:00:00;1461978000000;3.7;1;
17850;105139;1328;2016-04-30 05:00:00;1461985200000;0.7;1;
17851;105140;1328;2016-04-30 08:00:00;1461996000000;4.1;6;
17852;105141;1328;2016-04-30 09:00:00;1461999600000;5.0;5;
17853;105142;1328;2016-04-30 11:00:00;1462006800000;8.9;5;
17854;105143;1328;2016-04-30 14:00:00;1462017600000;7.0;7;81.0
17855;105144;1328;2016-04-30 16:00:00;1462024800000;10.8;4;21.0
17856;105145;1328;2016-04-30 18:00:00;1462032000000;9.0;4;21.0
17857;105146;1328;2016-04-30 20:00:00;1462039200000;9.2;0;
17858;105147;1328;2016-04-30 21:00:00;1462042800000;5.6;0;
17859;105148;1328;2016-04-30 23:00:00;1462050000000;5.5;1;
17860;105149;1328;2016-05-01 01:00:00;1462057200000;5.1;3;
17861;119280;1505;2016-05-11 13:00:00;1462964400000;13.6;7;61.0
17862;119281;1505;2016-05-11 15:00:00;1462971600000;15.0;6;61.0
17863;105152;1331;2016-04-30 10:00:00;1462003200000;8.0;1;
17864;105153;1331;2016-04-30 12:00:00;1462010400000;10.0;4;
17865;105154;1331;2016-04-30 14:00:00;1462017600000;12.0;4;
17866;105155;1331;2016-04-30 16:00:00;1462024800000;13.2;3;21.0
17867;105156;1331;2016-04-30 18:00:00;1462032000000;11.0;4;15.0
17868;105157;1331;2016-04-30 20:00:00;1462039200000;11.0;0;
17869;105158;1331;2016-04-30 21:00:00;1462042800000;8.9;0;
17870;105159;1331;2016-04-30 04:24:34;1461983074000;2.0;0;
17871;105160;1331;2016-04-30 06:24:32;1461990272000;2.0;0;
17872;105161;1331;2016-04-30 08:00:00;1461996000000;3.0;5;
17873;105162;1331;2016-04-30 21:00:00;1462042800000;7.0;0;
17874;105163;1331;2016-04-30 21:00:00;1462042800000;5.0;0;
17875;105164;1332;2016-04-30 03:00:00;1461978000000;1.2;2;
17876;105165;1332;2016-04-30 05:00:00;1461985200000;1.9;1;
17877;105166;1332;2016-04-30 08:00:00;1461996000000;2.9;5;
17878;105167;1332;2016-04-30 10:00:00;1462003200000;6.7;0;
17879;105168;1332;2016-04-30 12:00:00;1462010400000;8.1;5;
17880;105169;1332;2016-04-30 14:00:00;1462017600000;9.8;6;
17881;105170;1332;2016-04-30 16:00:00;1462024800000;9.9;6;21.0
17882;105171;1332;2016-04-30 18:00:00;1462032000000;11.4;6;21.0
17883;105172;1332;2016-04-30 20:00:00;1462039200000;10.6;1;21.0
17884;105173;1332;2016-04-30 21:00:00;1462042800000;7.4;3;21.0
17885;105174;1332;2016-04-30 22:00:00;1462046400000;5.3;0;
17886;105175;1332;2016-05-01 00:00:00;1462053600000;6.0;1;
17887;105176;1333;2016-04-30 04:24:34;1461983074000;2.0;0;
17888;105177;1333;2016-04-30 06:24:32;1461990272000;2.0;0;
17889;105178;1333;2016-04-30 08:00:00;1461996000000;3.0;5;
17890;105179;1333;2016-04-30 10:00:00;1462003200000;8.0;1;
17891;105180;1333;2016-04-30 12:00:00;1462010400000;10.0;4;
17892;105181;1333;2016-04-30 14:00:00;1462017600000;12.0;4;
17893;105182;1333;2016-04-30 16:00:00;1462024800000;13.2;3;21.0
17894;105183;1333;2016-04-30 18:00:00;1462032000000;11.0;4;15.0
17895;105184;1333;2016-04-30 20:00:00;1462039200000;11.0;0;
17896;105185;1333;2016-04-30 21:00:00;1462042800000;8.9;0;
17897;105186;1333;2016-04-30 21:00:00;1462042800000;7.0;0;
17898;105187;1333;2016-04-30 21:00:00;1462042800000;5.0;0;
17899;105188;1334;2016-04-30 16:00:00;1462024800000;12.0;4;15.0
17900;105189;1334;2016-04-30 18:00:00;1462032000000;12.0;5;15.0
17901;105190;1334;2016-04-30 04:24:35;1461983075000;2.6;0;
17902;105191;1334;2016-04-30 06:24:32;1461990272000;2.4;0;
17903;105192;1334;2016-04-30 08:24:33;1461997473000;1.9;0;
17904;105193;1334;2016-04-30 10:24:32;1462004672000;7.0;0;
17905;105194;1334;2016-04-30 12:00:00;1462010400000;10.0;4;
17906;105195;1334;2016-04-30 14:00:00;1462017600000;12.0;4;
17907;105196;1334;2016-04-30 20:00:00;1462039200000;9.0;5;15.0
17908;105197;1334;2016-04-30 21:00:00;1462042800000;5.9;4;15.0
17909;105198;1334;2016-04-30 21:00:00;1462042800000;5.5;4;15.0
17910;105199;1334;2016-04-30 21:00:00;1462042800000;3.6;4;
17911;105200;1335;2016-04-30 06:24:33;1461990273000;3.0;0;
17912;105201;1335;2016-04-30 08:24:34;1461997474000;4.0;0;
17913;105202;1335;2016-04-30 10:00:00;1462003200000;9.0;2;
17914;105203;1335;2016-04-30 12:00:00;1462010400000;11.0;4;
17915;105204;1335;2016-04-30 14:00:00;1462017600000;8.0;5;80.0
17916;105205;1335;2016-04-30 16:00:00;1462024800000;7.0;6;15.0
17917;105206;1335;2016-04-30 18:00:00;1462032000000;11.0;5;15.0
17918;105207;1335;2016-04-30 20:00:00;1462039200000;9.0;4;63.0
17919;105208;1335;2016-04-30 22:00:00;1462046400000;6.0;2;63.0
17920;105209;1335;2016-04-30 22:00:00;1462046400000;4.0;2;63.0
17921;105210;1335;2016-04-30 22:00:00;1462046400000;3.0;2;
17922;119282;1505;2016-05-11 17:00:00;1462978800000;15.4;8;61.0
17923;119283;1505;2016-05-11 19:00:00;1462986000000;15.9;7;
17924;119284;1505;2016-05-11 20:00:00;1462989600000;15.5;7;
17925;119285;1505;2016-05-11 22:00:00;1462996800000;15.2;5;
17926;119286;1505;2016-05-11 22:00:00;1462996800000;14.3;5;
17927;119287;1505;2016-05-11 22:00:00;1462996800000;12.8;5;
17928;139453;2189;2016-06-23 07:00:00;1466658000000;12.3;7;
17929;139454;2189;2016-06-23 11:00:00;1466672400000;17.5;5;
17930;139455;2189;2016-06-23 14:00:00;1466683200000;22.0;4;
17931;139456;2189;2016-06-23 19:00:00;1466701200000;20.2;6;
17932;139457;2190;2016-06-23 07:00:00;1466658000000;22.8;0;
17933;139458;2190;2016-06-23 11:00:00;1466672400000;21.1;0;
17934;139459;2190;2016-06-23 14:00:00;1466683200000;21.7;0;
17935;139460;2190;2016-06-23 19:00:00;1466701200000;25.6;8;
17936;105226;1340;2016-04-30 14:24:34;1462019074000;9.6;0;
17937;105227;1340;2016-04-30 15:00:00;1462021200000;9.8;3;
17938;105228;1340;2016-04-30 03:00:00;1461978000000;7.1;4;
17939;105229;1340;2016-04-30 05:00:00;1461985200000;7.1;1;
17940;105230;1340;2016-04-30 06:00:00;1461988800000;7.1;2;
17941;105231;1340;2016-04-30 06:00:00;1461988800000;7.1;2;
17942;105232;1340;2016-04-30 17:00:00;1462028400000;9.9;2;
17943;105233;1340;2016-04-30 18:00:00;1462032000000;9.7;1;
17944;105234;1340;2016-04-30 21:00:00;1462042800000;8.2;2;
17945;105235;1340;2016-04-30 21:00:00;1462042800000;7.5;2;
17946;105236;1340;2016-04-30 21:00:00;1462042800000;7.1;2;
17947;139461;2191;2016-06-23 11:00:00;1466672400000;15.0;5;
17948;139462;2191;2016-06-23 14:00:00;1466683200000;18.0;5;
17949;139463;2191;2016-06-23 19:00:00;1466701200000;17.0;7;80.0
17950;139464;2192;2016-06-23 07:00:00;1466658000000;11.8;7;10.0
17951;139465;2192;2016-06-23 11:00:00;1466672400000;18.1;0;
17952;139466;2192;2016-06-23 14:00:00;1466683200000;21.5;2;
17953;139467;2192;2016-06-23 19:00:00;1466701200000;19.5;5;
17954;139468;2193;2016-06-23 08:00:03;1466661603000;15.2;0;
17955;139469;2193;2016-06-23 11:00:00;1466672400000;17.8;6;
17956;139470;2193;2016-06-23 14:00:00;1466683200000;19.6;6;
17957;139471;2193;2016-06-23 19:00:00;1466701200000;20.5;6;
17958;139472;2194;2016-06-23 07:00:00;1466658000000;22.8;0;
17959;139473;2194;2016-06-23 11:00:00;1466672400000;21.1;0;
17960;139474;2194;2016-06-23 14:00:00;1466683200000;21.7;0;
17961;139475;2194;2016-06-23 19:00:00;1466701200000;25.6;8;
17962;139476;2195;2016-06-23 07:00:00;1466658000000;18.0;6;81.0
17963;139477;2195;2016-06-23 11:00:00;1466672400000;20.0;8;21.0
17964;139478;2195;2016-06-23 14:00:00;1466683200000;20.0;7;61.0
17965;139479;2195;2016-06-23 19:00:00;1466701200000;20.0;8;80.0
17966;139480;2196;2016-06-23 07:00:00;1466658000000;11.5;7;21.0
17967;139481;2196;2016-06-23 11:00:00;1466672400000;17.8;0;
17968;139482;2196;2016-06-23 14:00:00;1466683200000;20.0;4;
17969;139483;2196;2016-06-23 19:00:00;1466701200000;19.4;5;
17970;139484;2197;2016-06-23 07:00:00;1466658000000;18.0;6;81.0
17971;139485;2197;2016-06-23 11:00:00;1466672400000;20.0;8;21.0
17972;139486;2197;2016-06-23 14:00:00;1466683200000;20.0;7;61.0
17973;139487;2197;2016-06-23 19:00:00;1466701200000;20.0;8;80.0
17974;139488;2198;2016-06-23 08:00:04;1466661604000;18.2;0;
17975;139489;2198;2016-06-23 11:00:00;1466672400000;17.0;7;10.0
17976;139490;2198;2016-06-23 14:00:00;1466683200000;18.0;6;10.0
17977;139491;2198;2016-06-23 19:00:00;1466701200000;17.0;4;97.0
17978;139492;2199;2016-06-23 07:00:00;1466658000000;15.0;8;
17979;139493;2199;2016-06-23 11:00:00;1466672400000;18.0;6;
17980;139494;2199;2016-06-23 14:00:00;1466683200000;20.0;7;
17981;139495;2199;2016-06-23 19:00:00;1466701200000;21.0;4;
17982;139496;2200;2016-06-23 07:00:00;1466658000000;19.0;6;60.0
17983;139497;2200;2016-06-23 11:00:00;1466672400000;21.0;5;61.0
17984;139498;2200;2016-06-23 14:00:00;1466683200000;21.0;6;53.0
17985;139499;2200;2016-06-23 19:00:00;1466701200000;20.0;7;81.0
17986;139500;2201;2016-06-23 07:00:00;1466658000000;12.0;6;
17987;139501;2201;2016-06-23 11:00:00;1466672400000;18.0;4;
17988;139502;2201;2016-06-23 14:00:00;1466683200000;21.0;5;
17989;139503;2201;2016-06-23 18:00:00;1466697600000;20.0;4;
17990;139504;2202;2016-06-23 08:00:05;1466661605000;17.9;0;
17991;139505;2202;2016-06-23 12:00:05;1466676005000;19.6;0;
17992;139506;2202;2016-06-23 15:00:06;1466686806000;22.3;0;
17993;139507;2202;2016-06-23 20:00:03;1466704803000;20.3;0;
17994;139508;2203;2016-06-23 07:00:00;1466658000000;18.0;2;81.0
17995;139509;2203;2016-06-23 11:00:00;1466672400000;20.0;7;81.0
17996;139510;2203;2016-06-23 14:00:00;1466683200000;21.0;4;21.0
17997;139511;2203;2016-06-23 19:00:00;1466701200000;26.0;2;80.0
17998;139512;2204;2016-06-23 08:00:06;1466661606000;12.2;0;
17999;139513;2204;2016-06-23 12:00:06;1466676006000;18.1;0;
18000;139514;2204;2016-06-23 15:00:06;1466686806000;19.6;0;
18001;105298;1337;2016-04-30 04:00:00;1461981600000;0.0;2;
18002;105299;1337;2016-04-30 06:00:00;1461988800000;0.0;5;
18003;105300;1337;2016-04-30 08:00:00;1461996000000;4.0;6;
18004;105301;1337;2016-04-30 10:00:00;1462003200000;6.0;4;
18005;105302;1337;2016-04-30 12:00:00;1462010400000;6.0;8;61.0
18006;105303;1337;2016-04-30 14:00:00;1462017600000;7.0;7;61.0
18007;105304;1337;2016-04-30 16:00:00;1462024800000;10.0;4;15.0
18008;105305;1337;2016-04-30 18:00:00;1462032000000;10.0;2;15.0
18009;105306;1337;2016-04-30 20:00:00;1462039200000;9.0;2;15.0
18010;105307;1337;2016-04-30 22:00:00;1462046400000;7.0;2;
18011;105308;1337;2016-05-01 00:00:00;1462053600000;5.0;6;
18012;105309;1337;2016-05-01 01:00:00;1462057200000;4.0;2;
18013;105310;1337;2016-05-01 01:00:00;1462057200000;4.0;2;
18014;105311;1337;2016-05-01 01:00:00;1462057200000;4.0;2;
18015;143804;2640;2016-07-21 19:00:00;1469120400000;20.1;7;21.0
18016;143805;2641;2016-07-21 08:00:18;1469080818000;13.2;0;
18017;143806;2641;2016-07-21 11:00:00;1469091600000;19.1;5;
18018;143807;2641;2016-07-21 14:00:00;1469102400000;20.7;4;
18019;143808;2641;2016-07-21 19:00:00;1469120400000;21.8;5;
18020;143809;2642;2016-07-21 07:00:00;1469077200000;22.8;0;
18021;143810;2642;2016-07-21 11:00:00;1469091600000;21.7;0;
18022;143811;2642;2016-07-21 14:00:00;1469102400000;23.3;0;
18023;143812;2642;2016-07-21 19:00:00;1469120400000;31.7;0;
18024;119332;1513;2016-05-11 03:00:00;1462928400000;14.0;7;61.0
18025;119333;1513;2016-05-11 05:00:00;1462935600000;12.0;2;61.0
18026;119334;1513;2016-05-11 05:00:00;1462935600000;12.0;2;61.0
18027;119335;1513;2016-05-11 09:00:00;1462950000000;12.0;2;61.0
18028;119336;1513;2016-05-11 10:00:00;1462953600000;13.0;2;15.0
18029;119337;1513;2016-05-11 10:00:00;1462953600000;15.0;2;15.0
18030;119338;1513;2016-05-11 10:00:00;1462953600000;16.0;2;15.0
18031;119339;1513;2016-05-11 17:00:00;1462978800000;19.0;2;
18032;119340;1513;2016-05-11 19:00:00;1462986000000;17.0;6;
18033;119341;1513;2016-05-11 21:00:00;1462993200000;16.0;4;
18034;119342;1513;2016-05-11 23:00:00;1463000400000;14.0;4;5.0
18035;119343;1513;2016-05-12 01:00:00;1463007600000;13.0;2;5.0
18036;119344;1513;2016-05-12 01:00:00;1463007600000;13.0;2;5.0
18037;119345;1513;2016-05-12 01:00:00;1463007600000;12.0;2;
18038;121551;1533;2016-05-13 03:42:43;1463103763000;9.1;0;
18039;121552;1533;2016-05-13 05:43:12;1463110992000;9.2;0;
18040;121553;1533;2016-05-13 07:42:53;1463118173000;9.0;0;
18041;121554;1533;2016-05-13 09:00:00;1463122800000;9.2;8;
18042;121555;1533;2016-05-13 11:00:00;1463130000000;11.6;3;
18043;121556;1533;2016-05-13 13:00:00;1463137200000;10.0;7;
18044;121557;1533;2016-05-13 15:00:00;1463144400000;9.9;7;
18045;121558;1533;2016-05-13 17:00:00;1463151600000;9.0;8;
18046;121559;1533;2016-05-13 19:00:00;1463158800000;8.5;7;
18047;121560;1533;2016-05-13 21:00:00;1463166000000;7.5;7;61.0
18048;121561;1533;2016-05-13 21:00:00;1463166000000;6.9;7;61.0
18049;121562;1533;2016-05-13 21:00:00;1463166000000;4.3;7;61.0
18050;121563;1534;2016-05-13 03:00:00;1463101200000;16.2;0;
18051;121564;1534;2016-05-13 05:00:00;1463108400000;15.0;0;
18052;121565;1534;2016-05-13 06:00:00;1463112000000;14.4;0;
18053;121566;1534;2016-05-13 06:00:00;1463112000000;14.4;0;
18054;121567;1534;2016-05-13 06:00:00;1463112000000;14.4;0;
18055;121568;1534;2016-05-13 13:51:44;1463140304000;15.6;0;
18056;121569;1534;2016-05-13 15:51:44;1463147504000;17.5;0;
18057;121570;1534;2016-05-13 17:51:44;1463154704000;17.3;0;
18058;121571;1534;2016-05-13 19:51:44;1463161904000;17.4;0;
18059;121572;1534;2016-05-13 21:51:44;1463169104000;16.6;0;
18060;121573;1534;2016-05-13 23:51:44;1463176304000;16.1;0;
18061;121574;1534;2016-05-14 01:51:44;1463183504000;16.4;0;
18062;121584;1536;2016-05-13 07:00:00;1463115600000;9.6;1;
18063;121585;1536;2016-05-13 09:00:00;1463122800000;11.6;4;
18064;121586;1536;2016-05-13 11:00:00;1463130000000;12.3;5;
18065;121587;1536;2016-05-13 13:00:00;1463137200000;15.1;1;
18066;121588;1536;2016-05-13 15:00:00;1463144400000;15.5;0;
18067;121589;1536;2016-05-13 17:00:00;1463151600000;14.1;1;
18068;121590;1536;2016-05-13 19:00:00;1463158800000;12.8;0;
18069;121591;1536;2016-05-13 21:00:00;1463166000000;9.9;6;
18070;121592;1536;2016-05-13 23:00:00;1463173200000;8.9;8;
18071;121593;1536;2016-05-14 01:00:00;1463180400000;8.3;7;
18072;121594;1537;2016-05-13 05:43:25;1463111005000;9.7;0;
18073;121595;1537;2016-05-13 07:43:05;1463118185000;9.7;0;
18074;121596;1537;2016-05-13 09:00:00;1463122800000;10.4;6;
18075;121597;1537;2016-05-13 11:00:00;1463130000000;11.6;7;
