;index;cloudamount;date;date_time;day_0;day_1;day_2;day_3;day_4;day_5;day_6;day_of_month;day_of_week;day_of_year;hour;idbldsite;maxtemperature;mintemperature;month;month_1;month_10;month_11;month_12;month_2;month_3;month_4;month_5;month_6;month_7;month_8;month_9;not_public_holiday;not_school_holiday;precipitation_mm;precipitation_probability;public_holiday;region_id;school_holiday;weathersituation;year
760;4;3.0;2016-11-22;2016-11-22;0;1;0;0;0;0;0;22;1;327;0;106.0;13.0;6.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;13.0;0;0.0;1;3.0;2016
761;5;5.0;2016-11-23;2016-11-23;0;0;1;0;0;0;0;23;2;328;0;106.0;10.0;4.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;13.0;0;0.0;1;5.0;2016
762;0;7.0;2016-11-18;2016-11-18;0;0;0;0;1;0;0;18;4;323;0;108.0;9.0;7.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;1.0;100.0;0;0.0;1;80.0;2016
763;1;4.0;2016-11-19;2016-11-19;0;0;0;0;0;1;0;19;5;324;0;108.0;8.0;4.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;13.0;0;0.0;1;5.0;2016
764;2;7.0;2016-11-20;2016-11-20;0;0;0;0;0;0;1;20;6;325;0;108.0;11.0;5.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;7.0;100.0;0;0.0;1;80.0;2016
765;3;7.0;2016-11-21;2016-11-21;1;0;0;0;0;0;0;21;0;326;0;108.0;13.0;10.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;1.0;86.0;0;0.0;1;80.0;2016
766;4;6.0;2016-11-22;2016-11-22;0;1;0;0;0;0;0;22;1;327;0;108.0;13.0;10.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;21.0;0;0.0;1;60.0;2016
767;5;6.0;2016-11-23;2016-11-23;0;0;1;0;0;0;0;23;2;328;0;108.0;12.0;7.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;13.0;0;0.0;1;6.0;2016
768;0;8.0;2016-11-18;2016-11-18;0;0;0;0;1;0;0;18;4;323;0;50.0;9.0;6.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;2.0;100.0;0;0.0;1;80.0;2016
769;1;3.0;2016-11-19;2016-11-19;0;0;0;0;0;1;0;19;5;324;0;50.0;8.0;3.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;13.0;0;0.0;1;5.0;2016
770;2;6.0;2016-11-20;2016-11-20;0;0;0;0;0;0;1;20;6;325;0;50.0;11.0;3.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;1.0;69.0;0;0.0;1;6.0;2016
771;3;5.0;2016-11-21;2016-11-21;1;0;0;0;0;0;0;21;0;326;0;50.0;13.0;9.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;17.0;0;0.0;1;25.0;2016
772;4;6.0;2016-11-22;2016-11-22;0;1;0;0;0;0;0;22;1;327;0;50.0;13.0;8.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;14.0;0;0.0;1;6.0;2016
773;5;5.0;2016-11-23;2016-11-23;0;0;1;0;0;0;0;23;2;328;0;50.0;10.0;6.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;13.0;0;0.0;1;5.0;2016
774;0;8.0;2016-11-18;2016-11-18;0;0;0;0;1;0;0;18;4;323;0;110.0;8.0;6.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;2.0;100.0;0;0.0;1;80.0;2016
775;1;4.0;2016-11-19;2016-11-19;0;0;0;0;0;1;0;19;5;324;0;110.0;8.0;3.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;13.0;0;0.0;1;25.0;2016
776;2;6.0;2016-11-20;2016-11-20;0;0;0;0;0;0;1;20;6;325;0;110.0;10.0;3.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;2.0;83.0;0;0.0;1;6.0;2016
777;3;6.0;2016-11-21;2016-11-21;1;0;0;0;0;0;0;21;0;326;0;110.0;12.0;8.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;12.0;0;0.0;1;25.0;2016
778;4;6.0;2016-11-22;2016-11-22;0;1;0;0;0;0;0;22;1;327;0;110.0;13.0;7.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;13.0;0;0.0;1;6.0;2016
779;5;5.0;2016-11-23;2016-11-23;0;0;1;0;0;0;0;23;2;328;0;110.0;10.0;5.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;13.0;0;0.0;1;5.0;2016
780;0;8.0;2016-11-18;2016-11-18;0;0;0;0;1;0;0;18;4;323;0;111.0;9.0;6.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;2.0;100.0;0;0.0;1;80.0;2016
781;1;4.0;2016-11-19;2016-11-19;0;0;0;0;0;1;0;19;5;324;0;111.0;8.0;3.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;16.0;0;0.0;1;25.0;2016
782;2;6.0;2016-11-20;2016-11-20;0;0;0;0;0;0;1;20;6;325;0;111.0;9.0;3.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;2.0;86.0;0;0.0;1;6.0;2016
783;3;6.0;2016-11-21;2016-11-21;1;0;0;0;0;0;0;21;0;326;0;111.0;12.0;8.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;12.0;0;0.0;1;80.0;2016
784;4;6.0;2016-11-22;2016-11-22;0;1;0;0;0;0;0;22;1;327;0;111.0;13.0;8.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;13.0;0;0.0;1;6.0;2016
785;5;5.0;2016-11-23;2016-11-23;0;0;1;0;0;0;0;23;2;328;0;111.0;11.0;6.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;13.0;0;0.0;1;5.0;2016
786;0;7.0;2016-11-18;2016-11-18;0;0;0;0;1;0;0;18;4;323;0;113.0;8.0;6.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;100.0;0;0.0;1;80.0;2016
787;1;5.0;2016-11-19;2016-11-19;0;0;0;0;0;1;0;19;5;324;0;113.0;7.0;4.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;1.0;13.0;0;0.0;1;5.0;2016
788;2;7.0;2016-11-20;2016-11-20;0;0;0;0;0;0;1;20;6;325;0;113.0;9.0;3.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;6.0;100.0;0;0.0;1;61.0;2016
789;3;6.0;2016-11-21;2016-11-21;1;0;0;0;0;0;0;21;0;326;0;113.0;12.0;8.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;1.0;50.0;0;0.0;1;61.0;2016
790;4;6.0;2016-11-22;2016-11-22;0;1;0;0;0;0;0;22;1;327;0;113.0;12.0;8.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;28.0;0;0.0;1;60.0;2016
791;5;5.0;2016-11-23;2016-11-23;0;0;1;0;0;0;0;23;2;328;0;113.0;10.0;6.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;13.0;0;0.0;1;6.0;2016
792;0;8.0;2016-11-18;2016-11-18;0;0;0;0;1;0;0;18;4;323;0;115.0;9.0;9.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;2.0;100.0;0;0.0;1;81.0;2016
793;1;5.0;2016-11-19;2016-11-19;0;0;0;0;0;1;0;19;5;324;0;115.0;8.0;3.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;15.0;0;0.0;1;25.0;2016
794;2;7.0;2016-11-20;2016-11-20;0;0;0;0;0;0;1;20;6;325;0;115.0;12.0;4.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;11.0;100.0;0;0.0;1;63.0;2016
795;3;7.0;2016-11-21;2016-11-21;1;0;0;0;0;0;0;21;0;326;0;115.0;13.0;9.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;1.0;94.0;0;0.0;1;80.0;2016
796;4;6.0;2016-11-22;2016-11-22;0;1;0;0;0;0;0;22;1;327;0;115.0;12.0;10.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;58.0;0;0.0;1;25.0;2016
797;5;6.0;2016-11-23;2016-11-23;0;0;1;0;0;0;0;23;2;328;0;115.0;11.0;6.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;13.0;0;0.0;1;6.0;2016
798;0;7.0;2016-11-18;2016-11-18;0;0;0;0;1;0;0;18;4;323;0;116.0;13.0;9.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;2.0;100.0;0;0.0;1;80.0;2016
799;1;4.0;2016-11-19;2016-11-19;0;0;0;0;0;1;0;19;5;324;0;116.0;9.0;3.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;25.0;0;0.0;1;25.0;2016
800;2;4.0;2016-11-20;2016-11-20;0;0;0;0;0;0;1;20;6;325;0;116.0;9.0;2.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;11.0;0;0.0;1;5.0;2016
801;3;3.0;2016-11-21;2016-11-21;1;0;0;0;0;0;0;21;0;326;0;116.0;12.0;6.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;10.0;0;0.0;1;3.0;2016
802;4;3.0;2016-11-22;2016-11-22;0;1;0;0;0;0;0;22;1;327;0;116.0;13.0;6.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;13.0;0;0.0;1;3.0;2016
803;5;5.0;2016-11-23;2016-11-23;0;0;1;0;0;0;0;23;2;328;0;116.0;10.0;4.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;13.0;0;0.0;1;5.0;2016
804;0;7.0;2016-11-18;2016-11-18;0;0;0;0;1;0;0;18;4;323;0;114.0;13.0;9.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;2.0;100.0;0;0.0;1;80.0;2016
805;1;4.0;2016-11-19;2016-11-19;0;0;0;0;0;1;0;19;5;324;0;114.0;9.0;3.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;25.0;0;0.0;1;25.0;2016
806;2;4.0;2016-11-20;2016-11-20;0;0;0;0;0;0;1;20;6;325;0;114.0;9.0;2.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;11.0;0;0.0;1;5.0;2016
807;3;3.0;2016-11-21;2016-11-21;1;0;0;0;0;0;0;21;0;326;0;114.0;12.0;6.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;10.0;0;0.0;1;3.0;2016
808;4;3.0;2016-11-22;2016-11-22;0;1;0;0;0;0;0;22;1;327;0;114.0;13.0;6.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;13.0;0;0.0;1;3.0;2016
809;5;5.0;2016-11-23;2016-11-23;0;0;1;0;0;0;0;23;2;328;0;114.0;10.0;4.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;13.0;0;0.0;1;5.0;2016
810;0;8.0;2016-11-18;2016-11-18;0;0;0;0;1;0;0;18;4;323;0;118.0;9.0;6.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;2.0;100.0;0;0.0;1;80.0;2016
811;1;4.0;2016-11-19;2016-11-19;0;0;0;0;0;1;0;19;5;324;0;118.0;8.0;3.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;16.0;0;0.0;1;25.0;2016
812;2;6.0;2016-11-20;2016-11-20;0;0;0;0;0;0;1;20;6;325;0;118.0;9.0;3.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;2.0;86.0;0;0.0;1;6.0;2016
813;3;6.0;2016-11-21;2016-11-21;1;0;0;0;0;0;0;21;0;326;0;118.0;12.0;8.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;12.0;0;0.0;1;80.0;2016
814;4;6.0;2016-11-22;2016-11-22;0;1;0;0;0;0;0;22;1;327;0;118.0;13.0;8.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;13.0;0;0.0;1;6.0;2016
815;5;5.0;2016-11-23;2016-11-23;0;0;1;0;0;0;0;23;2;328;0;118.0;11.0;6.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;13.0;0;0.0;1;5.0;2016
816;0;8.0;2016-11-18;2016-11-18;0;0;0;0;1;0;0;18;4;323;0;121.0;8.0;6.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;3.0;100.0;0;0.0;1;80.0;2016
817;1;5.0;2016-11-19;2016-11-19;0;0;0;0;0;1;0;19;5;324;0;121.0;7.0;4.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;16.0;0;0.0;1;80.0;2016
818;2;7.0;2016-11-20;2016-11-20;0;0;0;0;0;0;1;20;6;325;0;121.0;10.0;4.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;5.0;100.0;0;0.0;1;61.0;2016
819;3;7.0;2016-11-21;2016-11-21;1;0;0;0;0;0;0;21;0;326;0;121.0;13.0;9.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;1.0;50.0;0;0.0;1;60.0;2016
820;4;6.0;2016-11-22;2016-11-22;0;1;0;0;0;0;0;22;1;327;0;121.0;12.0;9.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;13.0;0;0.0;1;7.0;2016
821;5;6.0;2016-11-23;2016-11-23;0;0;1;0;0;0;0;23;2;328;0;121.0;10.0;6.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;13.0;0;0.0;1;6.0;2016
822;0;8.0;2016-11-18;2016-11-18;0;0;0;0;1;0;0;18;4;323;0;139.0;11.0;9.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;9.0;100.0;0;0.0;1;63.0;2016
823;1;6.0;2016-11-19;2016-11-19;0;0;0;0;0;1;0;19;5;324;0;139.0;7.0;3.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;30.0;0;0.0;1;25.0;2016
824;2;7.0;2016-11-20;2016-11-20;0;0;0;0;0;0;1;20;6;325;0;139.0;10.0;3.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;44.0;0;0.0;1;7.0;2016
825;3;5.0;2016-11-21;2016-11-21;1;0;0;0;0;0;0;21;0;326;0;139.0;12.0;7.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;14.0;0;0.0;1;51.0;2016
826;4;7.0;2016-11-22;2016-11-22;0;1;0;0;0;0;0;22;1;327;0;139.0;12.0;7.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;13.0;0;0.0;1;7.0;2016
827;5;7.0;2016-11-23;2016-11-23;0;0;1;0;0;0;0;23;2;328;0;139.0;11.0;5.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;12.0;0;0.0;1;10.0;2016
828;0;6.0;2016-11-18;2016-11-18;0;0;0;0;1;0;0;18;4;323;0;122.0;14.0;10.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;1.0;77.0;0;0.0;1;25.0;2016
829;1;6.0;2016-11-19;2016-11-19;0;0;0;0;0;1;0;19;5;324;0;122.0;9.0;5.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;21.0;0;0.0;1;6.0;2016
830;2;5.0;2016-11-20;2016-11-20;0;0;0;0;0;0;1;20;6;325;0;122.0;10.0;3.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;9.0;0;0.0;1;6.0;2016
831;3;4.0;2016-11-21;2016-11-21;1;0;0;0;0;0;0;21;0;326;0;122.0;13.0;6.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;9.0;0;0.0;1;4.0;2016
832;4;3.0;2016-11-22;2016-11-22;0;1;0;0;0;0;0;22;1;327;0;122.0;13.0;6.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;12.0;0;0.0;1;3.0;2016
833;5;4.0;2016-11-23;2016-11-23;0;0;1;0;0;0;0;23;2;328;0;122.0;11.0;5.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;13.0;0;0.0;1;4.0;2016
834;0;8.0;2016-11-18;2016-11-18;0;0;0;0;1;0;0;18;4;323;0;140.0;11.0;9.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;4.0;100.0;0;0.0;1;80.0;2016
835;1;5.0;2016-11-19;2016-11-19;0;0;0;0;0;1;0;19;5;324;0;140.0;8.0;4.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;19.0;0;0.0;1;25.0;2016
836;2;6.0;2016-11-20;2016-11-20;0;0;0;0;0;0;1;20;6;325;0;140.0;12.0;3.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;36.0;0;0.0;1;6.0;2016
837;3;3.0;2016-11-21;2016-11-21;1;0;0;0;0;0;0;21;0;326;0;140.0;14.0;8.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;12.0;0;0.0;1;5.0;2016
838;4;6.0;2016-11-22;2016-11-22;0;1;0;0;0;0;0;22;1;327;0;140.0;14.0;8.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;13.0;0;0.0;1;6.0;2016
839;5;6.0;2016-11-23;2016-11-23;0;0;1;0;0;0;0;23;2;328;0;140.0;12.0;6.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;13.0;0;0.0;1;6.0;2016
840;0;7.0;2016-11-18;2016-11-18;0;0;0;0;1;0;0;18;4;323;0;120.0;13.0;9.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;2.0;92.0;0;0.0;1;80.0;2016
841;1;6.0;2016-11-19;2016-11-19;0;0;0;0;0;1;0;19;5;324;0;120.0;10.0;5.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;13.0;0;0.0;1;25.0;2016
842;2;5.0;2016-11-20;2016-11-20;0;0;0;0;0;0;1;20;6;325;0;120.0;10.0;3.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;10.0;0;0.0;1;6.0;2016
843;3;4.0;2016-11-21;2016-11-21;1;0;0;0;0;0;0;21;0;326;0;120.0;13.0;7.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;9.0;0;0.0;1;4.0;2016
844;4;3.0;2016-11-22;2016-11-22;0;1;0;0;0;0;0;22;1;327;0;120.0;13.0;6.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;10.0;0;0.0;1;3.0;2016
845;5;4.0;2016-11-23;2016-11-23;0;0;1;0;0;0;0;23;2;328;0;120.0;11.0;4.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;13.0;0;0.0;1;4.0;2016
846;0;7.0;2016-11-18;2016-11-18;0;0;0;0;1;0;0;18;4;323;0;123.0;8.0;6.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;2.0;100.0;0;0.0;1;80.0;2016
847;1;4.0;2016-11-19;2016-11-19;0;0;0;0;0;1;0;19;5;324;0;123.0;7.0;3.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;13.0;0;0.0;1;25.0;2016
848;2;6.0;2016-11-20;2016-11-20;0;0;0;0;0;0;1;20;6;325;0;123.0;10.0;3.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;3.0;100.0;0;0.0;1;60.0;2016
849;3;6.0;2016-11-21;2016-11-21;1;0;0;0;0;0;0;21;0;326;0;123.0;13.0;9.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;37.0;0;0.0;1;60.0;2016
850;4;6.0;2016-11-22;2016-11-22;0;1;0;0;0;0;0;22;1;327;0;123.0;13.0;9.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;13.0;0;0.0;1;7.0;2016
851;5;6.0;2016-11-23;2016-11-23;0;0;1;0;0;0;0;23;2;328;0;123.0;11.0;6.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;13.0;0;0.0;1;6.0;2016
852;0;7.0;2016-11-18;2016-11-18;0;0;0;0;1;0;0;18;4;323;0;124.0;10.0;9.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;3.0;100.0;0;0.0;1;80.0;2016
853;1;3.0;2016-11-19;2016-11-19;0;0;0;0;0;1;0;19;5;324;0;124.0;9.0;3.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;13.0;0;0.0;1;4.0;2016
854;2;6.0;2016-11-20;2016-11-20;0;0;0;0;0;0;1;20;6;325;0;124.0;10.0;3.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;1.0;44.0;0;0.0;1;6.0;2016
855;3;4.0;2016-11-21;2016-11-21;1;0;0;0;0;0;0;21;0;326;0;124.0;13.0;8.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;12.0;0;0.0;1;60.0;2016
856;4;5.0;2016-11-22;2016-11-22;0;1;0;0;0;0;0;22;1;327;0;124.0;14.0;7.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;13.0;0;0.0;1;5.0;2016
857;5;5.0;2016-11-23;2016-11-23;0;0;1;0;0;0;0;23;2;328;0;124.0;12.0;6.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;13.0;0;0.0;1;5.0;2016
858;0;7.0;2016-11-18;2016-11-18;0;0;0;0;1;0;0;18;4;323;0;125.0;13.0;9.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;2.0;88.0;0;0.0;1;80.0;2016
859;1;5.0;2016-11-19;2016-11-19;0;0;0;0;0;1;0;19;5;324;0;125.0;9.0;4.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;18.0;0;0.0;1;25.0;2016
860;2;5.0;2016-11-20;2016-11-20;0;0;0;0;0;0;1;20;6;325;0;125.0;10.0;2.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;14.0;0;0.0;1;5.0;2016
861;3;4.0;2016-11-21;2016-11-21;1;0;0;0;0;0;0;21;0;326;0;125.0;13.0;7.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;11.0;0;0.0;1;5.0;2016
862;4;4.0;2016-11-22;2016-11-22;0;1;0;0;0;0;0;22;1;327;0;125.0;14.0;6.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;11.0;0;0.0;1;4.0;2016
863;5;5.0;2016-11-23;2016-11-23;0;0;1;0;0;0;0;23;2;328;0;125.0;11.0;4.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;13.0;0;0.0;1;5.0;2016
864;0;8.0;2016-11-18;2016-11-18;0;0;0;0;1;0;0;18;4;323;0;126.0;8.0;6.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;1.0;100.0;0;0.0;1;63.0;2016
865;1;4.0;2016-11-19;2016-11-19;0;0;0;0;0;1;0;19;5;324;0;126.0;8.0;3.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;13.0;0;0.0;1;25.0;2016
866;2;6.0;2016-11-20;2016-11-20;0;0;0;0;0;0;1;20;6;325;0;126.0;10.0;3.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;2.0;99.0;0;0.0;1;51.0;2016
867;3;6.0;2016-11-21;2016-11-21;1;0;0;0;0;0;0;21;0;326;0;126.0;12.0;9.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;23.0;0;0.0;1;61.0;2016
868;4;6.0;2016-11-22;2016-11-22;0;1;0;0;0;0;0;22;1;327;0;126.0;13.0;9.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;15.0;0;0.0;1;7.0;2016
869;5;6.0;2016-11-23;2016-11-23;0;0;1;0;0;0;0;23;2;328;0;126.0;11.0;6.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;13.0;0;0.0;1;6.0;2016
870;0;7.0;2016-11-18;2016-11-18;0;0;0;0;1;0;0;18;4;323;0;127.0;12.0;9.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;2.0;94.0;0;0.0;1;80.0;2016
871;1;5.0;2016-11-19;2016-11-19;0;0;0;0;0;1;0;19;5;324;0;127.0;8.0;3.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;17.0;0;0.0;1;51.0;2016
872;2;5.0;2016-11-20;2016-11-20;0;0;0;0;0;0;1;20;6;325;0;127.0;9.0;1.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;12.0;0;0.0;1;5.0;2016
873;3;4.0;2016-11-21;2016-11-21;1;0;0;0;0;0;0;21;0;326;0;127.0;13.0;5.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;11.0;0;0.0;1;4.0;2016
874;4;4.0;2016-11-22;2016-11-22;0;1;0;0;0;0;0;22;1;327;0;127.0;14.0;5.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;12.0;0;0.0;1;4.0;2016
875;5;5.0;2016-11-23;2016-11-23;0;0;1;0;0;0;0;23;2;328;0;127.0;11.0;4.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;13.0;0;0.0;1;5.0;2016
876;0;8.0;2016-11-18;2016-11-18;0;0;0;0;1;0;0;18;4;323;0;128.0;14.0;10.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;3.0;100.0;0;0.0;1;80.0;2016
877;1;5.0;2016-11-19;2016-11-19;0;0;0;0;0;1;0;19;5;324;0;128.0;9.0;4.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;21.0;0;0.0;1;80.0;2016
878;2;5.0;2016-11-20;2016-11-20;0;0;0;0;0;0;1;20;6;325;0;128.0;11.0;3.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;8.0;0;0.0;1;5.0;2016
879;3;4.0;2016-11-21;2016-11-21;1;0;0;0;0;0;0;21;0;326;0;128.0;13.0;7.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;11.0;0;0.0;1;4.0;2016
880;4;4.0;2016-11-22;2016-11-22;0;1;0;0;0;0;0;22;1;327;0;128.0;15.0;7.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;12.0;0;0.0;1;4.0;2016
881;5;5.0;2016-11-23;2016-11-23;0;0;1;0;0;0;0;23;2;328;0;128.0;13.0;4.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;13.0;0;0.0;1;5.0;2016
882;0;8.0;2016-11-18;2016-11-18;0;0;0;0;1;0;0;18;4;323;0;129.0;8.0;6.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;1.0;100.0;0;0.0;1;63.0;2016
883;1;5.0;2016-11-19;2016-11-19;0;0;0;0;0;1;0;19;5;324;0;129.0;8.0;4.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;13.0;0;0.0;1;25.0;2016
884;2;7.0;2016-11-20;2016-11-20;0;0;0;0;0;0;1;20;6;325;0;129.0;11.0;4.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;3.0;100.0;0;0.0;1;61.0;2016
885;3;7.0;2016-11-21;2016-11-21;1;0;0;0;0;0;0;21;0;326;0;129.0;13.0;9.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;1.0;47.0;0;0.0;1;60.0;2016
