;index;date;date_time;idbldsite;region_id;day_of_week;day_of_month;day_of_year;month;year;hour;day_0;day_1;day_2;day_3;day_4;day_5;day_6;month_1;month_2;month_3;month_4;month_5;month_6;month_7;month_8;month_9;month_10;month_11;month_12;public_holiday;not_public_holiday;school_holiday;not_school_holiday;cloudamount;mintemperature;maxtemperature;weathersituation;temperature;cloudamount_reg;mintemperature_reg;maxtemperature_reg;weathersituation_reg;temperature_reg;compensatedin
1269;548;2016-12-03 00:00:00;2016-12-03 20:00:00;3.0;0.0;5;3;338;12;2016;20;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;1;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;277.893333333
1270;549;2016-12-03 00:00:00;2016-12-03 21:00:00;3.0;0.0;5;3;338;12;2016;21;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;1;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.29666666667
1271;550;2016-12-03 00:00:00;2016-12-03 22:00:00;3.0;0.0;5;3;338;12;2016;22;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;1;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.156666666667
1272;551;2016-12-03 00:00:00;2016-12-03 23:00:00;3.0;0.0;5;3;338;12;2016;23;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;1;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0933333333333
1273;552;2016-12-04 00:00:00;2016-12-04 00:00:00;3.0;0.0;6;4;339;12;2016;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;1;1;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.16
1274;553;2016-12-04 00:00:00;2016-12-04 01:00:00;3.0;0.0;6;4;339;12;2016;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;1;1;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1
1275;554;2016-12-04 00:00:00;2016-12-04 02:00:00;3.0;0.0;6;4;339;12;2016;2;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;1;1;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1276;555;2016-12-04 00:00:00;2016-12-04 03:00:00;3.0;0.0;6;4;339;12;2016;3;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;1;1;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1277;556;2016-12-04 00:00:00;2016-12-04 04:00:00;3.0;0.0;6;4;339;12;2016;4;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;1;1;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1278;557;2016-12-04 00:00:00;2016-12-04 05:00:00;3.0;0.0;6;4;339;12;2016;5;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;1;1;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1279;558;2016-12-04 00:00:00;2016-12-04 06:00:00;3.0;0.0;6;4;339;12;2016;6;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;1;1;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.01
1280;559;2016-12-04 00:00:00;2016-12-04 07:00:00;3.0;0.0;6;4;339;12;2016;7;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;1;1;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.48
1281;560;2016-12-04 00:00:00;2016-12-04 08:00:00;3.0;0.0;6;4;339;12;2016;8;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;1;1;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.573333333333
1282;561;2016-12-04 00:00:00;2016-12-04 09:00:00;3.0;0.0;6;4;339;12;2016;9;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;1;1;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.1
1283;562;2016-12-04 00:00:00;2016-12-04 10:00:00;3.0;0.0;6;4;339;12;2016;10;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;1;1;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;21.7466666667
1284;563;2016-12-04 00:00:00;2016-12-04 11:00:00;3.0;0.0;6;4;339;12;2016;11;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;1;1;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12.7933333333
1285;564;2016-12-04 00:00:00;2016-12-04 12:00:00;3.0;0.0;6;4;339;12;2016;12;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;1;1;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;110.813333333
1286;565;2016-12-04 00:00:00;2016-12-04 13:00:00;3.0;0.0;6;4;339;12;2016;13;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;1;1;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;589.643333333
1287;566;2016-12-04 00:00:00;2016-12-04 14:00:00;3.0;0.0;6;4;339;12;2016;14;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;1;1;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;836.673333333
1288;567;2016-12-04 00:00:00;2016-12-04 15:00:00;3.0;0.0;6;4;339;12;2016;15;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;1;1;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;988.633333333
1289;568;2016-12-04 00:00:00;2016-12-04 16:00:00;3.0;0.0;6;4;339;12;2016;16;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;1;1;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1024.01666667
1290;569;2016-12-04 00:00:00;2016-12-04 17:00:00;3.0;0.0;6;4;339;12;2016;17;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;1;1;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;928.996666667
1291;570;2016-12-04 00:00:00;2016-12-04 18:00:00;3.0;0.0;6;4;339;12;2016;18;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;1;1;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;381.133333333
1292;571;2016-12-04 00:00:00;2016-12-04 19:00:00;3.0;0.0;6;4;339;12;2016;19;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;1;1;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.32
1293;572;2016-12-04 00:00:00;2016-12-04 20:00:00;3.0;0.0;6;4;339;12;2016;20;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;1;1;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1294;573;2016-12-04 00:00:00;2016-12-04 21:00:00;3.0;0.0;6;4;339;12;2016;21;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;1;1;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3
1295;574;2016-12-04 00:00:00;2016-12-04 22:00:00;3.0;0.0;6;4;339;12;2016;22;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;1;1;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.19
1296;575;2016-12-04 00:00:00;2016-12-04 23:00:00;3.0;0.0;6;4;339;12;2016;23;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;1;1;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0933333333333
1297;576;2016-12-05 00:00:00;2016-12-05 00:00:00;3.0;0.0;0;5;340;12;2016;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;1;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.173333333333
1298;577;2016-12-05 00:00:00;2016-12-05 01:00:00;3.0;0.0;0;5;340;12;2016;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;1;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1
1299;578;2016-12-05 00:00:00;2016-12-05 02:00:00;3.0;0.0;0;5;340;12;2016;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;1;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1300;579;2016-12-05 00:00:00;2016-12-05 03:00:00;3.0;0.0;0;5;340;12;2016;3;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;1;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1301;580;2016-12-05 00:00:00;2016-12-05 04:00:00;3.0;0.0;0;5;340;12;2016;4;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;1;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1302;581;2016-12-05 00:00:00;2016-12-05 05:00:00;3.0;0.0;0;5;340;12;2016;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;1;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1303;582;2016-12-05 00:00:00;2016-12-05 06:00:00;3.0;0.0;0;5;340;12;2016;6;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;1;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1304;583;2016-12-05 00:00:00;2016-12-05 07:00:00;3.0;0.0;0;5;340;12;2016;7;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;1;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;31.3533333333
1305;584;2016-12-05 00:00:00;2016-12-05 08:00:00;3.0;0.0;0;5;340;12;2016;8;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;1;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;71.23
1306;585;2016-12-05 00:00:00;2016-12-05 09:00:00;3.0;0.0;0;5;340;12;2016;9;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;1;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14.23
1307;586;2016-12-05 00:00:00;2016-12-05 10:00:00;3.0;0.0;0;5;340;12;2016;10;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;1;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;27.18
1308;587;2016-12-05 00:00:00;2016-12-05 11:00:00;3.0;0.0;0;5;340;12;2016;11;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;1;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;127.8
1309;588;2016-12-05 00:00:00;2016-12-05 12:00:00;3.0;0.0;0;5;340;12;2016;12;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;1;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;274.266666667
1310;589;2016-12-05 00:00:00;2016-12-05 13:00:00;3.0;0.0;0;5;340;12;2016;13;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;1;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;526.076666667
1311;590;2016-12-05 00:00:00;2016-12-05 14:00:00;3.0;0.0;0;5;340;12;2016;14;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;1;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;802.883333333
1312;591;2016-12-05 00:00:00;2016-12-05 15:00:00;3.0;0.0;0;5;340;12;2016;15;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;1;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;834.966666667
1313;592;2016-12-05 00:00:00;2016-12-05 16:00:00;3.0;0.0;0;5;340;12;2016;16;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;1;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;875.44
1314;593;2016-12-05 00:00:00;2016-12-05 17:00:00;3.0;0.0;0;5;340;12;2016;17;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;1;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;866.756666667
1315;594;2016-12-05 00:00:00;2016-12-05 18:00:00;3.0;0.0;0;5;340;12;2016;18;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;1;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;753.356666667
1316;595;2016-12-05 00:00:00;2016-12-05 19:00:00;3.0;0.0;0;5;340;12;2016;19;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;1;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;533.85
1317;596;2016-12-05 00:00:00;2016-12-05 20:00:00;3.0;0.0;0;5;340;12;2016;20;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;1;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;273.72
1318;597;2016-12-05 00:00:00;2016-12-05 21:00:00;3.0;0.0;0;5;340;12;2016;21;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;1;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;79.2666666667
1319;598;2016-12-05 00:00:00;2016-12-05 22:00:00;3.0;0.0;0;5;340;12;2016;22;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;1;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.29
1320;599;2016-12-05 00:00:00;2016-12-05 23:00:00;3.0;0.0;0;5;340;12;2016;23;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;1;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.383333333333
1321;600;2016-12-06 00:00:00;2016-12-06 00:00:00;3.0;0.0;1;6;341;12;2016;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;1;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.166666666667
1322;601;2016-12-06 00:00:00;2016-12-06 01:00:00;3.0;0.0;1;6;341;12;2016;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;1;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0933333333333
1323;602;2016-12-06 00:00:00;2016-12-06 02:00:00;3.0;0.0;1;6;341;12;2016;2;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;1;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1324;603;2016-12-06 00:00:00;2016-12-06 03:00:00;3.0;0.0;1;6;341;12;2016;3;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;1;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1325;604;2016-12-06 00:00:00;2016-12-06 04:00:00;3.0;0.0;1;6;341;12;2016;4;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;1;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1326;605;2016-12-06 00:00:00;2016-12-06 05:00:00;3.0;0.0;1;6;341;12;2016;5;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;1;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1327;606;2016-12-06 00:00:00;2016-12-06 06:00:00;3.0;0.0;1;6;341;12;2016;6;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;1;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1328;607;2016-12-06 00:00:00;2016-12-06 07:00:00;3.0;0.0;1;6;341;12;2016;7;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;1;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.78
1329;608;2016-12-06 00:00:00;2016-12-06 08:00:00;3.0;0.0;1;6;341;12;2016;8;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;1;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;52.21
1330;609;2016-12-06 00:00:00;2016-12-06 09:00:00;3.0;0.0;1;6;341;12;2016;9;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;1;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.97
1331;610;2016-12-06 00:00:00;2016-12-06 10:00:00;3.0;0.0;1;6;341;12;2016;10;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;1;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;24.59
1332;611;2016-12-06 00:00:00;2016-12-06 11:00:00;3.0;0.0;1;6;341;12;2016;11;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;1;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;130.603333333
1333;612;2016-12-06 00:00:00;2016-12-06 12:00:00;3.0;0.0;1;6;341;12;2016;12;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;1;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;267.423333333
1334;613;2016-12-06 00:00:00;2016-12-06 13:00:00;3.0;0.0;1;6;341;12;2016;13;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;1;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;527.706666667
1335;614;2016-12-06 00:00:00;2016-12-06 14:00:00;3.0;0.0;1;6;341;12;2016;14;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;1;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;813.75
1336;615;2016-12-06 00:00:00;2016-12-06 15:00:00;3.0;0.0;1;6;341;12;2016;15;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;1;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;842.57
1337;616;2016-12-06 00:00:00;2016-12-06 16:00:00;3.0;0.0;1;6;341;12;2016;16;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;1;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;885.97
1338;617;2016-12-06 00:00:00;2016-12-06 17:00:00;3.0;0.0;1;6;341;12;2016;17;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;1;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;880.643333333
1339;618;2016-12-06 00:00:00;2016-12-06 18:00:00;3.0;0.0;1;6;341;12;2016;18;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;1;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;754.563333333
1340;619;2016-12-06 00:00:00;2016-12-06 19:00:00;3.0;0.0;1;6;341;12;2016;19;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;1;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;509.05
1341;620;2016-12-06 00:00:00;2016-12-06 20:00:00;3.0;0.0;1;6;341;12;2016;20;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;1;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;276.713333333
1342;621;2016-12-06 00:00:00;2016-12-06 21:00:00;3.0;0.0;1;6;341;12;2016;21;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;1;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;80.5266666667
1343;622;2016-12-06 00:00:00;2016-12-06 22:00:00;3.0;0.0;1;6;341;12;2016;22;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;1;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.40333333333
1344;623;2016-12-06 00:00:00;2016-12-06 23:00:00;3.0;0.0;1;6;341;12;2016;23;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;1;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.306666666667
1345;624;2016-12-07 00:00:00;2016-12-07 00:00:00;3.0;0.0;2;7;342;12;2016;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;1;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.166666666667
1346;625;2016-12-07 00:00:00;2016-12-07 01:00:00;3.0;0.0;2;7;342;12;2016;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;1;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1
1347;626;2016-12-07 00:00:00;2016-12-07 02:00:00;3.0;0.0;2;7;342;12;2016;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;1;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1348;627;2016-12-07 00:00:00;2016-12-07 03:00:00;3.0;0.0;2;7;342;12;2016;3;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;1;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1349;628;2016-12-07 00:00:00;2016-12-07 04:00:00;3.0;0.0;2;7;342;12;2016;4;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;1;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1350;629;2016-12-07 00:00:00;2016-12-07 05:00:00;3.0;0.0;2;7;342;12;2016;5;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;1;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1351;630;2016-12-07 00:00:00;2016-12-07 06:00:00;3.0;0.0;2;7;342;12;2016;6;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;1;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1352;631;2016-12-07 00:00:00;2016-12-07 07:00:00;3.0;0.0;2;7;342;12;2016;7;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;1;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12.26
1353;632;2016-12-07 00:00:00;2016-12-07 08:00:00;3.0;0.0;2;7;342;12;2016;8;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;1;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;79.3233333333
1354;633;2016-12-07 00:00:00;2016-12-07 09:00:00;3.0;0.0;2;7;342;12;2016;9;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;1;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12.6966666667
1355;634;2016-12-07 00:00:00;2016-12-07 10:00:00;3.0;0.0;2;7;342;12;2016;10;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;1;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;27.25
1356;635;2016-12-07 00:00:00;2016-12-07 11:00:00;3.0;0.0;2;7;342;12;2016;11;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;1;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;118.526666667
1357;636;2016-12-07 00:00:00;2016-12-07 12:00:00;3.0;0.0;2;7;342;12;2016;12;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;1;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;268.236666667
1358;637;2016-12-07 00:00:00;2016-12-07 13:00:00;3.0;0.0;2;7;342;12;2016;13;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;1;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;527.77
1359;638;2016-12-07 00:00:00;2016-12-07 14:00:00;3.0;0.0;2;7;342;12;2016;14;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;1;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;881.1
1360;639;2016-12-07 00:00:00;2016-12-07 15:00:00;3.0;0.0;2;7;342;12;2016;15;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;1;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;910.553333333
1361;640;2016-12-07 00:00:00;2016-12-07 16:00:00;3.0;0.0;2;7;342;12;2016;16;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;1;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;983.81
1362;641;2016-12-07 00:00:00;2016-12-07 17:00:00;3.0;0.0;2;7;342;12;2016;17;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;1;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;971.273333333
1363;642;2016-12-07 00:00:00;2016-12-07 18:00:00;3.0;0.0;2;7;342;12;2016;18;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;1;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;815.566666667
1364;643;2016-12-07 00:00:00;2016-12-07 19:00:00;3.0;0.0;2;7;342;12;2016;19;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;1;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;540.856666667
