;idbldsite;compensatedin;date;date_time;maxtemperature;mintemperature;weathersituation;cloudamount
5347;6;322;2016-08-20;2016-08-20;21.9;16.8;60.0;5.0
5348;6;0;2016-08-21;2016-08-21;18.1;14.2;25.0;5.0
5349;6;172;2016-08-22;2016-08-22;23.0;14.7;80.0;5.0
5350;6;168;2016-08-23;2016-08-23;27.7;12.6;5.0;1.0
5351;6;129;2016-08-24;2016-08-24;31.1;15.0;0.0;1.0
5352;6;101;2016-08-25;2016-08-25;32.7;18.8;0.0;0.0
5353;6;124;2016-08-26;2016-08-26;31.7;17.5;0.0;2.0
5354;6;177;2016-08-27;2016-08-27;31.9;19.1;1.0;3.0
5355;6;0;2016-08-28;2016-08-28;28.5;19.0;1.0;1.0
5356;6;126;2016-08-29;2016-08-29;21.3;17.9;17.0;4.0
5357;6;165;2016-08-30;2016-08-30;23.9;11.3;4.0;2.0
5358;6;147;2016-08-31;2016-08-31;25.3;10.8;0.0;1.0
5359;6;160;2016-09-01;2016-09-01;23.5;12.9;2.0;3.0
5360;6;162;2016-09-02;2016-09-02;23.8;12.5;2.0;3.0
5361;6;335;2016-09-03;2016-09-03;23.3;15.4;4.0;3.0
5362;6;0;2016-09-04;2016-09-04;20.8;17.2;63.0;5.0
5363;6;100;2016-09-05;2016-09-05;21.2;15.4;25.0;4.0
5364;6;144;2016-09-06;2016-09-06;25.5;12.0;4.0;1.0
5365;6;137;2016-09-07;2016-09-07;26.8;11.7;1.0;1.0
5366;6;140;2016-09-08;2016-09-08;27.2;15.6;0.0;1.0
5367;6;452;2016-09-09;2016-09-09;22.7;13.6;1.0;2.0
5368;6;254;2016-09-10;2016-09-10;25.6;11.3;0.0;1.0
5369;6;0;2016-09-11;2016-09-11;24.5;14.3;4.0;4.0
5370;6;151;2016-09-12;2016-09-12;29.2;14.0;1.0;2.0
5371;6;127;2016-09-13;2016-09-13;31.9;16.1;0.0;1.0
5372;6;108;2016-09-14;2016-09-14;32.0;16.6;0.0;1.0
5373;6;124;2016-09-15;2016-09-15;30.4;16.6;0.0;2.0
5374;6;178;2016-09-16;2016-09-16;20.3;15.2;80.0;2.0
5375;6;337;2016-09-17;2016-09-17;19.4;14.4;25.0;6.0
5376;6;0;2016-09-18;2016-09-18;20.5;14.2;60.0;6.0
5377;6;131;2016-09-19;2016-09-19;17.1;14.9;5.0;7.0
5378;6;138;2016-09-20;2016-09-20;17.3;12.6;7.0;6.0
5379;6;538;2016-09-21;2016-09-21;20.5;13.9;7.0;1.0
5380;6;185;2016-09-22;2016-09-22;20.6;7.9;2.0;2.0
5381;6;164;2016-09-23;2016-09-23;21.0;9.5;5.0;2.0
5382;6;312;2016-09-24;2016-09-24;23.6;10.4;2.0;1.0
5383;6;0;2016-09-25;2016-09-25;25.1;10.5;1.0;1.0
5384;6;141;2016-09-26;2016-09-26;19.1;10.4;60.0;2.0
5385;6;131;2016-09-27;2016-09-27;21.0;8.7;2.0;1.0
5386;6;179;2016-09-28;2016-09-28;20.6;13.2;6.0;3.0
5387;6;166;2016-09-29;2016-09-29;18.6;14.3;4.0;3.0
5388;6;169;2016-09-30;2016-09-30;16.0;16.0;6.0;0.0
5389;6;506;2016-10-01;2016-10-01;16.5;12.6;25.0;3.0
5390;6;0;2016-10-02;2016-10-02;13.5;11.2;25.0;5.0
5391;6;0;2016-10-03;2016-10-03;16.9;12.3;60.0;4.0
5392;6;158;2016-10-04;2016-10-04;16.5;10.7;2.0;3.0
5393;6;172;2016-10-05;2016-10-05;15.2;7.2;1.0;0.0
5394;6;171;2016-10-06;2016-10-06;10.9;5.0;4.0;5.0
5395;6;190;2016-10-07;2016-10-07;13.3;10.6;8.0;6.0
5396;6;558;2016-10-08;2016-10-08;13.2;8.9;7.0;2.0
5397;6;0;2016-10-09;2016-10-09;12.1;3.7;5.0;2.0
5398;6;150;2016-10-10;2016-10-10;10.9;6.4;6.0;5.0
5399;6;192;2016-10-11;2016-10-11;12.7;1.7;6.0;3.0
5400;6;165;2016-10-12;2016-10-12;9.5;8.5;8.0;6.0
5401;6;164;2016-10-13;2016-10-13;12.9;5.5;5.0;3.0
5402;6;218;2016-10-14;2016-10-14;12.3;6.4;6.0;5.0
5403;6;444;2016-10-15;2016-10-15;15.3;10.8;6.0;4.0
5404;6;0;2016-10-16;2016-10-16;18.8;6.4;2.0;1.0
5405;6;170;2016-10-17;2016-10-17;14.4;11.0;4.0;5.0
5406;6;147;2016-10-18;2016-10-18;14.8;8.5;80.0;4.0
5407;6;164;2016-10-19;2016-10-19;10.4;7.2;80.0;6.0
5408;6;149;2016-10-20;2016-10-20;8.2;7.1;61.0;6.0
5409;6;184;2016-10-21;2016-10-21;7.6;7.1;60.0;5.0
5410;6;392;2016-10-22;2016-10-22;10.1;8.0;80.0;4.0
5411;6;202;2016-10-23;2016-10-23;6.5;2.1;5.0;5.0
5412;6;114;2016-10-24;2016-10-24;10.8;7.4;60.0;6.0
5413;6;119;2016-10-25;2016-10-25;9.6;9.1;80.0;6.0
5414;6;165;2016-10-26;2016-10-26;11.8;8.6;7.0;3.0
5415;6;169;2016-10-27;2016-10-27;13.0;8.7;6.0;5.0
5416;6;219;2016-10-28;2016-10-28;13.3;11.7;7.0;6.0
5417;6;474;2016-10-29;2016-10-29;14.7;9.6;8.0;2.0
5418;6;0;2016-10-30;2016-10-30;15.0;4.8;6.0;1.0
5419;6;218;2016-10-31;2016-10-31;15.6;7.0;6.0;1.0
5420;6;0;2016-11-01;2016-11-01;13.4;5.0;3.0;3.0
5421;6;128;2016-11-02;2016-11-02;10.6;7.4;6.0;3.0
5422;6;153;2016-11-03;2016-11-03;9.6;5.8;6.0;5.0
5423;6;189;2016-11-04;2016-11-04;9.9;5.2;6.0;4.0
5424;6;476;2016-11-05;2016-11-05;9.4;7.4;80.0;5.0
5425;6;0;2016-11-06;2016-11-06;7.9;5.5;25.0;6.0
5426;6;130;2016-11-07;2016-11-07;5.4;4.7;7.0;6.0
5427;6;143;2016-11-08;2016-11-08;4.1;0.2;25.0;5.0
5428;6;119;2016-11-09;2016-11-09;4.6;2.5;68.0;6.0
5429;6;141;2016-11-10;2016-11-10;7.0;2.9;61.0;6.0
5430;6;162;2016-11-11;2016-11-11;4.4;2.6;6.0;4.0
5431;6;542;2016-11-12;2016-11-12;5.0;0.6;5.0;3.0
5432;6;0;2016-11-13;2016-11-13;5.0;2.5;7.0;5.0
5433;6;210;2016-11-14;2016-11-14;4.0;-0.4;2.0;4.0
5434;6;123;2016-11-15;2016-11-15;7.7;3.8;60.0;6.0
5435;6;106;2016-11-16;2016-11-16;12.3;10.2;61.0;6.0
5436;6;133;2016-11-17;2016-11-17;11.8;9.1;61.0;6.0
5437;6;146;2016-11-18;2016-11-18;8.5;5.6;80.0;3.0
5438;6;401;2016-11-19;2016-11-19;7.9;5.5;5.0;5.0
5439;6;0;2016-11-20;2016-11-20;14.4;6.6;25.0;3.0
5440;6;116;2016-11-21;2016-11-21;13.1;11.7;60.0;6.0
5441;6;158;2016-11-22;2016-11-22;13.3;11.4;61.0;4.0
5442;6;173;2016-11-23;2016-11-23;12.3;6.8;7.0;5.0
5443;6;0;2016-11-24;2016-11-24;11.4;7.4;6.0;6.0
5706;7;48;2015-05-08;2015-05-08;20.0;15.1999998093;4.0;8.0
5707;7;97;2015-05-09;2015-05-09;21.1000003815;11.3999996185;25.0;6.0
5708;7;5;2015-05-10;2015-05-10;19.7999992371;8.89999961853;5.0;3.0
5709;7;43;2015-05-11;2015-05-11;25.0;8.69999980927;3.0;5.0
5710;7;40;2015-05-12;2015-05-12;28.2999992371;11.6999998093;4.0;5.0
5711;7;51;2015-05-13;2015-05-13;21.1000003815;8.60000038147;60.0;0.0
5712;7;0;2015-05-14;2015-05-14;19.7999992371;11.3999996185;25.0;0.0
5713;7;64;2015-05-15;2015-05-15;22.6000003815;14.1999998093;63.0;0.0
5714;7;114;2015-05-16;2015-05-16;18.5;10.6999998093;3.0;0.0
5715;7;10;2015-05-17;2015-05-17;19.2000007629;11.6000003815;5.0;0.0
5716;7;40;2015-05-18;2015-05-18;22.8999996185;8.19999980927;3.0;0.0
5717;7;40;2015-05-19;2015-05-19;17.3999996185;11.6999998093;6.0;0.0
5718;7;51;2015-05-20;2015-05-20;15.3000001907;8.0;4.0;0.0
5719;7;41;2015-05-21;2015-05-21;18.3999996185;6.19999980927;4.0;0.0
5720;7;39;2015-05-22;2015-05-22;20.1000003815;6.80000019073;2.0;0.0
5721;7;107;2015-05-23;2015-05-23;20.7000007629;13.6000003815;5.0;0.0
5722;7;0;2015-05-24;2015-05-24;21.5;14.3000001907;4.0;0.0
5723;7;0;2015-05-25;2015-05-25;19.7000007629;13.5;25.0;0.0
5724;7;43;2015-05-26;2015-05-26;14.6999998093;10.5;5.0;0.0
5725;7;34;2015-05-27;2015-05-27;15.1000003815;4.80000019073;5.0;4.0
5726;7;51;2015-05-28;2015-05-28;20.0;5.19999980927;6.0;6.0
5727;7;43;2015-05-29;2015-05-29;19.0;9.80000019073;7.0;7.0
5728;7;81;2015-05-30;2015-05-30;17.7000007629;7.40000009537;5.0;5.0
5729;7;21;2015-05-31;2015-05-31;21.7999992371;5.59999990463;4.0;7.0
5730;7;39;2015-06-01;2015-06-01;16.7000007629;8.5;25.0;7.0
5731;7;55;2015-06-02;2015-06-02;25.2999992371;8.0;60.0;4.0
5732;7;49;2015-06-03;2015-06-03;24.2000007629;13.8999996185;1.0;0.0
5733;7;21;2015-06-04;2015-06-04;26.7000007629;11.6999998093;0.0;0.0
5734;7;56;2015-06-05;2015-06-05;33.7000007629;13.6999998093;0.0;0.0
5735;7;57;2015-06-06;2015-06-06;26.7000007629;18.8999996185;17.0;0.0
5736;7;1;2015-06-07;2015-06-07;26.7999992371;15.8000001907;5.0;0.0
5737;7;33;2015-06-08;2015-06-08;21.3999996185;14.8000001907;1.0;0.0
5738;7;42;2015-06-09;2015-06-09;19.2000007629;12.1999998093;6.0;0.0
5739;7;41;2015-06-10;2015-06-10;21.2999992371;11.6999998093;1.0;0.0
5740;7;55;2015-06-11;2015-06-11;24.7999992371;17.5;2.0;0.0
5741;7;55;2015-06-12;2015-06-12;30.2000007629;15.5;17.0;0.0
5742;7;116;2015-06-13;2015-06-13;25.7999992371;17.1000003815;25.0;0.0
5743;7;0;2015-06-14;2015-06-14;28.2999992371;14.1000003815;80.0;0.0
5744;7;71;2015-06-15;2015-06-15;22.2999992371;16.2000007629;25.0;0.0
5745;7;46;2015-06-16;2015-06-16;20.7999992371;12.1999998093;3.0;3.0
5746;7;63;2015-06-17;2015-06-17;21.8999996185;8.10000038147;1.0;4.0
5747;7;49;2015-06-18;2015-06-18;22.0;12.6000003815;6.0;6.0
5748;7;59;2015-06-19;2015-06-19;14.6999998093;11.1000003815;6.0;8.0
5749;7;109;2015-06-20;2015-06-20;16.7999992371;11.0;6.0;8.0
5750;7;1;2015-06-21;2015-06-21;19.0;12.0;6.0;7.0
5751;7;51;2015-06-22;2015-06-22;14.1000003815;10.6000003815;25.0;7.0
5752;7;44;2015-06-23;2015-06-23;16.0;9.30000019073;80.0;8.0
5753;7;60;2015-06-24;2015-06-24;19.2999992371;10.8000001907;5.0;5.0
5754;7;65;2015-06-25;2015-06-25;25.2999992371;11.0;5.0;5.0
5755;7;64;2015-06-26;2015-06-26;27.2000007629;13.0;4.0;6.0
5756;7;103;2015-06-27;2015-06-27;23.7999992371;15.6999998093;80.0;4.0
5757;7;1;2015-06-28;2015-06-28;23.2000007629;11.8000001907;5.0;3.0
5758;7;33;2015-06-29;2015-06-29;29.0;15.0;5.0;4.0
5759;7;42;2015-06-30;2015-06-30;29.2000007629;18.2000007629;2.0;1.0
5760;7;57;2015-07-01;2015-07-01;32.5999984741;21.1000003815;0.0;0.0
5761;7;38;2015-07-02;2015-07-02;35.2999992371;23.2999992371;0.0;0.0
5762;7;45;2015-07-03;2015-07-03;34.7000007629;22.8999996185;0.0;0.0
5763;7;44;2015-07-04;2015-07-04;37.4000015259;21.7999992371;0.0;3.0
5764;7;1;2015-07-05;2015-07-05;37.9000015259;20.6000003815;95.0;2.0
5765;7;51;2015-07-06;2015-07-06;28.6000003815;17.3999996185;99.0;0.0
5766;7;41;2015-07-07;2015-07-07;33.9000015259;14.6999998093;17.0;2.0
5767;7;78;2015-07-08;2015-07-08;22.7000007629;16.5;95.0;0.0
5768;7;46;2015-07-09;2015-07-09;20.5;14.8000001907;6.0;0.0
5769;7;62;2015-07-10;2015-07-10;26.0;10.1000003815;0.0;0.0
5770;7;100;2015-07-11;2015-07-11;31.5;15.5;0.0;0.0
5771;7;1;2015-07-12;2015-07-12;25.0;17.6000003815;5.0;0.0
5772;7;57;2015-07-13;2015-07-13;21.5;17.1000003815;7.0;0.0
5773;7;78;2015-07-14;2015-07-14;25.3999996185;18.8999996185;6.0;0.0
5774;7;64;2015-07-15;2015-07-15;29.2000007629;17.0;4.0;6.0
5775;7;45;2015-07-16;2015-07-16;31.7000007629;19.6000003815;1.0;1.0
5776;7;69;2015-07-17;2015-07-17;35.0999984741;21.0;1.0;4.0
5777;7;108;2015-07-18;2015-07-18;31.0;18.3999996185;25.0;3.0
5778;7;0;2015-07-19;2015-07-19;27.2000007629;18.0;4.0;6.0
5779;7;83;2015-07-20;2015-07-20;26.0;16.6000003815;4.0;8.0
5780;7;63;2015-07-21;2015-07-21;31.3999996185;24.7999992371;3.0;1.0
5781;7;39;2015-07-22;2015-07-22;31.7000007629;19.2999992371;2.0;4.0
5782;7;71;2015-07-23;2015-07-23;25.2000007629;17.7000007629;95.0;7.0
5783;7;59;2015-07-24;2015-07-24;30.7000007629;15.6000003815;3.0;3.0
5784;7;164;2015-07-25;2015-07-25;20.7000007629;13.1999998093;25.0;5.0
5785;7;0;2015-07-26;2015-07-26;21.2999992371;9.60000038147;3.0;3.0
5786;7;71;2015-07-27;2015-07-27;21.5;14.6000003815;60.0;7.0
5787;7;82;2015-07-28;2015-07-28;20.7999992371;15.0;5.0;6.0
5788;7;93;2015-07-29;2015-07-29;22.0;13.0;5.0;5.0
5789;7;67;2015-07-30;2015-07-30;22.2999992371;10.3999996185;4.0;0.0
5790;7;65;2015-07-31;2015-07-31;23.0;12.1000003815;3.0;0.0
5791;7;77;2015-08-01;2015-08-01;28.1000003815;16.2999992371;3.0;0.0
5792;7;1;2015-08-02;2015-08-02;29.7999992371;15.1999998093;2.0;0.0
5793;7;50;2015-08-03;2015-08-03;33.0;16.5;0.0;0.0
5794;7;58;2015-08-04;2015-08-04;27.0;15.0;60.0;0.0
5795;7;64;2015-08-05;2015-08-05;28.1000003815;13.6000003815;60.0;0.0
5796;7;33;2015-08-06;2015-08-06;35.0;17.0;1.0;0.0
5797;7;24;2015-08-07;2015-08-07;38.0;21.0;0.0;2.0
5798;7;71;2015-08-08;2015-08-08;32.2000007629;21.3999996185;95.0;5.0
5799;7;0;2015-08-09;2015-08-09;30.0;19.3999996185;60.0;5.0
5800;7;38;2015-08-10;2015-08-10;29.7999992371;19.3999996185;95.0;4.0
5801;7;54;2015-08-11;2015-08-11;29.0;19.1000003815;61.0;6.0
5802;7;40;2015-08-12;2015-08-12;30.7000007629;20.0;4.0;3.0
5803;7;38;2015-08-13;2015-08-13;33.9000015259;19.5;2.0;3.0
5804;7;51;2015-08-14;2015-08-14;27.6000003815;20.0;95.0;6.0
5805;7;112;2015-08-15;2015-08-15;24.2000007629;17.8999996185;25.0;7.0
5806;7;0;2015-08-16;2015-08-16;17.8999996185;15.0;60.0;7.0
5807;7;74;2015-08-17;2015-08-17;16.3999996185;14.8000001907;63.0;8.0
5808;7;60;2015-08-18;2015-08-18;20.2999992371;14.6999998093;7.0;8.0
5809;7;64;2015-08-19;2015-08-19;22.2999992371;10.8000001907;5.0;5.0
5810;7;54;2015-08-20;2015-08-20;22.6000003815;15.6999998093;5.0;5.0
5811;7;58;2015-08-21;2015-08-21;25.6000003815;13.3000001907;3.0;0.0
5812;7;56;2015-08-22;2015-08-22;27.5;13.1999998093;1.0;1.0
5813;7;1;2015-08-23;2015-08-23;26.7999992371;17.3999996185;0.0;3.0
5814;7;40;2015-08-24;2015-08-24;20.7000007629;15.5;95.0;6.0
5815;7;62;2015-08-25;2015-08-25;20.7999992371;14.6000003815;80.0;7.0
5816;7;42;2015-08-26;2015-08-26;26.7000007629;13.3999996185;3.0;3.0
5817;7;45;2015-08-27;2015-08-27;27.2000007629;15.3999996185;4.0;6.0
5818;7;48;2015-08-28;2015-08-28;20.2000007629;14.5;60.0;6.0
5819;7;36;2015-08-29;2015-08-29;28.8999996185;13.6000003815;4.0;3.0
5820;7;0;2015-08-30;2015-08-30;32.5;18.5;2.0;1.0
5821;7;34;2015-08-31;2015-08-31;33.7000007629;19.5;95.0;1.0
5822;7;43;2015-09-01;2015-09-01;22.2000007629;21.1000003815;95.0;7.0
5823;7;44;2015-09-02;2015-09-02;20.5;11.3000001907;4.0;4.0
5824;7;21;2015-09-03;2015-09-03;19.2000007629;11.3000001907;5.0;5.0
5825;7;53;2015-09-04;2015-09-04;18.8999996185;11.8000001907;5.0;4.0
5826;7;97;2015-09-05;2015-09-05;16.6000003815;7.90000009537;6.0;6.0
5827;7;3;2015-09-06;2015-09-06;16.6000003815;8.60000038147;6.0;6.0
5828;7;53;2015-09-07;2015-09-07;17.0;11.8000001907;8.0;8.0
5829;7;47;2015-09-08;2015-09-08;18.2000007629;13.3000001907;6.0;8.0
5830;7;33;2015-09-09;2015-09-09;20.5;13.6999998093;3.0;3.0
5831;7;54;2015-09-10;2015-09-10;20.7999992371;11.6999998093;1.0;2.0
5832;7;70;2015-09-11;2015-09-11;20.3999996185;9.80000019073;1.0;0.0
5833;7;86;2015-09-12;2015-09-12;24.6000003815;10.6000003815;4.0;6.0
5834;7;1;2015-09-13;2015-09-13;19.6000003815;16.2000007629;80.0;4.0
5835;7;45;2015-09-14;2015-09-14;21.2999992371;11.1999998093;80.0;5.0
5836;7;74;2015-09-15;2015-09-15;17.6000003815;8.5;80.0;4.0
5837;7;49;2015-09-16;2015-09-16;17.1000003815;12.3000001907;7.0;6.0
5838;7;37;2015-09-17;2015-09-17;15.1000003815;11.3999996185;80.0;7.0
5839;7;99;2015-09-18;2015-09-18;19.3999996185;10.0;4.0;4.0
5840;7;103;2015-09-19;2015-09-19;16.5;11.6000003815;4.0;7.0
5841;7;0;2015-09-20;2015-09-20;18.2000007629;10.0;5.0;6.0
5842;7;42;2015-09-21;2015-09-21;18.5;9.0;5.0;2.0
5843;7;54;2015-09-22;2015-09-22;14.8000001907;9.5;80.0;6.0
5844;7;61;2015-09-23;2015-09-23;15.6000003815;10.1000003815;80.0;8.0
5845;7;57;2015-09-24;2015-09-24;18.6000003815;9.19999980927;4.0;3.0
5846;7;85;2015-09-25;2015-09-25;18.8999996185;9.10000038147;6.0;7.0
5847;7;131;2015-09-26;2015-09-26;18.3999996185;12.5;6.0;8.0
5848;7;124;2015-09-27;2015-09-27;17.7999992371;11.8000001907;4.0;2.0
5849;7;50;2015-09-28;2015-09-28;18.0;8.69999980927;0.0;1.0
5850;7;58;2015-09-29;2015-09-29;18.2999992371;11.3000001907;1.0;1.0
5851;7;81;2015-09-30;2015-09-30;17.5;10.1999998093;1.0;0.0
5852;7;75;2015-10-01;2015-10-01;17.2000007629;9.30000019073;0.0;0.0
5853;7;77;2015-10-02;2015-10-02;20.2000007629;6.59999990463;0.0;1.0
5854;7;0;2015-10-03;2015-10-03;20.3999996185;8.19999980927;1.0;1.0
5855;7;0;2015-10-04;2015-10-04;15.8999996185;9.19999980927;5.0;4.0
5856;7;59;2015-10-05;2015-10-05;17.3999996185;9.30000019073;7.0;4.0
5857;7;47;2015-10-06;2015-10-06;18.3999996185;13.8999996185;61.0;7.0
5858;7;53;2015-10-07;2015-10-07;16.7000007629;12.6999998093;95.0;8.0
5859;7;50;2015-10-08;2015-10-08;17.0;10.5;7.0;8.0
5860;7;52;2015-10-09;2015-10-09;17.0;10.6999998093;7.0;4.0
5861;7;130;2015-10-10;2015-10-10;13.3999996185;9.80000019073;6.0;7.0
5862;7;2;2015-10-11;2015-10-11;13.6000003815;6.19999980927;4.0;1.0
5863;7;55;2015-10-12;2015-10-12;10.5;4.09999990463;0.0;3.0
5864;7;59;2015-10-13;2015-10-13;10.1000003815;2.29999995232;2.0;4.0
5865;7;54;2015-10-14;2015-10-14;4.90000009537;2.0;6.0;7.0
5866;7;31;2015-10-15;2015-10-15;5.0;2.79999995232;8.0;8.0
5867;7;52;2015-10-16;2015-10-16;8.30000019073;5.0;61.0;8.0
5868;7;80;2015-10-17;2015-10-17;8.5;5.59999990463;61.0;8.0
5869;7;0;2015-10-18;2015-10-18;8.60000038147;6.40000009537;8.0;8.0
5870;7;61;2015-10-19;2015-10-19;11.1000003815;3.40000009537;61.0;8.0
5871;7;45;2015-10-20;2015-10-20;13.8999996185;8.30000019073;7.0;8.0
5872;7;47;2015-10-21;2015-10-21;11.6999998093;5.5;8.0;8.0
5873;7;51;2015-10-22;2015-10-22;12.1000003815;6.09999990463;8.0;8.0
5874;7;73;2015-10-23;2015-10-23;14.2;6.5;8.0;5.0
5875;7;78;2015-10-24;2015-10-24;12.5;5.6;5.0;6.0
5876;7;0;2015-10-25;2015-10-25;14.6;6.8;8.0;8.0
5877;7;67;2015-10-26;2015-10-26;16.2;9.4;5.0;1.0
5878;7;43;2015-10-27;2015-10-27;10.1;7.7;3.0;5.0
5879;7;50;2015-10-28;2015-10-28;10.0;8.1;7.0;7.0
5880;7;62;2015-10-29;2015-10-29;14.7;8.0;80.0;6.0
5881;7;70;2015-10-30;2015-10-30;14.1;6.2;5.0;3.0
5882;7;88;2015-10-31;2015-10-31;10.6;3.6;2.0;4.0
5883;7;0;2015-11-01;2015-11-01;7.3;0.0;1.0;4.0
5884;7;35;2015-11-02;2015-11-02;5.0;0.5;1.0;5.0
5885;7;28;2015-11-03;2015-11-03;5.2;3.0;4.0;6.0
5886;7;45;2015-11-04;2015-11-04;8.3;4.4;5.0;6.0
5887;7;49;2015-11-05;2015-11-05;15.5;5.0;5.0;3.0
5888;7;79;2015-11-06;2015-11-06;15.9;9.0;7.0;7.0
5889;7;78;2015-11-07;2015-11-07;18.3;13.9;8.0;7.0
5890;7;0;2015-11-08;2015-11-08;17.6;10.1;7.0;2.0
5891;7;40;2015-11-09;2015-11-09;17.7;9.5;6.0;6.0
5892;7;36;2015-11-10;2015-11-10;14.6;11.5;8.0;7.0
5893;7;41;2015-11-11;2015-11-11;14.4;8.2;7.0;6.0
5894;7;63;2015-11-12;2015-11-12;14.4;7.7;7.0;5.0
5895;7;59;2015-11-13;2015-11-13;12.4;4.7;7.0;5.0
5896;7;112;2015-11-14;2015-11-14;10.6;5.8;80.0;5.0
5897;7;1;2015-11-15;2015-11-15;15.4;8.3;60.0;7.0
5898;7;43;2015-11-16;2015-11-16;11.3;7.7;6.0;8.0
5899;7;42;2015-11-17;2015-11-17;14.6;10.0;61.0;8.0
5900;7;63;2015-11-18;2015-11-18;15.4;11.6;61.0;6.0
5901;7;38;2015-11-19;2015-11-19;14.6;10.3;60.0;7.0
5902;7;37;2015-11-20;2015-11-20;10.0;5.0;80.0;3.0
5903;7;86;2015-11-21;2015-11-21;5.2;1.6;63.0;5.0
5904;7;2;2015-11-22;2015-11-22;5.3;1.7;83.0;6.0
5905;7;36;2015-11-23;2015-11-23;5.4;-0.8;6.0;7.0
5906;7;44;2015-11-24;2015-11-24;2.6;-2.8;5.0;7.0
5907;7;43;2015-11-25;2015-11-25;5.3;0.0;71.0;7.0
5908;7;45;2015-11-26;2015-11-26;6.8;3.9;61.0;7.0
5909;7;94;2015-11-27;2015-11-27;1.6;-0.9;7.0;5.0
5910;7;102;2015-11-28;2015-11-28;6.7;-0.2;61.0;6.0
5911;7;0;2015-11-29;2015-11-29;10.9;4.6;61.0;8.0
5912;7;47;2015-11-30;2015-11-30;11.0;8.0;60.0;8.0
5913;7;43;2015-12-01;2015-12-01;12.9;10.7;61.0;8.0
5914;7;40;2015-12-02;2015-12-02;11.0;8.4;51.0;8.0
5915;7;62;2015-12-03;2015-12-03;9.0;3.7;6.0;6.0
5916;7;62;2015-12-04;2015-12-04;8.6;1.8;8.0;6.0
5917;7;152;2015-12-05;2015-12-05;7.2;2.1;60.0;3.0
5918;7;1;2015-12-06;2015-12-06;10.2;4.0;7.0;6.0
5919;7;55;2015-12-07;2015-12-07;12.1;4.2;7.0;3.0
5920;7;56;2015-12-08;2015-12-08;4.7;0.6;5.0;6.0
5921;7;44;2015-12-09;2015-12-09;9.4;1.7;51.0;4.0
5922;7;47;2015-12-10;2015-12-10;3.0;-0.1;6.0;7.0
5923;7;67;2015-12-11;2015-12-11;7.8;-0.2;60.0;8.0
5924;7;112;2015-12-12;2015-12-12;9.2;6.4;61.0;8.0
5925;7;1;2015-12-13;2015-12-13;9.5;6.4;8.0;7.0
5926;7;39;2015-12-14;2015-12-14;7.3;4.0;8.0;8.0
5927;7;58;2015-12-15;2015-12-15;7.4;4.0;8.0;7.0
5928;7;60;2015-12-16;2015-12-16;8.8;6.0;61.0;7.0
5929;7;58;2015-12-17;2015-12-17;12.4;8.8;80.0;7.0
5930;7;70;2015-12-18;2015-12-18;11.4;8.9;8.0;8.0
5931;7;101;2015-12-19;2015-12-19;12.6;6.0;7.0;5.0
5932;7;0;2015-12-20;2015-12-20;7.7;6.0;6.0;5.0
5933;7;80;2015-12-21;2015-12-21;11.4;6.8;8.0;7.0
5934;7;76;2015-12-22;2015-12-22;12.9;9.4;7.0;3.0
5935;7;71;2015-12-23;2015-12-23;11.8;4.6;7.0;0.0
5936;7;19;2015-12-24;2015-12-24;11.5;5.9;7.0;0.0
5937;7;0;2015-12-25;2015-12-25;12.0;8.5;6.0;0.0
5938;7;0;2015-12-26;2015-12-26;13.3;5.6;51.0;0.0
5939;7;0;2015-12-27;2015-12-27;12.1;3.4;5.0;0.0
5940;7;187;2015-12-28;2015-12-28;9.4;1.2;6.0;0.0
5941;7;161;2015-12-29;2015-12-29;6.4;-0.5;5.0;0.0
5942;7;132;2015-12-30;2015-12-30;6.2;4.0;8.0;0.0
5943;7;31;2015-12-31;2015-12-31;4.9;2.3;6.0;0.0
5944;7;0;2016-01-01;2016-01-01;5.8;3.8;63.0;0.0
5945;7;148;2016-01-02;2016-01-02;3.6;1.9;7.0;0.0
5946;7;0;2016-01-03;2016-01-03;5.3;2.6;61.0;0.0
5947;7;74;2016-01-04;2016-01-04;4.9;1.2;61.0;0.0
5948;7;72;2016-01-05;2016-01-05;6.0;4.1;61.0;0.0
5949;7;87;2016-01-06;2016-01-06;6.4;4.5;80.0;0.0
5950;7;53;2016-01-07;2016-01-07;6.4;4.0;8.0;0.0
5951;7;101;2016-01-08;2016-01-08;6.5;-0.5;63.0;0.0
5952;7;150;2016-01-09;2016-01-09;3.8;-1.9;7.0;0.0
5953;7;2;2016-01-10;2016-01-10;8.7;4.3;25.0;0.0
5954;7;46;2016-01-11;2016-01-11;5.7;3.3;81.0;0.0
5955;7;58;2016-01-12;2016-01-12;7.1;4.5;63.0;0.0
5956;7;58;2016-01-13;2016-01-13;6.6;2.5;83.0;0.0
5957;7;61;2016-01-14;2016-01-14;4.8;-0.6;60.0;0.0
5958;7;58;2016-01-15;2016-01-15;3.1;1.8;83.0;0.0
5959;7;125;2016-01-16;2016-01-16;3.7;1.3;83.0;0.0
5960;7;2;2016-01-17;2016-01-17;0.7;-4.4;7.0;0.0
5961;7;45;2016-01-18;2016-01-18;0.0;-6.8;6.0;0.0
5962;7;44;2016-01-19;2016-01-19;0.0;-5.7;5.0;0.0
5963;7;48;2016-01-20;2016-01-20;0.0;-5.0;3.0;0.0
5964;7;58;2016-01-21;2016-01-21;1.7;-3.2;5.0;0.0
