;index;date;date_time;idbldsite;region_id;day_of_week;day_of_month;day_of_year;month;year;hour;day_0;day_1;day_2;day_3;day_4;day_5;day_6;month_1;month_2;month_3;month_4;month_5;month_6;month_7;month_8;month_9;month_10;month_11;month_12;public_holiday;not_public_holiday;school_holiday;not_school_holiday;cloudamount;mintemperature;maxtemperature;weathersituation;temperature;cloudamount_reg;mintemperature_reg;maxtemperature_reg;weathersituation_reg;temperature_reg
936;91;2016-11-27 00:00:00;2016-11-27 19:00:00;5;9;6;27;332;11;2016;19;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;8;1.7;8.0;10;4.85;1.53084051399;-1.63415489098;-0.756948026847;0.0980313282199;-1.19555145892
937;92;2016-11-27 00:00:00;2016-11-27 20:00:00;5;9;6;27;332;11;2016;20;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;8;1.7;8.0;10;4.85;1.53084051399;-1.63415489098;-0.756948026847;0.0980313282199;-1.19555145892
938;93;2016-11-27 00:00:00;2016-11-27 21:00:00;5;9;6;27;332;11;2016;21;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;8;1.7;8.0;10;4.85;1.53084051399;-1.63415489098;-0.756948026847;0.0980313282199;-1.19555145892
939;94;2016-11-27 00:00:00;2016-11-27 22:00:00;5;9;6;27;332;11;2016;22;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;8;1.7;8.0;10;4.85;1.53084051399;-1.63415489098;-0.756948026847;0.0980313282199;-1.19555145892
940;95;2016-11-27 00:00:00;2016-11-27 23:00:00;5;9;6;27;332;11;2016;23;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;8;1.7;8.0;10;4.85;1.53084051399;-1.63415489098;-0.756948026847;0.0980313282199;-1.19555145892
941;96;2016-11-28 00:00:00;2016-11-28 00:00:00;5;9;0;28;333;11;2016;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0;-0.2;4.2;4;2.0;-1.04783750315;-1.89870934207;-1.28605692903;-0.21646974574;-1.59238313555
942;97;2016-11-28 00:00:00;2016-11-28 01:00:00;5;9;0;28;333;11;2016;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0;-0.2;4.2;4;2.0;-1.04783750315;-1.89870934207;-1.28605692903;-0.21646974574;-1.59238313555
943;98;2016-11-28 00:00:00;2016-11-28 02:00:00;5;9;0;28;333;11;2016;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0;-0.2;4.2;4;2.0;-1.04783750315;-1.89870934207;-1.28605692903;-0.21646974574;-1.59238313555
944;99;2016-11-28 00:00:00;2016-11-28 03:00:00;5;9;0;28;333;11;2016;3;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0;-0.2;4.2;4;2.0;-1.04783750315;-1.89870934207;-1.28605692903;-0.21646974574;-1.59238313555
945;100;2016-11-28 00:00:00;2016-11-28 04:00:00;5;9;0;28;333;11;2016;4;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0;-0.2;4.2;4;2.0;-1.04783750315;-1.89870934207;-1.28605692903;-0.21646974574;-1.59238313555
946;101;2016-11-28 00:00:00;2016-11-28 05:00:00;5;9;0;28;333;11;2016;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0;-0.2;4.2;4;2.0;-1.04783750315;-1.89870934207;-1.28605692903;-0.21646974574;-1.59238313555
947;102;2016-11-28 00:00:00;2016-11-28 06:00:00;5;9;0;28;333;11;2016;6;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0;-0.2;4.2;4;2.0;-1.04783750315;-1.89870934207;-1.28605692903;-0.21646974574;-1.59238313555
948;103;2016-11-28 00:00:00;2016-11-28 07:00:00;5;9;0;28;333;11;2016;7;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0;-0.2;4.2;4;2.0;-1.04783750315;-1.89870934207;-1.28605692903;-0.21646974574;-1.59238313555
949;104;2016-11-28 00:00:00;2016-11-28 08:00:00;5;9;0;28;333;11;2016;8;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0;-0.2;4.2;4;2.0;-1.04783750315;-1.89870934207;-1.28605692903;-0.21646974574;-1.59238313555
950;105;2016-11-28 00:00:00;2016-11-28 09:00:00;5;9;0;28;333;11;2016;9;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0;-0.2;4.2;4;2.0;-1.04783750315;-1.89870934207;-1.28605692903;-0.21646974574;-1.59238313555
951;106;2016-11-28 00:00:00;2016-11-28 10:00:00;5;9;0;28;333;11;2016;10;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0;-0.2;4.2;4;2.0;-1.04783750315;-1.89870934207;-1.28605692903;-0.21646974574;-1.59238313555
952;107;2016-11-28 00:00:00;2016-11-28 11:00:00;5;9;0;28;333;11;2016;11;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0;-0.2;4.2;4;2.0;-1.04783750315;-1.89870934207;-1.28605692903;-0.21646974574;-1.59238313555
953;108;2016-11-28 00:00:00;2016-11-28 12:00:00;5;9;0;28;333;11;2016;12;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0;-0.2;4.2;4;2.0;-1.04783750315;-1.89870934207;-1.28605692903;-0.21646974574;-1.59238313555
954;109;2016-11-28 00:00:00;2016-11-28 13:00:00;5;9;0;28;333;11;2016;13;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0;-0.2;4.2;4;2.0;-1.04783750315;-1.89870934207;-1.28605692903;-0.21646974574;-1.59238313555
955;110;2016-11-28 00:00:00;2016-11-28 14:00:00;5;9;0;28;333;11;2016;14;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0;-0.2;4.2;4;2.0;-1.04783750315;-1.89870934207;-1.28605692903;-0.21646974574;-1.59238313555
956;111;2016-11-28 00:00:00;2016-11-28 15:00:00;5;9;0;28;333;11;2016;15;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0;-0.2;4.2;4;2.0;-1.04783750315;-1.89870934207;-1.28605692903;-0.21646974574;-1.59238313555
957;112;2016-11-28 00:00:00;2016-11-28 16:00:00;5;9;0;28;333;11;2016;16;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0;-0.2;4.2;4;2.0;-1.04783750315;-1.89870934207;-1.28605692903;-0.21646974574;-1.59238313555
958;113;2016-11-28 00:00:00;2016-11-28 17:00:00;5;9;0;28;333;11;2016;17;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0;-0.2;4.2;4;2.0;-1.04783750315;-1.89870934207;-1.28605692903;-0.21646974574;-1.59238313555
959;114;2016-11-28 00:00:00;2016-11-28 18:00:00;5;9;0;28;333;11;2016;18;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0;-0.2;4.2;4;2.0;-1.04783750315;-1.89870934207;-1.28605692903;-0.21646974574;-1.59238313555
960;115;2016-11-28 00:00:00;2016-11-28 19:00:00;5;9;0;28;333;11;2016;19;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0;-0.2;4.2;4;2.0;-1.04783750315;-1.89870934207;-1.28605692903;-0.21646974574;-1.59238313555
961;116;2016-11-28 00:00:00;2016-11-28 20:00:00;5;9;0;28;333;11;2016;20;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0;-0.2;4.2;4;2.0;-1.04783750315;-1.89870934207;-1.28605692903;-0.21646974574;-1.59238313555
962;117;2016-11-28 00:00:00;2016-11-28 21:00:00;5;9;0;28;333;11;2016;21;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0;-0.2;4.2;4;2.0;-1.04783750315;-1.89870934207;-1.28605692903;-0.21646974574;-1.59238313555
963;118;2016-11-28 00:00:00;2016-11-28 22:00:00;5;9;0;28;333;11;2016;22;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0;-0.2;4.2;4;2.0;-1.04783750315;-1.89870934207;-1.28605692903;-0.21646974574;-1.59238313555
964;119;2016-11-28 00:00:00;2016-11-28 23:00:00;5;9;0;28;333;11;2016;23;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0;-0.2;4.2;4;2.0;-1.04783750315;-1.89870934207;-1.28605692903;-0.21646974574;-1.59238313555
965;120;2016-11-29 00:00:00;2016-11-29 00:00:00;5;9;1;29;334;11;2016;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0;-2.4;4.3;0;0.95;-1.04783750315;-2.2050355486;-1.27213301055;-0.426137128379;-1.73858427957
966;121;2016-11-29 00:00:00;2016-11-29 01:00:00;5;9;1;29;334;11;2016;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0;-2.4;4.3;0;0.95;-1.04783750315;-2.2050355486;-1.27213301055;-0.426137128379;-1.73858427957
967;122;2016-11-29 00:00:00;2016-11-29 02:00:00;5;9;1;29;334;11;2016;2;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0;-2.4;4.3;0;0.95;-1.04783750315;-2.2050355486;-1.27213301055;-0.426137128379;-1.73858427957
968;123;2016-11-29 00:00:00;2016-11-29 03:00:00;5;9;1;29;334;11;2016;3;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0;-2.4;4.3;0;0.95;-1.04783750315;-2.2050355486;-1.27213301055;-0.426137128379;-1.73858427957
969;124;2016-11-29 00:00:00;2016-11-29 04:00:00;5;9;1;29;334;11;2016;4;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0;-2.4;4.3;0;0.95;-1.04783750315;-2.2050355486;-1.27213301055;-0.426137128379;-1.73858427957
970;125;2016-11-29 00:00:00;2016-11-29 05:00:00;5;9;1;29;334;11;2016;5;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0;-2.4;4.3;0;0.95;-1.04783750315;-2.2050355486;-1.27213301055;-0.426137128379;-1.73858427957
971;126;2016-11-29 00:00:00;2016-11-29 06:00:00;5;9;1;29;334;11;2016;6;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0;-2.4;4.3;0;0.95;-1.04783750315;-2.2050355486;-1.27213301055;-0.426137128379;-1.73858427957
972;127;2016-11-29 00:00:00;2016-11-29 07:00:00;5;9;1;29;334;11;2016;7;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0;-2.4;4.3;0;0.95;-1.04783750315;-2.2050355486;-1.27213301055;-0.426137128379;-1.73858427957
973;128;2016-11-29 00:00:00;2016-11-29 08:00:00;5;9;1;29;334;11;2016;8;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0;-2.4;4.3;0;0.95;-1.04783750315;-2.2050355486;-1.27213301055;-0.426137128379;-1.73858427957
974;129;2016-11-29 00:00:00;2016-11-29 09:00:00;5;9;1;29;334;11;2016;9;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0;-2.4;4.3;0;0.95;-1.04783750315;-2.2050355486;-1.27213301055;-0.426137128379;-1.73858427957
975;130;2016-11-29 00:00:00;2016-11-29 10:00:00;5;9;1;29;334;11;2016;10;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0;-2.4;4.3;0;0.95;-1.04783750315;-2.2050355486;-1.27213301055;-0.426137128379;-1.73858427957
976;131;2016-11-29 00:00:00;2016-11-29 11:00:00;5;9;1;29;334;11;2016;11;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0;-2.4;4.3;0;0.95;-1.04783750315;-2.2050355486;-1.27213301055;-0.426137128379;-1.73858427957
977;132;2016-11-29 00:00:00;2016-11-29 12:00:00;5;9;1;29;334;11;2016;12;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0;-2.4;4.3;0;0.95;-1.04783750315;-2.2050355486;-1.27213301055;-0.426137128379;-1.73858427957
978;133;2016-11-29 00:00:00;2016-11-29 13:00:00;5;9;1;29;334;11;2016;13;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0;-2.4;4.3;0;0.95;-1.04783750315;-2.2050355486;-1.27213301055;-0.426137128379;-1.73858427957
979;134;2016-11-29 00:00:00;2016-11-29 14:00:00;5;9;1;29;334;11;2016;14;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0;-2.4;4.3;0;0.95;-1.04783750315;-2.2050355486;-1.27213301055;-0.426137128379;-1.73858427957
980;135;2016-11-29 00:00:00;2016-11-29 15:00:00;5;9;1;29;334;11;2016;15;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0;-2.4;4.3;0;0.95;-1.04783750315;-2.2050355486;-1.27213301055;-0.426137128379;-1.73858427957
981;136;2016-11-29 00:00:00;2016-11-29 16:00:00;5;9;1;29;334;11;2016;16;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0;-2.4;4.3;0;0.95;-1.04783750315;-2.2050355486;-1.27213301055;-0.426137128379;-1.73858427957
982;137;2016-11-29 00:00:00;2016-11-29 17:00:00;5;9;1;29;334;11;2016;17;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0;-2.4;4.3;0;0.95;-1.04783750315;-2.2050355486;-1.27213301055;-0.426137128379;-1.73858427957
983;138;2016-11-29 00:00:00;2016-11-29 18:00:00;5;9;1;29;334;11;2016;18;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0;-2.4;4.3;0;0.95;-1.04783750315;-2.2050355486;-1.27213301055;-0.426137128379;-1.73858427957
984;139;2016-11-29 00:00:00;2016-11-29 19:00:00;5;9;1;29;334;11;2016;19;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0;-2.4;4.3;0;0.95;-1.04783750315;-2.2050355486;-1.27213301055;-0.426137128379;-1.73858427957
985;140;2016-11-29 00:00:00;2016-11-29 20:00:00;5;9;1;29;334;11;2016;20;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0;-2.4;4.3;0;0.95;-1.04783750315;-2.2050355486;-1.27213301055;-0.426137128379;-1.73858427957
986;141;2016-11-29 00:00:00;2016-11-29 21:00:00;5;9;1;29;334;11;2016;21;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0;-2.4;4.3;0;0.95;-1.04783750315;-2.2050355486;-1.27213301055;-0.426137128379;-1.73858427957
987;142;2016-11-29 00:00:00;2016-11-29 22:00:00;5;9;1;29;334;11;2016;22;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0;-2.4;4.3;0;0.95;-1.04783750315;-2.2050355486;-1.27213301055;-0.426137128379;-1.73858427957
988;143;2016-11-29 00:00:00;2016-11-29 23:00:00;5;9;1;29;334;11;2016;23;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0;-2.4;4.3;0;0.95;-1.04783750315;-2.2050355486;-1.27213301055;-0.426137128379;-1.73858427957
989;144;2016-11-30 00:00:00;2016-11-30 00:00:00;5;9;2;30;335;11;2016;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;3;-1.6;5.3;3;1.85;-0.0808332467217;-2.09364420077;-1.13289382576;-0.2688865914;-1.61326901327
990;145;2016-11-30 00:00:00;2016-11-30 01:00:00;5;9;2;30;335;11;2016;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;3;-1.6;5.3;3;1.85;-0.0808332467217;-2.09364420077;-1.13289382576;-0.2688865914;-1.61326901327
991;146;2016-11-30 00:00:00;2016-11-30 02:00:00;5;9;2;30;335;11;2016;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;3;-1.6;5.3;3;1.85;-0.0808332467217;-2.09364420077;-1.13289382576;-0.2688865914;-1.61326901327
992;147;2016-11-30 00:00:00;2016-11-30 03:00:00;5;9;2;30;335;11;2016;3;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;3;-1.6;5.3;3;1.85;-0.0808332467217;-2.09364420077;-1.13289382576;-0.2688865914;-1.61326901327
993;148;2016-11-30 00:00:00;2016-11-30 04:00:00;5;9;2;30;335;11;2016;4;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;3;-1.6;5.3;3;1.85;-0.0808332467217;-2.09364420077;-1.13289382576;-0.2688865914;-1.61326901327
994;149;2016-11-30 00:00:00;2016-11-30 05:00:00;5;9;2;30;335;11;2016;5;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;3;-1.6;5.3;3;1.85;-0.0808332467217;-2.09364420077;-1.13289382576;-0.2688865914;-1.61326901327
995;150;2016-11-30 00:00:00;2016-11-30 06:00:00;5;9;2;30;335;11;2016;6;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;3;-1.6;5.3;3;1.85;-0.0808332467217;-2.09364420077;-1.13289382576;-0.2688865914;-1.61326901327
996;151;2016-11-30 00:00:00;2016-11-30 07:00:00;5;9;2;30;335;11;2016;7;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;3;-1.6;5.3;3;1.85;-0.0808332467217;-2.09364420077;-1.13289382576;-0.2688865914;-1.61326901327
997;152;2016-11-30 00:00:00;2016-11-30 08:00:00;5;9;2;30;335;11;2016;8;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;3;-1.6;5.3;3;1.85;-0.0808332467217;-2.09364420077;-1.13289382576;-0.2688865914;-1.61326901327
998;153;2016-11-30 00:00:00;2016-11-30 09:00:00;5;9;2;30;335;11;2016;9;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;3;-1.6;5.3;3;1.85;-0.0808332467217;-2.09364420077;-1.13289382576;-0.2688865914;-1.61326901327
999;154;2016-11-30 00:00:00;2016-11-30 10:00:00;5;9;2;30;335;11;2016;10;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;3;-1.6;5.3;3;1.85;-0.0808332467217;-2.09364420077;-1.13289382576;-0.2688865914;-1.61326901327
1000;155;2016-11-30 00:00:00;2016-11-30 11:00:00;5;9;2;30;335;11;2016;11;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;3;-1.6;5.3;3;1.85;-0.0808332467217;-2.09364420077;-1.13289382576;-0.2688865914;-1.61326901327
1001;156;2016-11-30 00:00:00;2016-11-30 12:00:00;5;9;2;30;335;11;2016;12;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;3;-1.6;5.3;3;1.85;-0.0808332467217;-2.09364420077;-1.13289382576;-0.2688865914;-1.61326901327
1002;157;2016-11-30 00:00:00;2016-11-30 13:00:00;5;9;2;30;335;11;2016;13;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;3;-1.6;5.3;3;1.85;-0.0808332467217;-2.09364420077;-1.13289382576;-0.2688865914;-1.61326901327
1003;158;2016-11-30 00:00:00;2016-11-30 14:00:00;5;9;2;30;335;11;2016;14;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;3;-1.6;5.3;3;1.85;-0.0808332467217;-2.09364420077;-1.13289382576;-0.2688865914;-1.61326901327
1004;159;2016-11-30 00:00:00;2016-11-30 15:00:00;5;9;2;30;335;11;2016;15;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;3;-1.6;5.3;3;1.85;-0.0808332467217;-2.09364420077;-1.13289382576;-0.2688865914;-1.61326901327
1005;160;2016-11-30 00:00:00;2016-11-30 16:00:00;5;9;2;30;335;11;2016;16;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;3;-1.6;5.3;3;1.85;-0.0808332467217;-2.09364420077;-1.13289382576;-0.2688865914;-1.61326901327
1006;161;2016-11-30 00:00:00;2016-11-30 17:00:00;5;9;2;30;335;11;2016;17;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;3;-1.6;5.3;3;1.85;-0.0808332467217;-2.09364420077;-1.13289382576;-0.2688865914;-1.61326901327
1007;162;2016-11-30 00:00:00;2016-11-30 18:00:00;5;9;2;30;335;11;2016;18;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;3;-1.6;5.3;3;1.85;-0.0808332467217;-2.09364420077;-1.13289382576;-0.2688865914;-1.61326901327
1008;163;2016-11-30 00:00:00;2016-11-30 19:00:00;5;9;2;30;335;11;2016;19;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;3;-1.6;5.3;3;1.85;-0.0808332467217;-2.09364420077;-1.13289382576;-0.2688865914;-1.61326901327
1009;164;2016-11-30 00:00:00;2016-11-30 20:00:00;5;9;2;30;335;11;2016;20;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;3;-1.6;5.3;3;1.85;-0.0808332467217;-2.09364420077;-1.13289382576;-0.2688865914;-1.61326901327
1010;165;2016-11-30 00:00:00;2016-11-30 21:00:00;5;9;2;30;335;11;2016;21;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;3;-1.6;5.3;3;1.85;-0.0808332467217;-2.09364420077;-1.13289382576;-0.2688865914;-1.61326901327
1011;166;2016-11-30 00:00:00;2016-11-30 22:00:00;5;9;2;30;335;11;2016;22;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;3;-1.6;5.3;3;1.85;-0.0808332467217;-2.09364420077;-1.13289382576;-0.2688865914;-1.61326901327
1012;167;2016-11-30 00:00:00;2016-11-30 23:00:00;5;9;2;30;335;11;2016;23;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;3;-1.6;5.3;3;1.85;-0.0808332467217;-2.09364420077;-1.13289382576;-0.2688865914;-1.61326901327
1013;168;2016-12-01 00:00:00;2016-12-01 00:00:00;5;9;3;1;336;12;2016;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;7;3.1;7.7;61;5.4;1.20850576185;-1.43922003229;-0.798719782282;2.77129045688;-1.11896990728
1014;0;2016-11-24 00:00:00;2016-11-24 00:00:00;6;9;3;24;329;11;2016;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;6;8.8;10.6;80;9.7;0.886171009708;-0.64555667902;-0.39492614641;3.76721052441;-0.520241412715
1015;1;2016-11-24 00:00:00;2016-11-24 01:00:00;6;9;3;24;329;11;2016;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;6;8.8;10.6;80;9.7;0.886171009708;-0.64555667902;-0.39492614641;3.76721052441;-0.520241412715
1016;2;2016-11-24 00:00:00;2016-11-24 02:00:00;6;9;3;24;329;11;2016;2;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;6;8.8;10.6;80;9.7;0.886171009708;-0.64555667902;-0.39492614641;3.76721052441;-0.520241412715
1017;3;2016-11-24 00:00:00;2016-11-24 03:00:00;6;9;3;24;329;11;2016;3;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;6;8.8;10.6;80;9.7;0.886171009708;-0.64555667902;-0.39492614641;3.76721052441;-0.520241412715
1018;4;2016-11-24 00:00:00;2016-11-24 04:00:00;6;9;3;24;329;11;2016;4;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;6;8.8;10.6;80;9.7;0.886171009708;-0.64555667902;-0.39492614641;3.76721052441;-0.520241412715
1019;5;2016-11-24 00:00:00;2016-11-24 05:00:00;6;9;3;24;329;11;2016;5;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;6;8.8;10.6;80;9.7;0.886171009708;-0.64555667902;-0.39492614641;3.76721052441;-0.520241412715
1020;6;2016-11-24 00:00:00;2016-11-24 06:00:00;6;9;3;24;329;11;2016;6;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;6;8.8;10.6;80;9.7;0.886171009708;-0.64555667902;-0.39492614641;3.76721052441;-0.520241412715
1021;7;2016-11-24 00:00:00;2016-11-24 07:00:00;6;9;3;24;329;11;2016;7;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;6;8.8;10.6;80;9.7;0.886171009708;-0.64555667902;-0.39492614641;3.76721052441;-0.520241412715
1022;8;2016-11-24 00:00:00;2016-11-24 08:00:00;6;9;3;24;329;11;2016;8;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;6;8.8;10.6;80;9.7;0.886171009708;-0.64555667902;-0.39492614641;3.76721052441;-0.520241412715
1023;9;2016-11-24 00:00:00;2016-11-24 09:00:00;6;9;3;24;329;11;2016;9;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;6;8.8;10.6;80;9.7;0.886171009708;-0.64555667902;-0.39492614641;3.76721052441;-0.520241412715
1024;10;2016-11-24 00:00:00;2016-11-24 10:00:00;6;9;3;24;329;11;2016;10;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;6;8.8;10.6;80;9.7;0.886171009708;-0.64555667902;-0.39492614641;3.76721052441;-0.520241412715
1025;11;2016-11-24 00:00:00;2016-11-24 11:00:00;6;9;3;24;329;11;2016;11;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;6;8.8;10.6;80;9.7;0.886171009708;-0.64555667902;-0.39492614641;3.76721052441;-0.520241412715
1026;12;2016-11-24 00:00:00;2016-11-24 12:00:00;6;9;3;24;329;11;2016;12;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;6;8.8;10.6;80;9.7;0.886171009708;-0.64555667902;-0.39492614641;3.76721052441;-0.520241412715
