;id;idbldsite;day;name_en;name_de;name_fr;name_ru
1941;3670;29;2017-05-25;Ascension Day;Christi Himmelfahrt;L'Ascension;Ascension Day
1942;3671;6;2015-01-01;New Year's Day;Neujahrstag;Le Jour de l'An;Новый Год
1943;3672;55;2017-10-03;Day of German Unity;Tag der Deutschen Einheit;Day of German Unity;Day of German Unity
1944;3673;61;2017-05-01;May Day;Tag der Arbeit;La fête du Travail;May Day
1945;3674;72;2017-04-17;Easter Monday;Ostermontag;Le lundi de Pâques;Easter Monday
1946;3675;57;2015-10-03;Day of German Unity;Tag der Deutschen Einheit;Day of German Unity;Day of German Unity
1947;3676;59;2017-05-25;Ascension Day;Christi Himmelfahrt;L'Ascension;Ascension Day
1948;3677;25;2017-12-25;Christmas Day;Weihnachten;Noël;Рождество
1949;3678;11;2015-04-03;Good Friday;Karfreitag;Vendredi saint;Good Friday
1950;3679;14;2015-04-06;Easter Monday;Ostermontag;Le lundi de Pâques;Easter Monday
1951;3680;65;2016-05-16;Whit Monday;Pfingstmontag;Le lundi de Pentecôte;Whit Monday
1952;3681;1;2016-12-25;Christmas Day;Weihnachten;Noël;Рождество
1953;3682;64;2016-03-25;Good Friday;Karfreitag;Vendredi saint;Good Friday
1954;3683;14;2017-12-26;Boxing Day;2. Weihnachtsfeiertag/Stephanstag;le lendemain de Noël;Boxing Day
1955;3684;1;2016-12-26;Boxing Day;2. Weihnachtsfeiertag/Stephanstag;le lendemain de Noël;Boxing Day
1956;3685;25;2017-12-26;Boxing Day;2. Weihnachtsfeiertag/Stephanstag;le lendemain de Noël;Boxing Day
1957;3686;16;2016-03-28;Easter Monday;Ostermontag;Le lundi de Pâques;Easter Monday
1958;3687;39;2017-08-01;Swiss National Day;Schweizer Nationalfeiertag;Fête nationale Suisse;Swiss National Day
1959;3688;49;2016-03-25;Good Friday;Karfreitag;Vendredi saint;Good Friday
1960;3689;44;2015-12-26;Boxing Day;2. Weihnachtsfeiertag/Stephanstag;le lendemain de Noël;Boxing Day
1961;3690;29;2017-04-14;Good Friday;Karfreitag;Vendredi saint;Good Friday
1962;3691;51;2017-05-25;Ascension Day;Christi Himmelfahrt;L'Ascension;Ascension Day
1963;3692;48;2015-05-25;Whit Monday;Pfingstmontag;Le lundi de Pentecôte;Whit Monday
1964;3693;85;2017-05-25;Ascension Day;Christi Himmelfahrt;L'Ascension;Ascension Day
1965;3694;81;2017-05-25;Ascension Day;Christi Himmelfahrt;L'Ascension;Ascension Day
1966;3695;2;2017-06-05;Whit Monday;Pfingstmontag;Le lundi de Pentecôte;Whit Monday
1967;3696;63;2015-05-14;Ascension Day;Christi Himmelfahrt;L'Ascension;Ascension Day
1968;3697;72;2016-03-28;Easter Monday;Ostermontag;Le lundi de Pâques;Easter Monday
1969;3698;14;2016-05-05;Ascension Day;Christi Himmelfahrt;L'Ascension;Ascension Day
1970;3699;4;2015-04-03;Good Friday;Karfreitag;Vendredi saint;Good Friday
1971;3700;71;2016-05-16;Whit Monday;Pfingstmontag;Le lundi de Pentecôte;Whit Monday
1972;3701;58;2017-04-17;Easter Monday;Ostermontag;Le lundi de Pâques;Easter Monday
1973;3702;27;2015-04-03;Good Friday;Karfreitag;Vendredi saint;Good Friday
1974;3703;60;2015-04-06;Easter Monday;Ostermontag;Le lundi de Pâques;Easter Monday
1975;3704;87;2015-05-14;Ascension Day;Christi Himmelfahrt;L'Ascension;Ascension Day
1976;3705;10;2017-01-01;New Year's Day;Neujahrstag;Le Jour de l'An;Новый Год
1977;3706;46;2015-12-26;Boxing Day;2. Weihnachtsfeiertag/Stephanstag;le lendemain de Noël;Boxing Day
1978;3707;78;2017-12-26;Boxing Day;2. Weihnachtsfeiertag/Stephanstag;le lendemain de Noël;Boxing Day
1979;3708;26;2016-12-25;Christmas Day;Weihnachten;Noël;Рождество
1980;3709;5;2016-12-25;Christmas Day;Weihnachten;Noël;Рождество
1981;3710;29;2015-05-25;Whit Monday;Pfingstmontag;Le lundi de Pentecôte;Whit Monday
1982;3711;21;2016-12-26;Boxing Day;2. Weihnachtsfeiertag/Stephanstag;le lendemain de Noël;Boxing Day
1983;3712;70;2015-12-26;Boxing Day;2. Weihnachtsfeiertag/Stephanstag;le lendemain de Noël;Boxing Day
1984;3713;72;2015-05-14;Ascension Day;Christi Himmelfahrt;L'Ascension;Ascension Day
1985;3714;57;2015-05-25;Whit Monday;Pfingstmontag;Le lundi de Pentecôte;Whit Monday
1986;3715;29;2017-04-17;Easter Monday;Ostermontag;Le lundi de Pâques;Easter Monday
1987;3716;14;2016-05-01;May Day;Tag der Arbeit;La fête du Travail;May Day
1988;3717;22;2016-12-26;Boxing Day;2. Weihnachtsfeiertag/Stephanstag;le lendemain de Noël;Boxing Day
1989;3718;65;2017-12-25;Christmas Day;Weihnachten;Noël;Рождество
1990;3719;87;2017-04-17;Easter Monday;Ostermontag;Le lundi de Pâques;Easter Monday
1991;3720;55;2016-05-01;May Day;Tag der Arbeit;La fête du Travail;May Day
1992;3721;24;2017-12-25;Christmas Day;Weihnachten;Noël;Рождество
1993;3722;64;2017-10-03;Day of German Unity;Tag der Deutschen Einheit;Day of German Unity;Day of German Unity
1994;3723;78;2017-12-25;Christmas Day;Weihnachten;Noël;Рождество
1995;3724;48;2017-06-05;Whit Monday;Pfingstmontag;Le lundi de Pentecôte;Whit Monday
1996;3725;5;2016-12-26;Boxing Day;2. Weihnachtsfeiertag/Stephanstag;le lendemain de Noël;Boxing Day
1997;3726;54;2015-05-25;Whit Monday;Pfingstmontag;Le lundi de Pentecôte;Whit Monday
1998;3727;43;2016-05-16;Whit Monday;Pfingstmontag;Le lundi de Pentecôte;Whit Monday
1999;3728;79;2017-06-05;Whit Monday;Pfingstmontag;Le lundi de Pentecôte;Whit Monday
2000;3729;88;2017-01-01;New Year's Day;Neujahrstag;Le Jour de l'An;Новый Год
2001;3730;16;2016-03-25;Good Friday;Karfreitag;Vendredi saint;Good Friday
2002;3731;47;2016-05-01;May Day;Tag der Arbeit;La fête du Travail;May Day
2003;3732;65;2017-12-26;Boxing Day;2. Weihnachtsfeiertag/Stephanstag;le lendemain de Noël;Boxing Day
2004;3733;52;2017-04-14;Good Friday;Karfreitag;Vendredi saint;Good Friday
2005;3734;70;2016-05-16;Whit Monday;Pfingstmontag;Le lundi de Pentecôte;Whit Monday
2006;3735;67;2016-03-25;Good Friday;Karfreitag;Vendredi saint;Good Friday
2007;3736;46;2015-12-25;Christmas Day;Weihnachten;Noël;Рождество
2008;3737;4;2017-10-03;Day of German Unity;Tag der Deutschen Einheit;Day of German Unity;Day of German Unity
2009;3738;11;2015-04-06;Easter Monday;Ostermontag;Le lundi de Pâques;Easter Monday
2010;3739;24;2017-12-26;Boxing Day;2. Weihnachtsfeiertag/Stephanstag;le lendemain de Noël;Boxing Day
2011;3740;4;2015-04-06;Easter Monday;Ostermontag;Le lundi de Pâques;Easter Monday
2012;3741;27;2016-01-01;New Year's Day;Neujahrstag;Le Jour de l'An;Новый Год
2013;3742;46;2017-06-05;Whit Monday;Pfingstmontag;Le lundi de Pentecôte;Whit Monday
2014;3743;2;2016-05-16;Whit Monday;Pfingstmontag;Le lundi de Pentecôte;Whit Monday
2015;3744;69;2017-05-25;Ascension Day;Christi Himmelfahrt;L'Ascension;Ascension Day
2016;3745;41;2017-06-05;Whit Monday;Pfingstmontag;Le lundi de Pentecôte;Whit Monday
2017;3746;58;2017-04-14;Good Friday;Karfreitag;Vendredi saint;Good Friday
2018;3747;57;2017-10-03;Day of German Unity;Tag der Deutschen Einheit;Day of German Unity;Day of German Unity
2019;3748;67;2015-10-03;Day of German Unity;Tag der Deutschen Einheit;Day of German Unity;Day of German Unity
2020;3749;4;2016-12-26;Boxing Day;2. Weihnachtsfeiertag/Stephanstag;le lendemain de Noël;Boxing Day
2021;3750;5;2015-12-26;Boxing Day;2. Weihnachtsfeiertag/Stephanstag;le lendemain de Noël;Boxing Day
2022;3751;84;2015-05-25;Whit Monday;Pfingstmontag;Le lundi de Pentecôte;Whit Monday
2023;3752;34;2015-12-25;Christmas Day;Weihnachten;Noël;Рождество
2024;3753;25;2015-05-14;Ascension Day;Christi Himmelfahrt;L'Ascension;Ascension Day
2025;3754;77;2017-05-01;May Day;Tag der Arbeit;La fête du Travail;May Day
2026;3755;52;2017-10-03;Day of German Unity;Tag der Deutschen Einheit;Day of German Unity;Day of German Unity
2027;3756;44;2017-05-25;Ascension Day;Christi Himmelfahrt;L'Ascension;Ascension Day
2028;3757;87;2017-04-14;Good Friday;Karfreitag;Vendredi saint;Good Friday
2029;3758;34;2015-12-26;Boxing Day;2. Weihnachtsfeiertag/Stephanstag;le lendemain de Noël;Boxing Day
2030;3759;67;2017-01-01;New Year's Day;Neujahrstag;Le Jour de l'An;Новый Год
2031;3760;45;2016-05-05;Ascension Day;Christi Himmelfahrt;L'Ascension;Ascension Day
2032;3761;20;2015-01-01;New Year's Day;Neujahrstag;Le Jour de l'An;Новый Год
2033;3762;3;2015-04-06;Easter Monday;Ostermontag;Le lundi de Pâques;Easter Monday
2034;3763;75;2016-10-03;Day of German Unity;Tag der Deutschen Einheit;Day of German Unity;Day of German Unity
2035;3764;70;2015-12-25;Christmas Day;Weihnachten;Noël;Рождество
2036;3765;72;2015-05-01;May Day;Tag der Arbeit;La fête du Travail;May Day
2037;3766;29;2016-10-03;Day of German Unity;Tag der Deutschen Einheit;Day of German Unity;Day of German Unity
2038;3767;46;2016-10-03;Day of German Unity;Tag der Deutschen Einheit;Day of German Unity;Day of German Unity
2039;3768;5;2015-12-25;Christmas Day;Weihnachten;Noël;Рождество
2040;3769;73;2017-01-01;New Year's Day;Neujahrstag;Le Jour de l'An;Новый Год
2041;3770;54;2017-10-03;Day of German Unity;Tag der Deutschen Einheit;Day of German Unity;Day of German Unity
2042;3771;42;2016-05-16;Whit Monday;Pfingstmontag;Le lundi de Pentecôte;Whit Monday
2043;3772;75;2015-05-25;Whit Monday;Pfingstmontag;Le lundi de Pentecôte;Whit Monday
2044;3773;67;2016-03-28;Easter Monday;Ostermontag;Le lundi de Pâques;Easter Monday
2045;3774;10;2016-03-25;Good Friday;Karfreitag;Vendredi saint;Good Friday
2046;3775;20;2016-01-01;New Year's Day;Neujahrstag;Le Jour de l'An;Новый Год
2047;3776;20;2017-04-14;Good Friday;Karfreitag;Vendredi saint;Good Friday
2048;3777;20;2017-10-03;Day of German Unity;Tag der Deutschen Einheit;Day of German Unity;Day of German Unity
2049;3778;62;2017-05-01;May Day;Tag der Arbeit;La fête du Travail;May Day
2050;3779;26;2015-05-01;May Day;Tag der Arbeit;La fête du Travail;May Day
2051;3780;9;2016-05-05;Ascension Day;Christi Himmelfahrt;L'Ascension;Ascension Day
2052;3781;52;2016-03-28;Easter Monday;Ostermontag;Le lundi de Pâques;Easter Monday
2053;3782;60;2017-06-05;Whit Monday;Pfingstmontag;Le lundi de Pentecôte;Whit Monday
2054;3783;45;2017-01-01;New Year's Day;Neujahrstag;Le Jour de l'An;Новый Год
2055;3784;2;2015-05-01;May Day;Tag der Arbeit;La fête du Travail;May Day
2056;3785;22;2017-06-05;Whit Monday;Pfingstmontag;Le lundi de Pentecôte;Whit Monday
2057;3786;34;2016-05-05;Ascension Day;Christi Himmelfahrt;L'Ascension;Ascension Day
2058;3787;68;2017-05-25;Ascension Day;Christi Himmelfahrt;L'Ascension;Ascension Day
2059;3788;14;2017-05-01;May Day;Tag der Arbeit;La fête du Travail;May Day
2060;3789;22;2017-12-26;Boxing Day;2. Weihnachtsfeiertag/Stephanstag;le lendemain de Noël;Boxing Day
2061;3790;6;2017-10-03;Day of German Unity;Tag der Deutschen Einheit;Day of German Unity;Day of German Unity
2062;3791;47;2016-05-16;Whit Monday;Pfingstmontag;Le lundi de Pentecôte;Whit Monday
2063;3792;1;2015-10-03;Day of German Unity;Tag der Deutschen Einheit;Day of German Unity;Day of German Unity
2064;3793;59;2015-05-01;May Day;Tag der Arbeit;La fête du Travail;May Day
2065;3794;68;2015-01-01;New Year's Day;Neujahrstag;Le Jour de l'An;Новый Год
2066;3795;83;2017-06-05;Whit Monday;Pfingstmontag;Le lundi de Pentecôte;Whit Monday
2067;3796;55;2016-05-16;Whit Monday;Pfingstmontag;Le lundi de Pentecôte;Whit Monday
2068;3797;69;2016-01-01;New Year's Day;Neujahrstag;Le Jour de l'An;Новый Год
2069;3798;6;2017-04-14;Good Friday;Karfreitag;Vendredi saint;Good Friday
2070;3799;76;2016-05-01;May Day;Tag der Arbeit;La fête du Travail;May Day
2071;3800;4;2016-12-25;Christmas Day;Weihnachten;Noël;Рождество
2072;3801;3;2015-04-03;Good Friday;Karfreitag;Vendredi saint;Good Friday
2073;3802;9;2017-01-01;New Year's Day;Neujahrstag;Le Jour de l'An;Новый Год
2074;3803;10;2016-03-28;Easter Monday;Ostermontag;Le lundi de Pâques;Easter Monday
2075;3804;20;2017-04-17;Easter Monday;Ostermontag;Le lundi de Pâques;Easter Monday
2076;3805;8;2016-01-01;New Year's Day;Neujahrstag;Le Jour de l'An;Новый Год
2077;3806;15;2016-05-16;Whit Monday;Pfingstmontag;Le lundi de Pentecôte;Whit Monday
2078;3807;48;2015-10-03;Day of German Unity;Tag der Deutschen Einheit;Day of German Unity;Day of German Unity
2079;3808;70;2016-05-01;May Day;Tag der Arbeit;La fête du Travail;May Day
2080;3809;3;2017-04-17;Easter Monday;Ostermontag;Le lundi de Pâques;Easter Monday
2081;3810;17;2016-03-28;Easter Monday;Ostermontag;Le lundi de Pâques;Easter Monday
2082;3811;22;2015-12-26;Boxing Day;2. Weihnachtsfeiertag/Stephanstag;le lendemain de Noël;Boxing Day
2083;3812;2;2016-05-01;May Day;Tag der Arbeit;La fête du Travail;May Day
2084;3813;65;2016-05-05;Ascension Day;Christi Himmelfahrt;L'Ascension;Ascension Day
2085;3814;34;2016-05-01;May Day;Tag der Arbeit;La fête du Travail;May Day
2086;3815;1;2016-01-01;New Year's Day;Neujahrstag;Le Jour de l'An;Новый Год
2087;3816;85;2015-12-26;Boxing Day;2. Weihnachtsfeiertag/Stephanstag;le lendemain de Noël;Boxing Day
2088;3817;86;2017-12-25;Christmas Day;Weihnachten;Noël;Рождество
2089;3818;65;2015-04-03;Good Friday;Karfreitag;Vendredi saint;Good Friday
2090;3819;1;2016-03-28;Easter Monday;Ostermontag;Le lundi de Pâques;Easter Monday
2091;3820;43;2016-05-01;May Day;Tag der Arbeit;La fête du Travail;May Day
2092;3821;81;2016-12-26;Boxing Day;2. Weihnachtsfeiertag/Stephanstag;le lendemain de Noël;Boxing Day
2093;3822;44;2016-05-01;May Day;Tag der Arbeit;La fête du Travail;May Day
2094;3823;19;2016-10-03;Day of German Unity;Tag der Deutschen Einheit;Day of German Unity;Day of German Unity
2095;3824;25;2016-10-03;Day of German Unity;Tag der Deutschen Einheit;Day of German Unity;Day of German Unity
2096;3825;82;2016-03-28;Easter Monday;Ostermontag;Le lundi de Pâques;Easter Monday
2097;3826;80;2015-12-25;Christmas Day;Weihnachten;Noël;Рождество
2098;3827;6;2017-04-17;Easter Monday;Ostermontag;Le lundi de Pâques;Easter Monday
2099;3828;4;2017-05-01;May Day;Tag der Arbeit;La fête du Travail;May Day
2100;3829;14;2016-05-16;Whit Monday;Pfingstmontag;Le lundi de Pentecôte;Whit Monday
2101;3830;77;2017-06-05;Whit Monday;Pfingstmontag;Le lundi de Pentecôte;Whit Monday
2102;3831;61;2017-04-14;Good Friday;Karfreitag;Vendredi saint;Good Friday
2103;3832;50;2015-04-06;Easter Monday;Ostermontag;Le lundi de Pâques;Easter Monday
2104;3833;27;2017-05-01;May Day;Tag der Arbeit;La fête du Travail;May Day
2105;3834;56;2015-12-26;Boxing Day;2. Weihnachtsfeiertag/Stephanstag;le lendemain de Noël;Boxing Day
2106;3835;7;2015-05-01;May Day;Tag der Arbeit;La fête du Travail;May Day
2107;3836;63;2015-05-25;Whit Monday;Pfingstmontag;Le lundi de Pentecôte;Whit Monday
2108;3837;86;2017-10-03;Day of German Unity;Tag der Deutschen Einheit;Day of German Unity;Day of German Unity
2109;3838;86;2017-12-26;Boxing Day;2. Weihnachtsfeiertag/Stephanstag;le lendemain de Noël;Boxing Day
2110;3839;7;2015-04-03;Good Friday;Karfreitag;Vendredi saint;Good Friday
2111;3840;85;2015-12-25;Christmas Day;Weihnachten;Noël;Рождество
2112;3841;72;2017-06-05;Whit Monday;Pfingstmontag;Le lundi de Pentecôte;Whit Monday
2113;3842;57;2015-05-14;Ascension Day;Christi Himmelfahrt;L'Ascension;Ascension Day
2114;3843;76;2016-05-05;Ascension Day;Christi Himmelfahrt;L'Ascension;Ascension Day
2115;3844;7;2017-05-01;May Day;Tag der Arbeit;La fête du Travail;May Day
2116;3845;17;2016-03-25;Good Friday;Karfreitag;Vendredi saint;Good Friday
2117;3846;22;2016-05-16;Whit Monday;Pfingstmontag;Le lundi de Pentecôte;Whit Monday
2118;3847;58;2016-10-03;Day of German Unity;Tag der Deutschen Einheit;Day of German Unity;Day of German Unity
2119;3848;43;2016-05-05;Ascension Day;Christi Himmelfahrt;L'Ascension;Ascension Day
2120;3849;10;2017-06-05;Whit Monday;Pfingstmontag;Le lundi de Pentecôte;Whit Monday
2121;3850;87;2015-05-25;Whit Monday;Pfingstmontag;Le lundi de Pentecôte;Whit Monday
2122;3851;81;2015-05-01;May Day;Tag der Arbeit;La fête du Travail;May Day
2123;3852;84;2017-06-05;Whit Monday;Pfingstmontag;Le lundi de Pentecôte;Whit Monday
2124;3853;55;2015-05-25;Whit Monday;Pfingstmontag;Le lundi de Pentecôte;Whit Monday
2125;3854;1;2016-03-25;Good Friday;Karfreitag;Vendredi saint;Good Friday
2126;3855;80;2015-12-26;Boxing Day;2. Weihnachtsfeiertag/Stephanstag;le lendemain de Noël;Boxing Day
2127;3856;73;2015-12-25;Christmas Day;Weihnachten;Noël;Рождество
2128;3857;65;2015-04-06;Easter Monday;Ostermontag;Le lundi de Pâques;Easter Monday
2129;3858;65;2016-05-01;May Day;Tag der Arbeit;La fête du Travail;May Day
2130;3859;60;2017-05-25;Ascension Day;Christi Himmelfahrt;L'Ascension;Ascension Day
2131;3860;72;2015-01-01;New Year's Day;Neujahrstag;Le Jour de l'An;Новый Год
2132;3861;2;2016-05-05;Ascension Day;Christi Himmelfahrt;L'Ascension;Ascension Day
2133;3862;7;2015-04-06;Easter Monday;Ostermontag;Le lundi de Pâques;Easter Monday
2134;3863;61;2017-04-17;Easter Monday;Ostermontag;Le lundi de Pâques;Easter Monday
2135;3864;70;2016-05-05;Ascension Day;Christi Himmelfahrt;L'Ascension;Ascension Day
2136;3865;52;2016-05-16;Whit Monday;Pfingstmontag;Le lundi de Pentecôte;Whit Monday
2137;3866;14;2017-01-01;New Year's Day;Neujahrstag;Le Jour de l'An;Новый Год
2138;3867;73;2015-12-26;Boxing Day;2. Weihnachtsfeiertag/Stephanstag;le lendemain de Noël;Boxing Day
2139;3925;54;2018-05-10;Ascension Day;Christi Himmelfahrt;L'Ascension;Ascension Day
2140;3926;47;2018-05-01;May Day;Tag der Arbeit;La fête du Travail;May Day
2141;3927;89;2018-10-03;Day of German Unity;Tag der Deutschen Einheit;Day of German Unity;Day of German Unity
2142;3928;29;2018-10-03;Day of German Unity;Tag der Deutschen Einheit;Day of German Unity;Day of German Unity
2143;3929;72;2018-10-03;Day of German Unity;Tag der Deutschen Einheit;Day of German Unity;Day of German Unity
2144;3930;89;2017-12-25;Christmas Day;Weihnachten;Noël;Рождество
2145;3931;24;2018-10-03;Day of German Unity;Tag der Deutschen Einheit;Day of German Unity;Day of German Unity
2146;3932;89;2016-05-01;May Day;Tag der Arbeit;La fête du Travail;May Day
2147;3933;64;2018-01-01;New Year's Day;Neujahrstag;Le Jour de l'An;Новый Год
2148;3934;81;2018-10-03;Day of German Unity;Tag der Deutschen Einheit;Day of German Unity;Day of German Unity
2149;3935;51;2018-03-30;Good Friday;Karfreitag;Vendredi saint;Good Friday
2150;3936;5;2018-10-03;Day of German Unity;Tag der Deutschen Einheit;Day of German Unity;Day of German Unity
2151;3937;69;2018-04-02;Easter Monday;Ostermontag;Le lundi de Pâques;Easter Monday
2152;3938;42;2018-05-21;Whit Monday;Pfingstmontag;Le lundi de Pentecôte;Whit Monday
2153;3939;52;2018-04-02;Easter Monday;Ostermontag;Le lundi de Pâques;Easter Monday
2154;3940;62;2018-05-10;Ascension Day;Christi Himmelfahrt;L'Ascension;Ascension Day
2155;3941;87;2018-05-01;May Day;Tag der Arbeit;La fête du Travail;May Day
2156;3942;61;2018-12-26;Boxing Day;2. Weihnachtsfeiertag/Stephanstag;le lendemain de Noël;Boxing Day
2157;3943;70;2018-12-26;Boxing Day;2. Weihnachtsfeiertag/Stephanstag;le lendemain de Noël;Boxing Day
2158;3944;53;2018-03-30;Good Friday;Karfreitag;Vendredi saint;Good Friday
2159;3945;62;2018-05-01;May Day;Tag der Arbeit;La fête du Travail;May Day
2160;3946;2;2018-10-03;Day of German Unity;Tag der Deutschen Einheit;Day of German Unity;Day of German Unity
2161;3947;77;2018-03-30;Good Friday;Karfreitag;Vendredi saint;Good Friday
2162;3948;85;2018-05-10;Ascension Day;Christi Himmelfahrt;L'Ascension;Ascension Day
2163;3949;70;2018-12-25;Christmas Day;Weihnachten;Noël;Рождество
2164;3950;6;2018-03-30;Good Friday;Karfreitag;Vendredi saint;Good Friday
2165;3951;26;2018-05-10;Ascension Day;Christi Himmelfahrt;L'Ascension;Ascension Day
2166;3952;79;2018-05-01;May Day;Tag der Arbeit;La fête du Travail;May Day
2167;3953;24;2018-03-30;Good Friday;Karfreitag;Vendredi saint;Good Friday
2168;3954;9;2018-01-01;New Year's Day;Neujahrstag;Le Jour de l'An;Новый Год
