;idbldsite;region_id;date;date_time;mintemperature;maxtemperature;cloudamount;weathersituation;precipitation_mm;precipitation_probability;day_of_week;day_of_month;day_of_year;month;year;hour;day_0;day_1;day_2;day_3;day_4;day_5;day_6;month_1;month_2;month_3;month_4;month_5;month_6;month_7;month_8;month_9;month_10;month_11;month_12;public_holiday;not_public_holiday;school_holiday;not_school_holiday;mintemperature_reg;maxtemperature_reg;cloudamount_reg;weathersituation_reg
4366;7;6.0;2016-11-22 16:00:00;2016-11-22 16:00:00;0.0;0.0;0.0;0.0;0.0;0.0;1;22;327;11;2016;16;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.73241755949;-1.73241755949;-1.05822454287;-0.518857943571
4367;7;6.0;2016-11-22 17:00:00;2016-11-22 17:00:00;0.0;0.0;0.0;0.0;0.0;0.0;1;22;327;11;2016;17;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.73241755949;-1.73241755949;-1.05822454287;-0.518857943571
4368;7;6.0;2016-11-22 18:00:00;2016-11-22 18:00:00;0.0;0.0;0.0;0.0;0.0;0.0;1;22;327;11;2016;18;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.73241755949;-1.73241755949;-1.05822454287;-0.518857943571
4369;7;6.0;2016-11-22 19:00:00;2016-11-22 19:00:00;0.0;0.0;0.0;0.0;0.0;0.0;1;22;327;11;2016;19;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.73241755949;-1.73241755949;-1.05822454287;-0.518857943571
4370;7;6.0;2016-11-22 20:00:00;2016-11-22 20:00:00;0.0;0.0;0.0;0.0;0.0;0.0;1;22;327;11;2016;20;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.73241755949;-1.73241755949;-1.05822454287;-0.518857943571
4371;7;6.0;2016-11-22 21:00:00;2016-11-22 21:00:00;0.0;0.0;0.0;0.0;0.0;0.0;1;22;327;11;2016;21;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.73241755949;-1.73241755949;-1.05822454287;-0.518857943571
4372;7;6.0;2016-11-22 22:00:00;2016-11-22 22:00:00;0.0;0.0;0.0;0.0;0.0;0.0;1;22;327;11;2016;22;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.73241755949;-1.73241755949;-1.05822454287;-0.518857943571
4373;7;6.0;2016-11-22 23:00:00;2016-11-22 23:00:00;0.0;0.0;0.0;0.0;0.0;0.0;1;22;327;11;2016;23;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.73241755949;-1.73241755949;-1.05822454287;-0.518857943571
4374;7;6.0;2016-11-23 00:00:00;2016-11-23 00:00:00;0.0;0.0;0.0;0.0;0.0;0.0;2;23;328;11;2016;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.73241755949;-1.73241755949;-1.05822454287;-0.518857943571
4375;7;6.0;2016-11-23 01:00:00;2016-11-23 01:00:00;0.0;0.0;0.0;0.0;0.0;0.0;2;23;328;11;2016;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.73241755949;-1.73241755949;-1.05822454287;-0.518857943571
4376;7;6.0;2016-11-23 02:00:00;2016-11-23 02:00:00;0.0;0.0;0.0;0.0;0.0;0.0;2;23;328;11;2016;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.73241755949;-1.73241755949;-1.05822454287;-0.518857943571
4377;7;6.0;2016-11-23 03:00:00;2016-11-23 03:00:00;0.0;0.0;0.0;0.0;0.0;0.0;2;23;328;11;2016;3;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.73241755949;-1.73241755949;-1.05822454287;-0.518857943571
4378;7;6.0;2016-11-23 04:00:00;2016-11-23 04:00:00;0.0;0.0;0.0;0.0;0.0;0.0;2;23;328;11;2016;4;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.73241755949;-1.73241755949;-1.05822454287;-0.518857943571
4379;7;6.0;2016-11-23 05:00:00;2016-11-23 05:00:00;0.0;0.0;0.0;0.0;0.0;0.0;2;23;328;11;2016;5;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.73241755949;-1.73241755949;-1.05822454287;-0.518857943571
4380;7;6.0;2016-11-23 06:00:00;2016-11-23 06:00:00;0.0;0.0;0.0;0.0;0.0;0.0;2;23;328;11;2016;6;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.73241755949;-1.73241755949;-1.05822454287;-0.518857943571
4381;7;6.0;2016-11-23 07:00:00;2016-11-23 07:00:00;0.0;0.0;0.0;0.0;0.0;0.0;2;23;328;11;2016;7;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.73241755949;-1.73241755949;-1.05822454287;-0.518857943571
4382;7;6.0;2016-11-23 08:00:00;2016-11-23 08:00:00;0.0;0.0;0.0;0.0;0.0;0.0;2;23;328;11;2016;8;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.73241755949;-1.73241755949;-1.05822454287;-0.518857943571
4383;7;6.0;2016-11-23 09:00:00;2016-11-23 09:00:00;0.0;0.0;0.0;0.0;0.0;0.0;2;23;328;11;2016;9;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.73241755949;-1.73241755949;-1.05822454287;-0.518857943571
4384;7;6.0;2016-11-23 10:00:00;2016-11-23 10:00:00;0.0;0.0;0.0;0.0;0.0;0.0;2;23;328;11;2016;10;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.73241755949;-1.73241755949;-1.05822454287;-0.518857943571
4385;7;6.0;2016-11-23 11:00:00;2016-11-23 11:00:00;0.0;0.0;0.0;0.0;0.0;0.0;2;23;328;11;2016;11;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.73241755949;-1.73241755949;-1.05822454287;-0.518857943571
4386;7;6.0;2016-11-23 12:00:00;2016-11-23 12:00:00;0.0;0.0;0.0;0.0;0.0;0.0;2;23;328;11;2016;12;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.73241755949;-1.73241755949;-1.05822454287;-0.518857943571
4387;7;6.0;2016-11-23 13:00:00;2016-11-23 13:00:00;0.0;0.0;0.0;0.0;0.0;0.0;2;23;328;11;2016;13;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.73241755949;-1.73241755949;-1.05822454287;-0.518857943571
4388;7;6.0;2016-11-23 14:00:00;2016-11-23 14:00:00;0.0;0.0;0.0;0.0;0.0;0.0;2;23;328;11;2016;14;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.73241755949;-1.73241755949;-1.05822454287;-0.518857943571
4389;7;6.0;2016-11-23 15:00:00;2016-11-23 15:00:00;0.0;0.0;0.0;0.0;0.0;0.0;2;23;328;11;2016;15;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.73241755949;-1.73241755949;-1.05822454287;-0.518857943571
4390;7;6.0;2016-11-23 16:00:00;2016-11-23 16:00:00;0.0;0.0;0.0;0.0;0.0;0.0;2;23;328;11;2016;16;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.73241755949;-1.73241755949;-1.05822454287;-0.518857943571
4391;7;6.0;2016-11-23 17:00:00;2016-11-23 17:00:00;0.0;0.0;0.0;0.0;0.0;0.0;2;23;328;11;2016;17;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.73241755949;-1.73241755949;-1.05822454287;-0.518857943571
4392;7;6.0;2016-11-23 18:00:00;2016-11-23 18:00:00;0.0;0.0;0.0;0.0;0.0;0.0;2;23;328;11;2016;18;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.73241755949;-1.73241755949;-1.05822454287;-0.518857943571
4393;7;6.0;2016-11-23 19:00:00;2016-11-23 19:00:00;0.0;0.0;0.0;0.0;0.0;0.0;2;23;328;11;2016;19;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.73241755949;-1.73241755949;-1.05822454287;-0.518857943571
4394;7;6.0;2016-11-23 20:00:00;2016-11-23 20:00:00;0.0;0.0;0.0;0.0;0.0;0.0;2;23;328;11;2016;20;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.73241755949;-1.73241755949;-1.05822454287;-0.518857943571
4395;7;6.0;2016-11-23 21:00:00;2016-11-23 21:00:00;0.0;0.0;0.0;0.0;0.0;0.0;2;23;328;11;2016;21;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.73241755949;-1.73241755949;-1.05822454287;-0.518857943571
4396;7;6.0;2016-11-23 22:00:00;2016-11-23 22:00:00;0.0;0.0;0.0;0.0;0.0;0.0;2;23;328;11;2016;22;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.73241755949;-1.73241755949;-1.05822454287;-0.518857943571
4397;7;6.0;2016-11-23 23:00:00;2016-11-23 23:00:00;0.0;0.0;0.0;0.0;0.0;0.0;2;23;328;11;2016;23;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.73241755949;-1.73241755949;-1.05822454287;-0.518857943571
4398;7;6.0;2016-11-24 00:00:00;2016-11-24 00:00:00;0.0;0.0;0.0;0.0;0.0;0.0;3;24;329;11;2016;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.73241755949;-1.73241755949;-1.05822454287;-0.518857943571
4399;7;6.0;2016-11-24 01:00:00;2016-11-24 01:00:00;0.0;0.0;0.0;0.0;0.0;0.0;3;24;329;11;2016;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.73241755949;-1.73241755949;-1.05822454287;-0.518857943571
4400;7;6.0;2016-11-24 02:00:00;2016-11-24 02:00:00;0.0;0.0;0.0;0.0;0.0;0.0;3;24;329;11;2016;2;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.73241755949;-1.73241755949;-1.05822454287;-0.518857943571
4401;7;6.0;2016-11-24 03:00:00;2016-11-24 03:00:00;0.0;0.0;0.0;0.0;0.0;0.0;3;24;329;11;2016;3;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.73241755949;-1.73241755949;-1.05822454287;-0.518857943571
4402;7;6.0;2016-11-24 04:00:00;2016-11-24 04:00:00;0.0;0.0;0.0;0.0;0.0;0.0;3;24;329;11;2016;4;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.73241755949;-1.73241755949;-1.05822454287;-0.518857943571
4403;7;6.0;2016-11-24 05:00:00;2016-11-24 05:00:00;0.0;0.0;0.0;0.0;0.0;0.0;3;24;329;11;2016;5;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.73241755949;-1.73241755949;-1.05822454287;-0.518857943571
4404;7;6.0;2016-11-24 06:00:00;2016-11-24 06:00:00;0.0;0.0;0.0;0.0;0.0;0.0;3;24;329;11;2016;6;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.73241755949;-1.73241755949;-1.05822454287;-0.518857943571
4405;7;6.0;2016-11-24 07:00:00;2016-11-24 07:00:00;0.0;0.0;0.0;0.0;0.0;0.0;3;24;329;11;2016;7;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.73241755949;-1.73241755949;-1.05822454287;-0.518857943571
4406;7;6.0;2016-11-24 08:00:00;2016-11-24 08:00:00;0.0;0.0;0.0;0.0;0.0;0.0;3;24;329;11;2016;8;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.73241755949;-1.73241755949;-1.05822454287;-0.518857943571
4407;7;6.0;2016-11-24 09:00:00;2016-11-24 09:00:00;0.0;0.0;0.0;0.0;0.0;0.0;3;24;329;11;2016;9;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.73241755949;-1.73241755949;-1.05822454287;-0.518857943571
4408;7;6.0;2016-11-24 10:00:00;2016-11-24 10:00:00;0.0;0.0;0.0;0.0;0.0;0.0;3;24;329;11;2016;10;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.73241755949;-1.73241755949;-1.05822454287;-0.518857943571
4409;7;6.0;2016-11-24 11:00:00;2016-11-24 11:00:00;0.0;0.0;0.0;0.0;0.0;0.0;3;24;329;11;2016;11;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.73241755949;-1.73241755949;-1.05822454287;-0.518857943571
4410;7;6.0;2016-11-24 12:00:00;2016-11-24 12:00:00;0.0;0.0;0.0;0.0;0.0;0.0;3;24;329;11;2016;12;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.73241755949;-1.73241755949;-1.05822454287;-0.518857943571
4411;7;6.0;2016-11-24 13:00:00;2016-11-24 13:00:00;0.0;0.0;0.0;0.0;0.0;0.0;3;24;329;11;2016;13;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.73241755949;-1.73241755949;-1.05822454287;-0.518857943571
4412;7;6.0;2016-11-24 14:00:00;2016-11-24 14:00:00;0.0;0.0;0.0;0.0;0.0;0.0;3;24;329;11;2016;14;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.73241755949;-1.73241755949;-1.05822454287;-0.518857943571
4413;7;6.0;2016-11-24 15:00:00;2016-11-24 15:00:00;0.0;0.0;0.0;0.0;0.0;0.0;3;24;329;11;2016;15;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.73241755949;-1.73241755949;-1.05822454287;-0.518857943571
4414;7;6.0;2016-11-24 16:00:00;2016-11-24 16:00:00;0.0;0.0;0.0;0.0;0.0;0.0;3;24;329;11;2016;16;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.73241755949;-1.73241755949;-1.05822454287;-0.518857943571
4415;7;6.0;2016-11-24 17:00:00;2016-11-24 17:00:00;0.0;0.0;0.0;0.0;0.0;0.0;3;24;329;11;2016;17;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.73241755949;-1.73241755949;-1.05822454287;-0.518857943571
4416;7;6.0;2016-11-24 18:00:00;2016-11-24 18:00:00;0.0;0.0;0.0;0.0;0.0;0.0;3;24;329;11;2016;18;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.73241755949;-1.73241755949;-1.05822454287;-0.518857943571
4417;7;6.0;2016-11-24 19:00:00;2016-11-24 19:00:00;0.0;0.0;0.0;0.0;0.0;0.0;3;24;329;11;2016;19;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.73241755949;-1.73241755949;-1.05822454287;-0.518857943571
4418;7;6.0;2016-11-24 20:00:00;2016-11-24 20:00:00;0.0;0.0;0.0;0.0;0.0;0.0;3;24;329;11;2016;20;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.73241755949;-1.73241755949;-1.05822454287;-0.518857943571
4419;7;6.0;2016-11-24 21:00:00;2016-11-24 21:00:00;0.0;0.0;0.0;0.0;0.0;0.0;3;24;329;11;2016;21;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.73241755949;-1.73241755949;-1.05822454287;-0.518857943571
4420;7;6.0;2016-11-24 22:00:00;2016-11-24 22:00:00;0.0;0.0;0.0;0.0;0.0;0.0;3;24;329;11;2016;22;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.73241755949;-1.73241755949;-1.05822454287;-0.518857943571
4421;7;6.0;2016-11-24 23:00:00;2016-11-24 23:00:00;0.0;0.0;0.0;0.0;0.0;0.0;3;24;329;11;2016;23;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.73241755949;-1.73241755949;-1.05822454287;-0.518857943571
4422;7;6.0;2016-11-25 00:00:00;2016-11-25 00:00:00;0.0;0.0;0.0;0.0;0.0;0.0;4;25;330;11;2016;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.73241755949;-1.73241755949;-1.05822454287;-0.518857943571
4423;7;6.0;2016-11-25 01:00:00;2016-11-25 01:00:00;0.0;0.0;0.0;0.0;0.0;0.0;4;25;330;11;2016;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.73241755949;-1.73241755949;-1.05822454287;-0.518857943571
4424;7;6.0;2016-11-25 02:00:00;2016-11-25 02:00:00;0.0;0.0;0.0;0.0;0.0;0.0;4;25;330;11;2016;2;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.73241755949;-1.73241755949;-1.05822454287;-0.518857943571
4425;7;6.0;2016-11-25 03:00:00;2016-11-25 03:00:00;0.0;0.0;0.0;0.0;0.0;0.0;4;25;330;11;2016;3;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.73241755949;-1.73241755949;-1.05822454287;-0.518857943571
4426;7;6.0;2016-11-25 04:00:00;2016-11-25 04:00:00;0.0;0.0;0.0;0.0;0.0;0.0;4;25;330;11;2016;4;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.73241755949;-1.73241755949;-1.05822454287;-0.518857943571
4427;7;6.0;2016-11-25 05:00:00;2016-11-25 05:00:00;0.0;0.0;0.0;0.0;0.0;0.0;4;25;330;11;2016;5;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.73241755949;-1.73241755949;-1.05822454287;-0.518857943571
4428;7;6.0;2016-11-25 06:00:00;2016-11-25 06:00:00;0.0;0.0;0.0;0.0;0.0;0.0;4;25;330;11;2016;6;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.73241755949;-1.73241755949;-1.05822454287;-0.518857943571
4429;7;6.0;2016-11-25 07:00:00;2016-11-25 07:00:00;0.0;0.0;0.0;0.0;0.0;0.0;4;25;330;11;2016;7;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.73241755949;-1.73241755949;-1.05822454287;-0.518857943571
4430;7;6.0;2016-11-25 08:00:00;2016-11-25 08:00:00;0.0;0.0;0.0;0.0;0.0;0.0;4;25;330;11;2016;8;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.73241755949;-1.73241755949;-1.05822454287;-0.518857943571
4431;7;6.0;2016-11-25 09:00:00;2016-11-25 09:00:00;0.0;0.0;0.0;0.0;0.0;0.0;4;25;330;11;2016;9;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.73241755949;-1.73241755949;-1.05822454287;-0.518857943571
4432;7;6.0;2016-11-25 10:00:00;2016-11-25 10:00:00;0.0;0.0;0.0;0.0;0.0;0.0;4;25;330;11;2016;10;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.73241755949;-1.73241755949;-1.05822454287;-0.518857943571
4433;7;6.0;2016-11-25 11:00:00;2016-11-25 11:00:00;0.0;0.0;0.0;0.0;0.0;0.0;4;25;330;11;2016;11;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.73241755949;-1.73241755949;-1.05822454287;-0.518857943571
4434;7;6.0;2016-11-25 12:00:00;2016-11-25 12:00:00;0.0;0.0;0.0;0.0;0.0;0.0;4;25;330;11;2016;12;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.73241755949;-1.73241755949;-1.05822454287;-0.518857943571
4435;7;6.0;2016-11-25 13:00:00;2016-11-25 13:00:00;0.0;0.0;0.0;0.0;0.0;0.0;4;25;330;11;2016;13;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.73241755949;-1.73241755949;-1.05822454287;-0.518857943571
4436;7;6.0;2016-11-25 14:00:00;2016-11-25 14:00:00;0.0;0.0;0.0;0.0;0.0;0.0;4;25;330;11;2016;14;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.73241755949;-1.73241755949;-1.05822454287;-0.518857943571
4437;7;6.0;2016-11-25 15:00:00;2016-11-25 15:00:00;0.0;0.0;0.0;0.0;0.0;0.0;4;25;330;11;2016;15;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.73241755949;-1.73241755949;-1.05822454287;-0.518857943571
4438;7;6.0;2016-11-25 16:00:00;2016-11-25 16:00:00;0.0;0.0;0.0;0.0;0.0;0.0;4;25;330;11;2016;16;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.73241755949;-1.73241755949;-1.05822454287;-0.518857943571
4439;7;6.0;2016-11-25 17:00:00;2016-11-25 17:00:00;0.0;0.0;0.0;0.0;0.0;0.0;4;25;330;11;2016;17;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.73241755949;-1.73241755949;-1.05822454287;-0.518857943571
4440;7;6.0;2016-11-25 18:00:00;2016-11-25 18:00:00;0.0;0.0;0.0;0.0;0.0;0.0;4;25;330;11;2016;18;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.73241755949;-1.73241755949;-1.05822454287;-0.518857943571
4441;7;6.0;2016-11-25 19:00:00;2016-11-25 19:00:00;0.0;0.0;0.0;0.0;0.0;0.0;4;25;330;11;2016;19;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.73241755949;-1.73241755949;-1.05822454287;-0.518857943571
4442;7;6.0;2016-11-25 20:00:00;2016-11-25 20:00:00;0.0;0.0;0.0;0.0;0.0;0.0;4;25;330;11;2016;20;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.73241755949;-1.73241755949;-1.05822454287;-0.518857943571
4443;7;6.0;2016-11-25 21:00:00;2016-11-25 21:00:00;0.0;0.0;0.0;0.0;0.0;0.0;4;25;330;11;2016;21;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.73241755949;-1.73241755949;-1.05822454287;-0.518857943571
4444;7;6.0;2016-11-25 22:00:00;2016-11-25 22:00:00;0.0;0.0;0.0;0.0;0.0;0.0;4;25;330;11;2016;22;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.73241755949;-1.73241755949;-1.05822454287;-0.518857943571
4445;7;6.0;2016-11-25 23:00:00;2016-11-25 23:00:00;0.0;0.0;0.0;0.0;0.0;0.0;4;25;330;11;2016;23;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.73241755949;-1.73241755949;-1.05822454287;-0.518857943571
4446;7;6.0;2016-11-26 00:00:00;2016-11-26 00:00:00;0.0;0.0;0.0;0.0;0.0;0.0;5;26;331;11;2016;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.73241755949;-1.73241755949;-1.05822454287;-0.518857943571
4447;7;6.0;2016-11-26 01:00:00;2016-11-26 01:00:00;0.0;0.0;0.0;0.0;0.0;0.0;5;26;331;11;2016;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.73241755949;-1.73241755949;-1.05822454287;-0.518857943571
4448;7;6.0;2016-11-26 02:00:00;2016-11-26 02:00:00;0.0;0.0;0.0;0.0;0.0;0.0;5;26;331;11;2016;2;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.73241755949;-1.73241755949;-1.05822454287;-0.518857943571
4449;7;6.0;2016-11-26 03:00:00;2016-11-26 03:00:00;0.0;0.0;0.0;0.0;0.0;0.0;5;26;331;11;2016;3;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.73241755949;-1.73241755949;-1.05822454287;-0.518857943571
4450;7;6.0;2016-11-26 04:00:00;2016-11-26 04:00:00;0.0;0.0;0.0;0.0;0.0;0.0;5;26;331;11;2016;4;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.73241755949;-1.73241755949;-1.05822454287;-0.518857943571
4451;7;6.0;2016-11-26 05:00:00;2016-11-26 05:00:00;0.0;0.0;0.0;0.0;0.0;0.0;5;26;331;11;2016;5;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.73241755949;-1.73241755949;-1.05822454287;-0.518857943571
4452;7;6.0;2016-11-26 06:00:00;2016-11-26 06:00:00;0.0;0.0;0.0;0.0;0.0;0.0;5;26;331;11;2016;6;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.73241755949;-1.73241755949;-1.05822454287;-0.518857943571
4453;7;6.0;2016-11-26 07:00:00;2016-11-26 07:00:00;0.0;0.0;0.0;0.0;0.0;0.0;5;26;331;11;2016;7;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.73241755949;-1.73241755949;-1.05822454287;-0.518857943571
4454;7;6.0;2016-11-26 08:00:00;2016-11-26 08:00:00;0.0;0.0;0.0;0.0;0.0;0.0;5;26;331;11;2016;8;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.73241755949;-1.73241755949;-1.05822454287;-0.518857943571
4455;7;6.0;2016-11-26 09:00:00;2016-11-26 09:00:00;0.0;0.0;0.0;0.0;0.0;0.0;5;26;331;11;2016;9;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.73241755949;-1.73241755949;-1.05822454287;-0.518857943571
4456;7;6.0;2016-11-26 10:00:00;2016-11-26 10:00:00;0.0;0.0;0.0;0.0;0.0;0.0;5;26;331;11;2016;10;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.73241755949;-1.73241755949;-1.05822454287;-0.518857943571
