;idbldsite;region_id;date;date_time;mintemperature;maxtemperature;cloudamount;weathersituation;precipitation_mm;precipitation_probability;day_of_week;day_of_month;day_of_year;month;year;hour;day_0;day_1;day_2;day_3;day_4;day_5;day_6;month_1;month_2;month_3;month_4;month_5;month_6;month_7;month_8;month_9;month_10;month_11;month_12;public_holiday;not_public_holiday;school_holiday;not_school_holiday;mintemperature_reg;maxtemperature_reg;cloudamount_reg;weathersituation_reg;compensatedin_xgboost;compensatedin
14203;1;9.0;2016-12-12 00:00:00;2016-12-12 00:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;12;347;12;2016;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;106.705566406;0.0
14204;1;9.0;2016-12-12 01:00:00;2016-12-12 01:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;12;347;12;2016;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;106.705566406;0.0
14205;1;9.0;2016-12-12 02:00:00;2016-12-12 02:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;12;347;12;2016;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;106.705566406;0.0
14206;1;9.0;2016-12-12 03:00:00;2016-12-12 03:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;12;347;12;2016;3;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;106.705566406;0.00333333333333
14207;1;9.0;2016-12-12 04:00:00;2016-12-12 04:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;12;347;12;2016;4;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;106.705566406;0.106666666667
14208;1;9.0;2016-12-12 05:00:00;2016-12-12 05:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;12;347;12;2016;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;106.705566406;0.01
14209;1;9.0;2016-12-12 06:00:00;2016-12-12 06:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;12;347;12;2016;6;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;106.705566406;0.00333333333333
14210;1;9.0;2016-12-12 07:00:00;2016-12-12 07:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;12;347;12;2016;7;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;106.705566406;0.00333333333333
14211;1;9.0;2016-12-12 08:00:00;2016-12-12 08:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;12;347;12;2016;8;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;108.513763428;3.17
14212;1;9.0;2016-12-12 09:00:00;2016-12-12 09:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;12;347;12;2016;9;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;111.008392334;6.4
14213;1;9.0;2016-12-12 10:00:00;2016-12-12 10:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;12;347;12;2016;10;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;207.916717529;137.103333333
14214;1;9.0;2016-12-12 11:00:00;2016-12-12 11:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;12;347;12;2016;11;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;366.642791748;369.09
14215;1;9.0;2016-12-12 12:00:00;2016-12-12 12:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;12;347;12;2016;12;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;421.641998291;415.85
14216;1;9.0;2016-12-12 13:00:00;2016-12-12 13:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;12;347;12;2016;13;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;437.106842041;441.766666667
14217;1;9.0;2016-12-12 14:00:00;2016-12-12 14:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;12;347;12;2016;14;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;437.106842041;455.256666667
14218;1;9.0;2016-12-12 15:00:00;2016-12-12 15:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;12;347;12;2016;15;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;431.108459473;436.693333333
14219;1;9.0;2016-12-12 16:00:00;2016-12-12 16:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;12;347;12;2016;16;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;431.108459473;450.19
14220;1;9.0;2016-12-12 17:00:00;2016-12-12 17:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;12;347;12;2016;17;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;435.08480835;484.11
14221;1;9.0;2016-12-12 18:00:00;2016-12-12 18:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;12;347;12;2016;18;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;418.229766846;462.873333333
14222;1;9.0;2016-12-12 19:00:00;2016-12-12 19:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;12;347;12;2016;19;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;288.310577393;312.38
14223;1;9.0;2016-12-12 20:00:00;2016-12-12 20:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;12;347;12;2016;20;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;133.494445801;78.3066666667
14224;1;9.0;2016-12-12 21:00:00;2016-12-12 21:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;12;347;12;2016;21;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;88.1113739014;1.99333333333
14225;1;9.0;2016-12-12 22:00:00;2016-12-12 22:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;12;347;12;2016;22;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;88.1113739014;0.08
14226;1;9.0;2016-12-12 23:00:00;2016-12-12 23:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;12;347;12;2016;23;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;88.1113739014;0.0666666666667
14227;1;9.0;2016-12-13 00:00:00;2016-12-13 00:00:00;0.0;0.0;0.0;0.0;0.0;0.0;1;13;348;12;2016;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;107.063079834;0.00333333333333
14228;1;9.0;2016-12-13 01:00:00;2016-12-13 01:00:00;0.0;0.0;0.0;0.0;0.0;0.0;1;13;348;12;2016;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;107.063079834;0.00333333333333
14229;1;9.0;2016-12-13 02:00:00;2016-12-13 02:00:00;0.0;0.0;0.0;0.0;0.0;0.0;1;13;348;12;2016;2;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;107.063079834;0.00333333333333
14230;1;9.0;2016-12-13 03:00:00;2016-12-13 03:00:00;0.0;0.0;0.0;0.0;0.0;0.0;1;13;348;12;2016;3;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;107.063079834;0.00666666666667
14231;1;9.0;2016-12-13 04:00:00;2016-12-13 04:00:00;0.0;0.0;0.0;0.0;0.0;0.0;1;13;348;12;2016;4;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;107.063079834;0.0966666666667
14232;1;9.0;2016-12-13 05:00:00;2016-12-13 05:00:00;0.0;0.0;0.0;0.0;0.0;0.0;1;13;348;12;2016;5;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;107.063079834;0.0133333333333
14233;1;9.0;2016-12-13 06:00:00;2016-12-13 06:00:00;0.0;0.0;0.0;0.0;0.0;0.0;1;13;348;12;2016;6;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;107.063079834;0.00666666666667
14234;1;9.0;2016-12-13 07:00:00;2016-12-13 07:00:00;0.0;0.0;0.0;0.0;0.0;0.0;1;13;348;12;2016;7;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;107.063079834;0.00666666666667
14235;1;9.0;2016-12-13 08:00:00;2016-12-13 08:00:00;0.0;0.0;0.0;0.0;0.0;0.0;1;13;348;12;2016;8;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;108.871276855;2.92333333333
14236;1;9.0;2016-12-13 09:00:00;2016-12-13 09:00:00;0.0;0.0;0.0;0.0;0.0;0.0;1;13;348;12;2016;9;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;111.365905762;9.27333333333
14237;1;9.0;2016-12-13 10:00:00;2016-12-13 10:00:00;0.0;0.0;0.0;0.0;0.0;0.0;1;13;348;12;2016;10;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;208.274215698;139.91
14238;1;9.0;2016-12-13 11:00:00;2016-12-13 11:00:00;0.0;0.0;0.0;0.0;0.0;0.0;1;13;348;12;2016;11;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;367.000305176;380.293333333
14239;1;9.0;2016-12-13 12:00:00;2016-12-13 12:00:00;0.0;0.0;0.0;0.0;0.0;0.0;1;13;348;12;2016;12;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;421.999511719;426.633333333
14240;1;9.0;2016-12-13 13:00:00;2016-12-13 13:00:00;0.0;0.0;0.0;0.0;0.0;0.0;1;13;348;12;2016;13;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;437.464355469;454.38
14241;1;9.0;2016-12-13 14:00:00;2016-12-13 14:00:00;0.0;0.0;0.0;0.0;0.0;0.0;1;13;348;12;2016;14;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;437.464355469;467.946666667
14242;1;9.0;2016-12-13 15:00:00;2016-12-13 15:00:00;0.0;0.0;0.0;0.0;0.0;0.0;1;13;348;12;2016;15;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;431.4659729;451.613333333
14243;1;9.0;2016-12-13 16:00:00;2016-12-13 16:00:00;0.0;0.0;0.0;0.0;0.0;0.0;1;13;348;12;2016;16;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;431.4659729;466.69
14244;1;9.0;2016-12-13 17:00:00;2016-12-13 17:00:00;0.0;0.0;0.0;0.0;0.0;0.0;1;13;348;12;2016;17;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;435.442321777;500.463333333
14245;1;9.0;2016-12-13 18:00:00;2016-12-13 18:00:00;0.0;0.0;0.0;0.0;0.0;0.0;1;13;348;12;2016;18;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;418.587280273;477.3
14246;1;9.0;2016-12-13 19:00:00;2016-12-13 19:00:00;0.0;0.0;0.0;0.0;0.0;0.0;1;13;348;12;2016;19;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;288.66809082;327.616666667
14247;1;9.0;2016-12-13 20:00:00;2016-12-13 20:00:00;0.0;0.0;0.0;0.0;0.0;0.0;1;13;348;12;2016;20;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;133.85194397;78.3266666667
14248;1;9.0;2016-12-13 21:00:00;2016-12-13 21:00:00;0.0;0.0;0.0;0.0;0.0;0.0;1;13;348;12;2016;21;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;88.4688873291;0.623333333333
14249;1;9.0;2016-12-13 22:00:00;2016-12-13 22:00:00;0.0;0.0;0.0;0.0;0.0;0.0;1;13;348;12;2016;22;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;88.4688873291;0.00666666666667
14250;1;9.0;2016-12-13 23:00:00;2016-12-13 23:00:00;0.0;0.0;0.0;0.0;0.0;0.0;1;13;348;12;2016;23;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;88.4688873291;0.00666666666667
14251;1;9.0;2016-12-14 00:00:00;2016-12-14 00:00:00;0.0;0.0;0.0;0.0;0.0;0.0;2;14;349;12;2016;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;107.063079834;0.0
14252;1;9.0;2016-12-14 01:00:00;2016-12-14 01:00:00;0.0;0.0;0.0;0.0;0.0;0.0;2;14;349;12;2016;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;107.063079834;0.0
14253;1;9.0;2016-12-14 02:00:00;2016-12-14 02:00:00;0.0;0.0;0.0;0.0;0.0;0.0;2;14;349;12;2016;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;107.063079834;0.0
14254;1;9.0;2016-12-14 03:00:00;2016-12-14 03:00:00;0.0;0.0;0.0;0.0;0.0;0.0;2;14;349;12;2016;3;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;107.063079834;0.00333333333333
14255;1;9.0;2016-12-14 04:00:00;2016-12-14 04:00:00;0.0;0.0;0.0;0.0;0.0;0.0;2;14;349;12;2016;4;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;107.063079834;0.0966666666667
14256;1;9.0;2016-12-14 05:00:00;2016-12-14 05:00:00;0.0;0.0;0.0;0.0;0.0;0.0;2;14;349;12;2016;5;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;107.063079834;0.0133333333333
14257;1;9.0;2016-12-14 06:00:00;2016-12-14 06:00:00;0.0;0.0;0.0;0.0;0.0;0.0;2;14;349;12;2016;6;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;107.063079834;0.00333333333333
14258;1;9.0;2016-12-14 07:00:00;2016-12-14 07:00:00;0.0;0.0;0.0;0.0;0.0;0.0;2;14;349;12;2016;7;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;107.063079834;0.00333333333333
14259;1;9.0;2016-12-14 08:00:00;2016-12-14 08:00:00;0.0;0.0;0.0;0.0;0.0;0.0;2;14;349;12;2016;8;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;108.871276855;3.38333333333
14260;1;9.0;2016-12-14 09:00:00;2016-12-14 09:00:00;0.0;0.0;0.0;0.0;0.0;0.0;2;14;349;12;2016;9;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;111.365905762;14.38
14261;1;9.0;2016-12-14 10:00:00;2016-12-14 10:00:00;0.0;0.0;0.0;0.0;0.0;0.0;2;14;349;12;2016;10;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;208.274215698;139.26
14262;1;9.0;2016-12-14 11:00:00;2016-12-14 11:00:00;0.0;0.0;0.0;0.0;0.0;0.0;2;14;349;12;2016;11;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;367.000305176;398.066666667
14263;1;9.0;2016-12-14 12:00:00;2016-12-14 12:00:00;0.0;0.0;0.0;0.0;0.0;0.0;2;14;349;12;2016;12;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;421.999511719;445.306666667
14264;1;9.0;2016-12-14 13:00:00;2016-12-14 13:00:00;0.0;0.0;0.0;0.0;0.0;0.0;2;14;349;12;2016;13;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;437.464355469;470.253333333
14265;1;9.0;2016-12-14 14:00:00;2016-12-14 14:00:00;0.0;0.0;0.0;0.0;0.0;0.0;2;14;349;12;2016;14;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;437.464355469;481.693333333
14266;1;9.0;2016-12-14 15:00:00;2016-12-14 15:00:00;0.0;0.0;0.0;0.0;0.0;0.0;2;14;349;12;2016;15;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;431.4659729;470.253333333
14267;1;9.0;2016-12-14 16:00:00;2016-12-14 16:00:00;0.0;0.0;0.0;0.0;0.0;0.0;2;14;349;12;2016;16;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;431.4659729;488.55
14268;1;9.0;2016-12-14 17:00:00;2016-12-14 17:00:00;0.0;0.0;0.0;0.0;0.0;0.0;2;14;349;12;2016;17;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;435.442321777;521.38
14269;1;9.0;2016-12-14 18:00:00;2016-12-14 18:00:00;0.0;0.0;0.0;0.0;0.0;0.0;2;14;349;12;2016;18;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;418.587280273;493.183333333
14270;1;9.0;2016-12-14 19:00:00;2016-12-14 19:00:00;0.0;0.0;0.0;0.0;0.0;0.0;2;14;349;12;2016;19;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;288.66809082;375.146666667
14271;1;9.0;2016-12-14 20:00:00;2016-12-14 20:00:00;0.0;0.0;0.0;0.0;0.0;0.0;2;14;349;12;2016;20;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;133.85194397;83.14
14272;1;9.0;2016-12-14 21:00:00;2016-12-14 21:00:00;0.0;0.0;0.0;0.0;0.0;0.0;2;14;349;12;2016;21;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;88.4688873291;0.67
14273;1;9.0;2016-12-14 22:00:00;2016-12-14 22:00:00;0.0;0.0;0.0;0.0;0.0;0.0;2;14;349;12;2016;22;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;88.4688873291;0.0
14274;1;9.0;2016-12-14 23:00:00;2016-12-14 23:00:00;0.0;0.0;0.0;0.0;0.0;0.0;2;14;349;12;2016;23;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;88.4688873291;0.0
14275;1;9.0;2016-12-15 00:00:00;2016-12-15 00:00:00;0.0;0.0;0.0;0.0;0.0;0.0;3;15;350;12;2016;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;101.386032104;0.0
14276;1;9.0;2016-12-15 01:00:00;2016-12-15 01:00:00;0.0;0.0;0.0;0.0;0.0;0.0;3;15;350;12;2016;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;101.386032104;0.0
14277;1;9.0;2016-12-15 02:00:00;2016-12-15 02:00:00;0.0;0.0;0.0;0.0;0.0;0.0;3;15;350;12;2016;2;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;101.386032104;0.0
14278;1;9.0;2016-12-15 03:00:00;2016-12-15 03:00:00;0.0;0.0;0.0;0.0;0.0;0.0;3;15;350;12;2016;3;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;101.386032104;0.00333333333333
14279;1;9.0;2016-12-15 04:00:00;2016-12-15 04:00:00;0.0;0.0;0.0;0.0;0.0;0.0;3;15;350;12;2016;4;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;101.386032104;0.11
14280;1;9.0;2016-12-15 05:00:00;2016-12-15 05:00:00;0.0;0.0;0.0;0.0;0.0;0.0;3;15;350;12;2016;5;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;101.386032104;0.0166666666667
14281;1;9.0;2016-12-15 06:00:00;2016-12-15 06:00:00;0.0;0.0;0.0;0.0;0.0;0.0;3;15;350;12;2016;6;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;101.386032104;0.0133333333333
14282;1;9.0;2016-12-15 07:00:00;2016-12-15 07:00:00;0.0;0.0;0.0;0.0;0.0;0.0;3;15;350;12;2016;7;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;101.386032104;0.01
14283;1;9.0;2016-12-15 08:00:00;2016-12-15 08:00:00;0.0;0.0;0.0;0.0;0.0;0.0;3;15;350;12;2016;8;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;103.194229126;2.88666666667
14284;1;9.0;2016-12-15 09:00:00;2016-12-15 09:00:00;0.0;0.0;0.0;0.0;0.0;0.0;3;15;350;12;2016;9;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;105.688858032;11.2566666667
14285;1;9.0;2016-12-15 10:00:00;2016-12-15 10:00:00;0.0;0.0;0.0;0.0;0.0;0.0;3;15;350;12;2016;10;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;202.59715271;137.556666667
14286;1;9.0;2016-12-15 11:00:00;2016-12-15 11:00:00;0.0;0.0;0.0;0.0;0.0;0.0;3;15;350;12;2016;11;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;361.323242188;355.67
