;idbldsite;compensatedin;date;date_time;latitude;longitude;volume;customers;articles
1694;6;8;2016-11-30 00:00:00;2016-11-30 08:00:00;51.224403;6.774598;;;
1695;6;8;2016-11-30 00:00:00;2016-11-30 09:00:00;51.224403;6.774598;;;
1696;6;7;2016-11-30 00:00:00;2016-11-30 10:00:00;51.224403;6.774598;;;
1697;6;21;2016-11-30 00:00:00;2016-11-30 11:00:00;51.224403;6.774598;;;
1698;6;20;2016-11-30 00:00:00;2016-11-30 12:00:00;51.224403;6.774598;;;
1699;6;23;2016-11-30 00:00:00;2016-11-30 13:00:00;51.224403;6.774598;;;
1700;6;18;2016-11-30 00:00:00;2016-11-30 14:00:00;51.224403;6.774598;;;
1701;6;23;2016-11-30 00:00:00;2016-11-30 15:00:00;51.224403;6.774598;;;
1702;6;15;2016-11-30 00:00:00;2016-11-30 16:00:00;51.224403;6.774598;;;
1703;6;27;2016-11-30 00:00:00;2016-11-30 17:00:00;51.224403;6.774598;;;
1704;6;16;2016-11-30 00:00:00;2016-11-30 18:00:00;51.224403;6.774598;;;
1705;6;17;2016-11-30 00:00:00;2016-11-30 19:00:00;51.224403;6.774598;;;
1706;6;0;2016-11-30 00:00:00;2016-11-30 20:00:00;51.224403;6.774598;;;
1707;6;0;2016-11-30 00:00:00;2016-11-30 21:00:00;51.224403;6.774598;;;
1708;6;0;2016-11-30 00:00:00;2016-11-30 22:00:00;51.224403;6.774598;;;
1709;6;0;2016-11-30 00:00:00;2016-11-30 23:00:00;51.224403;6.774598;;;
1710;6;0;2016-12-01 00:00:00;2016-12-01 00:00:00;51.224403;6.774598;;;
1711;6;0;2016-12-01 00:00:00;2016-12-01 01:00:00;51.224403;6.774598;;;
1712;6;0;2016-12-01 00:00:00;2016-12-01 02:00:00;51.224403;6.774598;;;
1713;6;0;2016-12-01 00:00:00;2016-12-01 03:00:00;51.224403;6.774598;;;
1714;6;0;2016-12-01 00:00:00;2016-12-01 04:00:00;51.224403;6.774598;;;
1715;7;0;2016-11-21 00:00:00;2016-11-21 00:00:00;50.081434;8.244644;;;
1716;7;0;2016-11-21 00:00:00;2016-11-21 01:00:00;50.081434;8.244644;;;
1717;7;0;2016-11-21 00:00:00;2016-11-21 02:00:00;50.081434;8.244644;;;
1718;7;0;2016-11-21 00:00:00;2016-11-21 03:00:00;50.081434;8.244644;;;
1719;7;0;2016-11-21 00:00:00;2016-11-21 04:00:00;50.081434;8.244644;;;
1720;7;0;2016-11-21 00:00:00;2016-11-21 05:00:00;50.081434;8.244644;;;
1721;7;0;2016-11-21 00:00:00;2016-11-21 06:00:00;50.081434;8.244644;;;
1722;7;0;2016-11-21 00:00:00;2016-11-21 07:00:00;50.081434;8.244644;;;
1723;7;0;2016-11-21 00:00:00;2016-11-21 08:00:00;50.081434;8.244644;;;
1724;7;0;2016-11-21 00:00:00;2016-11-21 09:00:00;50.081434;8.244644;;;
1725;7;2;2016-11-21 00:00:00;2016-11-21 10:00:00;50.081434;8.244644;;;
1726;7;4;2016-11-21 00:00:00;2016-11-21 11:00:00;50.081434;8.244644;;;
1727;7;3;2016-11-21 00:00:00;2016-11-21 12:00:00;50.081434;8.244644;299.0;1.0;1.0
1728;7;3;2016-11-21 00:00:00;2016-11-21 13:00:00;50.081434;8.244644;0.0;0.0;0.0
1729;7;2;2016-11-21 00:00:00;2016-11-21 14:00:00;50.081434;8.244644;;;
1730;7;6;2016-11-21 00:00:00;2016-11-21 15:00:00;50.081434;8.244644;;;
1731;7;4;2016-11-21 00:00:00;2016-11-21 16:00:00;50.081434;8.244644;;;
1732;7;7;2016-11-21 00:00:00;2016-11-21 17:00:00;50.081434;8.244644;;;
1733;7;1;2016-11-21 00:00:00;2016-11-21 18:00:00;50.081434;8.244644;118.0;1.0;1.0
1734;7;5;2016-11-21 00:00:00;2016-11-21 19:00:00;50.081434;8.244644;;;
1735;7;0;2016-11-21 00:00:00;2016-11-21 20:00:00;50.081434;8.244644;;;
1736;7;0;2016-11-21 00:00:00;2016-11-21 21:00:00;50.081434;8.244644;;;
1737;7;0;2016-11-21 00:00:00;2016-11-21 22:00:00;50.081434;8.244644;;;
1738;7;0;2016-11-21 00:00:00;2016-11-21 23:00:00;50.081434;8.244644;;;
1739;7;0;2016-11-22 00:00:00;2016-11-22 00:00:00;50.081434;8.244644;;;
1740;7;0;2016-11-22 00:00:00;2016-11-22 01:00:00;50.081434;8.244644;;;
1741;7;0;2016-11-22 00:00:00;2016-11-22 02:00:00;50.081434;8.244644;;;
1742;7;0;2016-11-22 00:00:00;2016-11-22 03:00:00;50.081434;8.244644;;;
1743;7;0;2016-11-22 00:00:00;2016-11-22 04:00:00;50.081434;8.244644;;;
1744;7;0;2016-11-22 00:00:00;2016-11-22 05:00:00;50.081434;8.244644;;;
1745;7;0;2016-11-22 00:00:00;2016-11-22 06:00:00;50.081434;8.244644;;;
1746;7;0;2016-11-22 00:00:00;2016-11-22 07:00:00;50.081434;8.244644;;;
1747;7;0;2016-11-22 00:00:00;2016-11-22 08:00:00;50.081434;8.244644;;;
1748;7;1;2016-11-22 00:00:00;2016-11-22 09:00:00;50.081434;8.244644;;;
1749;7;7;2016-11-22 00:00:00;2016-11-22 10:00:00;50.081434;8.244644;;;
1750;7;3;2016-11-22 00:00:00;2016-11-22 11:00:00;50.081434;8.244644;179.0;1.0;1.0
1751;7;12;2016-11-22 00:00:00;2016-11-22 12:00:00;50.081434;8.244644;189.0;1.0;1.0
1752;7;11;2016-11-22 00:00:00;2016-11-22 13:00:00;50.081434;8.244644;;;
1753;7;7;2016-11-22 00:00:00;2016-11-22 14:00:00;50.081434;8.244644;;;
1754;7;12;2016-11-22 00:00:00;2016-11-22 15:00:00;50.081434;8.244644;;;
1755;7;3;2016-11-22 00:00:00;2016-11-22 16:00:00;50.081434;8.244644;;;
1756;7;7;2016-11-22 00:00:00;2016-11-22 17:00:00;50.081434;8.244644;218.0;1.0;2.0
1757;7;4;2016-11-22 00:00:00;2016-11-22 18:00:00;50.081434;8.244644;;;
1758;7;6;2016-11-22 00:00:00;2016-11-22 19:00:00;50.081434;8.244644;;;
1759;7;0;2016-11-22 00:00:00;2016-11-22 20:00:00;50.081434;8.244644;;;
1760;7;0;2016-11-22 00:00:00;2016-11-22 21:00:00;50.081434;8.244644;;;
1761;7;0;2016-11-22 00:00:00;2016-11-22 22:00:00;50.081434;8.244644;;;
1762;7;0;2016-11-22 00:00:00;2016-11-22 23:00:00;50.081434;8.244644;;;
1763;7;0;2016-11-23 00:00:00;2016-11-23 00:00:00;50.081434;8.244644;;;
1764;7;0;2016-11-23 00:00:00;2016-11-23 01:00:00;50.081434;8.244644;;;
1765;7;0;2016-11-23 00:00:00;2016-11-23 02:00:00;50.081434;8.244644;;;
1766;7;0;2016-11-23 00:00:00;2016-11-23 03:00:00;50.081434;8.244644;;;
1767;7;0;2016-11-23 00:00:00;2016-11-23 04:00:00;50.081434;8.244644;;;
1768;7;0;2016-11-23 00:00:00;2016-11-23 05:00:00;50.081434;8.244644;;;
1769;7;0;2016-11-23 00:00:00;2016-11-23 06:00:00;50.081434;8.244644;;;
1770;7;0;2016-11-23 00:00:00;2016-11-23 07:00:00;50.081434;8.244644;;;
1771;7;0;2016-11-23 00:00:00;2016-11-23 08:00:00;50.081434;8.244644;;;
1772;7;0;2016-11-23 00:00:00;2016-11-23 09:00:00;50.081434;8.244644;;;
1773;7;3;2016-11-23 00:00:00;2016-11-23 10:00:00;50.081434;8.244644;;;
1774;7;13;2016-11-23 00:00:00;2016-11-23 11:00:00;50.081434;8.244644;288.0;1.0;2.0
1775;7;7;2016-11-23 00:00:00;2016-11-23 12:00:00;50.081434;8.244644;;;
1776;7;9;2016-11-23 00:00:00;2016-11-23 13:00:00;50.081434;8.244644;399.0;2.0;3.0
1777;7;2;2016-11-23 00:00:00;2016-11-23 14:00:00;50.081434;8.244644;;;
1778;7;6;2016-11-23 00:00:00;2016-11-23 15:00:00;50.081434;8.244644;;;
1779;7;0;2016-11-23 00:00:00;2016-11-23 16:00:00;50.081434;8.244644;;;
1780;7;2;2016-11-23 00:00:00;2016-11-23 17:00:00;50.081434;8.244644;;;
1781;7;6;2016-11-23 00:00:00;2016-11-23 18:00:00;50.081434;8.244644;;;
1782;7;3;2016-11-23 00:00:00;2016-11-23 19:00:00;50.081434;8.244644;;;
1783;7;0;2016-11-23 00:00:00;2016-11-23 20:00:00;50.081434;8.244644;;;
1784;7;0;2016-11-23 00:00:00;2016-11-23 21:00:00;50.081434;8.244644;;;
1785;7;0;2016-11-23 00:00:00;2016-11-23 22:00:00;50.081434;8.244644;;;
1786;7;0;2016-11-23 00:00:00;2016-11-23 23:00:00;50.081434;8.244644;;;
1787;7;0;2016-11-24 00:00:00;2016-11-24 00:00:00;50.081434;8.244644;;;
1788;7;0;2016-11-24 00:00:00;2016-11-24 01:00:00;50.081434;8.244644;;;
1789;7;0;2016-11-24 00:00:00;2016-11-24 02:00:00;50.081434;8.244644;;;
1790;7;0;2016-11-24 00:00:00;2016-11-24 03:00:00;50.081434;8.244644;;;
1791;7;0;2016-11-24 00:00:00;2016-11-24 04:00:00;50.081434;8.244644;;;
1792;7;0;2016-11-24 00:00:00;2016-11-24 05:00:00;50.081434;8.244644;;;
1793;7;0;2016-11-24 00:00:00;2016-11-24 06:00:00;50.081434;8.244644;;;
1794;7;0;2016-11-24 00:00:00;2016-11-24 07:00:00;50.081434;8.244644;;;
1795;7;0;2016-11-24 00:00:00;2016-11-24 08:00:00;50.081434;8.244644;;;
1796;7;2;2016-11-24 00:00:00;2016-11-24 09:00:00;50.081434;8.244644;;;
1797;7;1;2016-11-24 00:00:00;2016-11-24 10:00:00;50.081434;8.244644;;;
1798;7;11;2016-11-24 00:00:00;2016-11-24 11:00:00;50.081434;8.244644;;;
1799;7;11;2016-11-24 00:00:00;2016-11-24 12:00:00;50.081434;8.244644;;;
1800;7;13;2016-11-24 00:00:00;2016-11-24 13:00:00;50.081434;8.244644;399.0;1.0;1.0
1801;7;7;2016-11-24 00:00:00;2016-11-24 14:00:00;50.081434;8.244644;79.0;1.0;1.0
1802;7;3;2016-11-24 00:00:00;2016-11-24 15:00:00;50.081434;8.244644;189.0;1.0;1.0
1803;7;4;2016-11-24 00:00:00;2016-11-24 16:00:00;50.081434;8.244644;;;
1804;7;8;2016-11-24 00:00:00;2016-11-24 17:00:00;50.081434;8.244644;;;
1805;7;6;2016-11-24 00:00:00;2016-11-24 18:00:00;50.081434;8.244644;;;
1806;7;3;2016-11-24 00:00:00;2016-11-24 19:00:00;50.081434;8.244644;;;
1807;7;0;2016-11-24 00:00:00;2016-11-24 20:00:00;50.081434;8.244644;;;
1808;7;0;2016-11-24 00:00:00;2016-11-24 21:00:00;50.081434;8.244644;;;
1809;7;0;2016-11-24 00:00:00;2016-11-24 22:00:00;50.081434;8.244644;;;
1810;7;0;2016-11-24 00:00:00;2016-11-24 23:00:00;50.081434;8.244644;;;
1811;7;0;2016-11-25 00:00:00;2016-11-25 00:00:00;50.081434;8.244644;;;
1812;7;0;2016-11-25 00:00:00;2016-11-25 01:00:00;50.081434;8.244644;;;
1813;7;0;2016-11-25 00:00:00;2016-11-25 02:00:00;50.081434;8.244644;;;
1814;7;0;2016-11-25 00:00:00;2016-11-25 03:00:00;50.081434;8.244644;;;
1815;7;0;2016-11-25 00:00:00;2016-11-25 04:00:00;50.081434;8.244644;;;
1816;7;0;2016-11-25 00:00:00;2016-11-25 05:00:00;50.081434;8.244644;;;
1817;7;0;2016-11-25 00:00:00;2016-11-25 06:00:00;50.081434;8.244644;;;
1818;7;0;2016-11-25 00:00:00;2016-11-25 07:00:00;50.081434;8.244644;;;
1819;7;0;2016-11-25 00:00:00;2016-11-25 08:00:00;50.081434;8.244644;;;
1820;7;0;2016-11-25 00:00:00;2016-11-25 09:00:00;50.081434;8.244644;;;
1821;7;5;2016-11-25 00:00:00;2016-11-25 10:00:00;50.081434;8.244644;;;
1822;7;5;2016-11-25 00:00:00;2016-11-25 11:00:00;50.081434;8.244644;153.3;1.0;1.0
1823;7;9;2016-11-25 00:00:00;2016-11-25 12:00:00;50.081434;8.244644;2280.2;3.0;8.0
1824;7;10;2016-11-25 00:00:00;2016-11-25 13:00:00;50.081434;8.244644;1663.2;2.0;5.0
1825;7;4;2016-11-25 00:00:00;2016-11-25 14:00:00;50.081434;8.244644;506.6;2.0;3.0
1826;7;8;2016-11-25 00:00:00;2016-11-25 15:00:00;50.081434;8.244644;;;
1827;7;12;2016-11-25 00:00:00;2016-11-25 16:00:00;50.081434;8.244644;754.6;2.0;2.0
1828;7;15;2016-11-25 00:00:00;2016-11-25 17:00:00;50.081434;8.244644;1078.7;6.0;9.0
1829;7;4;2016-11-25 00:00:00;2016-11-25 18:00:00;50.081434;8.244644;139.3;1.0;1.0
1830;7;3;2016-11-25 00:00:00;2016-11-25 19:00:00;50.081434;8.244644;;;
1831;7;0;2016-11-25 00:00:00;2016-11-25 20:00:00;50.081434;8.244644;;;
1832;7;0;2016-11-25 00:00:00;2016-11-25 21:00:00;50.081434;8.244644;;;
1833;7;0;2016-11-25 00:00:00;2016-11-25 22:00:00;50.081434;8.244644;;;
1834;7;0;2016-11-25 00:00:00;2016-11-25 23:00:00;50.081434;8.244644;;;
1835;7;0;2016-11-26 00:00:00;2016-11-26 00:00:00;50.081434;8.244644;;;
1836;7;0;2016-11-26 00:00:00;2016-11-26 01:00:00;50.081434;8.244644;;;
1837;7;0;2016-11-26 00:00:00;2016-11-26 02:00:00;50.081434;8.244644;;;
1838;7;0;2016-11-26 00:00:00;2016-11-26 03:00:00;50.081434;8.244644;;;
1839;7;0;2016-11-26 00:00:00;2016-11-26 04:00:00;50.081434;8.244644;;;
1840;7;0;2016-11-26 00:00:00;2016-11-26 05:00:00;50.081434;8.244644;;;
1841;7;0;2016-11-26 00:00:00;2016-11-26 06:00:00;50.081434;8.244644;;;
1842;7;0;2016-11-26 00:00:00;2016-11-26 07:00:00;50.081434;8.244644;;;
1843;7;0;2016-11-26 00:00:00;2016-11-26 08:00:00;50.081434;8.244644;;;
1844;7;2;2016-11-26 00:00:00;2016-11-26 09:00:00;50.081434;8.244644;;;
1845;7;2;2016-11-26 00:00:00;2016-11-26 10:00:00;50.081434;8.244644;;;
1846;7;10;2016-11-26 00:00:00;2016-11-26 11:00:00;50.081434;8.244644;69.0;2.0;1.0
1847;7;13;2016-11-26 00:00:00;2016-11-26 12:00:00;50.081434;8.244644;308.0;1.0;2.0
1848;7;16;2016-11-26 00:00:00;2016-11-26 13:00:00;50.081434;8.244644;;;
1849;7;11;2016-11-26 00:00:00;2016-11-26 14:00:00;50.081434;8.244644;177.7;2.0;1.0
1850;7;14;2016-11-26 00:00:00;2016-11-26 15:00:00;50.081434;8.244644;;;
1851;7;13;2016-11-26 00:00:00;2016-11-26 16:00:00;50.081434;8.244644;;;
1852;7;7;2016-11-26 00:00:00;2016-11-26 17:00:00;50.081434;8.244644;;;
1853;7;5;2016-11-26 00:00:00;2016-11-26 18:00:00;50.081434;8.244644;;;
1854;7;1;2016-11-26 00:00:00;2016-11-26 19:00:00;50.081434;8.244644;;;
1855;7;0;2016-11-26 00:00:00;2016-11-26 20:00:00;50.081434;8.244644;;;
1856;7;0;2016-11-26 00:00:00;2016-11-26 21:00:00;50.081434;8.244644;;;
1857;7;0;2016-11-26 00:00:00;2016-11-26 22:00:00;50.081434;8.244644;;;
1858;7;0;2016-11-26 00:00:00;2016-11-26 23:00:00;50.081434;8.244644;;;
1859;7;0;2016-11-27 00:00:00;2016-11-27 00:00:00;50.081434;8.244644;;;
1860;7;0;2016-11-27 00:00:00;2016-11-27 01:00:00;50.081434;8.244644;;;
1861;7;0;2016-11-27 00:00:00;2016-11-27 02:00:00;50.081434;8.244644;;;
1862;7;0;2016-11-27 00:00:00;2016-11-27 03:00:00;50.081434;8.244644;;;
1863;7;0;2016-11-27 00:00:00;2016-11-27 04:00:00;50.081434;8.244644;;;
1864;7;0;2016-11-27 00:00:00;2016-11-27 05:00:00;50.081434;8.244644;;;
1865;7;0;2016-11-27 00:00:00;2016-11-27 06:00:00;50.081434;8.244644;;;
1866;7;0;2016-11-27 00:00:00;2016-11-27 07:00:00;50.081434;8.244644;;;
1867;7;0;2016-11-27 00:00:00;2016-11-27 08:00:00;50.081434;8.244644;;;
1868;7;0;2016-11-27 00:00:00;2016-11-27 09:00:00;50.081434;8.244644;;;
1869;7;0;2016-11-27 00:00:00;2016-11-27 10:00:00;50.081434;8.244644;;;
1870;7;0;2016-11-27 00:00:00;2016-11-27 11:00:00;50.081434;8.244644;;;
1871;7;0;2016-11-27 00:00:00;2016-11-27 12:00:00;50.081434;8.244644;;;
1872;7;1;2016-11-27 00:00:00;2016-11-27 13:00:00;50.081434;8.244644;;;
1873;7;0;2016-11-27 00:00:00;2016-11-27 14:00:00;50.081434;8.244644;;;
1874;7;0;2016-11-27 00:00:00;2016-11-27 15:00:00;50.081434;8.244644;;;
1875;7;0;2016-11-27 00:00:00;2016-11-27 16:00:00;50.081434;8.244644;;;
1876;7;0;2016-11-27 00:00:00;2016-11-27 17:00:00;50.081434;8.244644;;;
1877;7;0;2016-11-27 00:00:00;2016-11-27 18:00:00;50.081434;8.244644;;;
1878;7;0;2016-11-27 00:00:00;2016-11-27 19:00:00;50.081434;8.244644;;;
1879;7;0;2016-11-27 00:00:00;2016-11-27 20:00:00;50.081434;8.244644;;;
1880;7;0;2016-11-27 00:00:00;2016-11-27 21:00:00;50.081434;8.244644;;;
1881;7;0;2016-11-27 00:00:00;2016-11-27 22:00:00;50.081434;8.244644;;;
1882;7;0;2016-11-27 00:00:00;2016-11-27 23:00:00;50.081434;8.244644;;;
1883;7;0;2016-11-28 00:00:00;2016-11-28 00:00:00;50.081434;8.244644;;;
1884;7;0;2016-11-28 00:00:00;2016-11-28 01:00:00;50.081434;8.244644;;;
1885;7;0;2016-11-28 00:00:00;2016-11-28 02:00:00;50.081434;8.244644;;;
1886;7;0;2016-11-28 00:00:00;2016-11-28 03:00:00;50.081434;8.244644;;;
1887;7;0;2016-11-28 00:00:00;2016-11-28 04:00:00;50.081434;8.244644;;;
1888;7;0;2016-11-28 00:00:00;2016-11-28 05:00:00;50.081434;8.244644;;;
1889;7;0;2016-11-28 00:00:00;2016-11-28 06:00:00;50.081434;8.244644;;;
1890;7;0;2016-11-28 00:00:00;2016-11-28 07:00:00;50.081434;8.244644;;;
1891;7;0;2016-11-28 00:00:00;2016-11-28 08:00:00;50.081434;8.244644;;;
1892;7;0;2016-11-28 00:00:00;2016-11-28 09:00:00;50.081434;8.244644;;;
1893;7;3;2016-11-28 00:00:00;2016-11-28 10:00:00;50.081434;8.244644;;;
1894;7;3;2016-11-28 00:00:00;2016-11-28 11:00:00;50.081434;8.244644;;;
1895;7;4;2016-11-28 00:00:00;2016-11-28 12:00:00;50.081434;8.244644;;;
1896;7;8;2016-11-28 00:00:00;2016-11-28 13:00:00;50.081434;8.244644;;;
1897;7;11;2016-11-28 00:00:00;2016-11-28 14:00:00;50.081434;8.244644;;;
1898;7;10;2016-11-28 00:00:00;2016-11-28 15:00:00;50.081434;8.244644;388.0;2.0;2.0
1899;7;6;2016-11-28 00:00:00;2016-11-28 16:00:00;50.081434;8.244644;0.0;0.0;0.0
1900;7;5;2016-11-28 00:00:00;2016-11-28 17:00:00;50.081434;8.244644;;;
1901;7;3;2016-11-28 00:00:00;2016-11-28 18:00:00;50.081434;8.244644;;;
1902;7;5;2016-11-28 00:00:00;2016-11-28 19:00:00;50.081434;8.244644;;;
1903;7;0;2016-11-28 00:00:00;2016-11-28 20:00:00;50.081434;8.244644;;;
1904;7;0;2016-11-28 00:00:00;2016-11-28 21:00:00;50.081434;8.244644;;;
1905;7;0;2016-11-28 00:00:00;2016-11-28 22:00:00;50.081434;8.244644;;;
1906;7;0;2016-11-28 00:00:00;2016-11-28 23:00:00;50.081434;8.244644;;;
1907;7;0;2016-11-29 00:00:00;2016-11-29 00:00:00;50.081434;8.244644;;;
1908;7;0;2016-11-29 00:00:00;2016-11-29 01:00:00;50.081434;8.244644;;;
1909;7;0;2016-11-29 00:00:00;2016-11-29 02:00:00;50.081434;8.244644;;;
1910;7;0;2016-11-29 00:00:00;2016-11-29 03:00:00;50.081434;8.244644;;;
1911;7;0;2016-11-29 00:00:00;2016-11-29 04:00:00;50.081434;8.244644;;;
1912;7;0;2016-11-29 00:00:00;2016-11-29 05:00:00;50.081434;8.244644;;;
1913;7;0;2016-11-29 00:00:00;2016-11-29 06:00:00;50.081434;8.244644;;;
1914;7;0;2016-11-29 00:00:00;2016-11-29 07:00:00;50.081434;8.244644;;;
1915;7;0;2016-11-29 00:00:00;2016-11-29 08:00:00;50.081434;8.244644;;;
1916;7;2;2016-11-29 00:00:00;2016-11-29 09:00:00;50.081434;8.244644;;;
1917;7;4;2016-11-29 00:00:00;2016-11-29 10:00:00;50.081434;8.244644;;;
1918;7;8;2016-11-29 00:00:00;2016-11-29 11:00:00;50.081434;8.244644;;;
1919;7;6;2016-11-29 00:00:00;2016-11-29 12:00:00;50.081434;8.244644;;;
1920;7;5;2016-11-29 00:00:00;2016-11-29 13:00:00;50.081434;8.244644;139.0;1.0;1.0
1921;7;9;2016-11-29 00:00:00;2016-11-29 14:00:00;50.081434;8.244644;;;
1922;7;6;2016-11-29 00:00:00;2016-11-29 15:00:00;50.081434;8.244644;139.0;1.0;1.0
1923;7;8;2016-11-29 00:00:00;2016-11-29 16:00:00;50.081434;8.244644;;;
1924;7;5;2016-11-29 00:00:00;2016-11-29 17:00:00;50.081434;8.244644;;;
1925;7;1;2016-11-29 00:00:00;2016-11-29 18:00:00;50.081434;8.244644;;;
1926;7;5;2016-11-29 00:00:00;2016-11-29 19:00:00;50.081434;8.244644;;;
1927;7;0;2016-11-29 00:00:00;2016-11-29 20:00:00;50.081434;8.244644;;;
1928;7;0;2016-11-29 00:00:00;2016-11-29 21:00:00;50.081434;8.244644;;;
1929;7;0;2016-11-29 00:00:00;2016-11-29 22:00:00;50.081434;8.244644;;;
1930;7;0;2016-11-29 00:00:00;2016-11-29 23:00:00;50.081434;8.244644;;;
1931;7;0;2016-11-30 00:00:00;2016-11-30 00:00:00;50.081434;8.244644;;;
1932;7;0;2016-11-30 00:00:00;2016-11-30 01:00:00;50.081434;8.244644;;;
1933;7;0;2016-11-30 00:00:00;2016-11-30 02:00:00;50.081434;8.244644;;;
1934;7;0;2016-11-30 00:00:00;2016-11-30 03:00:00;50.081434;8.244644;;;
1935;7;0;2016-11-30 00:00:00;2016-11-30 04:00:00;50.081434;8.244644;;;
1936;7;0;2016-11-30 00:00:00;2016-11-30 05:00:00;50.081434;8.244644;;;
1937;7;0;2016-11-30 00:00:00;2016-11-30 06:00:00;50.081434;8.244644;;;
1938;7;0;2016-11-30 00:00:00;2016-11-30 07:00:00;50.081434;8.244644;;;
1939;7;0;2016-11-30 00:00:00;2016-11-30 08:00:00;50.081434;8.244644;;;
1940;7;0;2016-11-30 00:00:00;2016-11-30 09:00:00;50.081434;8.244644;;;
1941;7;4;2016-11-30 00:00:00;2016-11-30 10:00:00;50.081434;8.244644;;;
1942;7;8;2016-11-30 00:00:00;2016-11-30 11:00:00;50.081434;8.244644;;;
1943;7;4;2016-11-30 00:00:00;2016-11-30 12:00:00;50.081434;8.244644;;;
1944;7;5;2016-11-30 00:00:00;2016-11-30 13:00:00;50.081434;8.244644;;;
1945;7;9;2016-11-30 00:00:00;2016-11-30 14:00:00;50.081434;8.244644;;;
1946;7;5;2016-11-30 00:00:00;2016-11-30 15:00:00;50.081434;8.244644;;;
1947;7;4;2016-11-30 00:00:00;2016-11-30 16:00:00;50.081434;8.244644;;;
1948;7;2;2016-11-30 00:00:00;2016-11-30 17:00:00;50.081434;8.244644;;;
1949;7;3;2016-11-30 00:00:00;2016-11-30 18:00:00;50.081434;8.244644;;;
1950;7;5;2016-11-30 00:00:00;2016-11-30 19:00:00;50.081434;8.244644;;;
1951;7;0;2016-11-30 00:00:00;2016-11-30 20:00:00;50.081434;8.244644;;;
1952;7;0;2016-11-30 00:00:00;2016-11-30 21:00:00;50.081434;8.244644;;;
1953;7;0;2016-11-30 00:00:00;2016-11-30 22:00:00;50.081434;8.244644;;;
1954;7;0;2016-11-30 00:00:00;2016-11-30 23:00:00;50.081434;8.244644;;;
1955;7;0;2016-12-01 00:00:00;2016-12-01 00:00:00;50.081434;8.244644;;;
1956;7;0;2016-12-01 00:00:00;2016-12-01 01:00:00;50.081434;8.244644;;;
1957;7;0;2016-12-01 00:00:00;2016-12-01 02:00:00;50.081434;8.244644;;;
1958;7;0;2016-12-01 00:00:00;2016-12-01 03:00:00;50.081434;8.244644;;;
1959;7;0;2016-12-01 00:00:00;2016-12-01 04:00:00;50.081434;8.244644;;;
1960;8;0;2016-11-21 00:00:00;2016-11-21 00:00:00;52.505482;13.335294;;;
1961;8;0;2016-11-21 00:00:00;2016-11-21 01:00:00;52.505482;13.335294;;;
1962;8;0;2016-11-21 00:00:00;2016-11-21 02:00:00;52.505482;13.335294;;;
1963;8;0;2016-11-21 00:00:00;2016-11-21 03:00:00;52.505482;13.335294;;;
1964;8;0;2016-11-21 00:00:00;2016-11-21 04:00:00;52.505482;13.335294;;;
1965;8;0;2016-11-21 00:00:00;2016-11-21 05:00:00;52.505482;13.335294;;;
1966;8;0;2016-11-21 00:00:00;2016-11-21 06:00:00;52.505482;13.335294;;;
1967;8;0;2016-11-21 00:00:00;2016-11-21 07:00:00;52.505482;13.335294;;;
1968;8;0;2016-11-21 00:00:00;2016-11-21 08:00:00;52.505482;13.335294;;;
1969;8;0;2016-11-21 00:00:00;2016-11-21 09:00:00;52.505482;13.335294;;;
1970;8;3;2016-11-21 00:00:00;2016-11-21 10:00:00;52.505482;13.335294;149.0;1.0;1.0
1971;8;11;2016-11-21 00:00:00;2016-11-21 11:00:00;52.505482;13.335294;;;
1972;8;16;2016-11-21 00:00:00;2016-11-21 12:00:00;52.505482;13.335294;468.0;2.0;2.0
1973;8;24;2016-11-21 00:00:00;2016-11-21 13:00:00;52.505482;13.335294;;;
1974;8;16;2016-11-21 00:00:00;2016-11-21 14:00:00;52.505482;13.335294;1086.0;1.0;4.0
1975;8;16;2016-11-21 00:00:00;2016-11-21 15:00:00;52.505482;13.335294;;;
1976;8;8;2016-11-21 00:00:00;2016-11-21 16:00:00;52.505482;13.335294;;;
1977;8;23;2016-11-21 00:00:00;2016-11-21 17:00:00;52.505482;13.335294;;;
1978;8;18;2016-11-21 00:00:00;2016-11-21 18:00:00;52.505482;13.335294;179.0;1.0;1.0
1979;8;12;2016-11-21 00:00:00;2016-11-21 19:00:00;52.505482;13.335294;546.0;2.0;4.0
1980;8;7;2016-11-21 00:00:00;2016-11-21 20:00:00;52.505482;13.335294;;;
1981;8;0;2016-11-21 00:00:00;2016-11-21 21:00:00;52.505482;13.335294;;;
1982;8;0;2016-11-21 00:00:00;2016-11-21 22:00:00;52.505482;13.335294;;;
1983;8;0;2016-11-21 00:00:00;2016-11-21 23:00:00;52.505482;13.335294;;;
1984;8;0;2016-11-22 00:00:00;2016-11-22 00:00:00;52.505482;13.335294;;;
1985;8;0;2016-11-22 00:00:00;2016-11-22 01:00:00;52.505482;13.335294;;;
1986;8;0;2016-11-22 00:00:00;2016-11-22 02:00:00;52.505482;13.335294;;;
1987;8;0;2016-11-22 00:00:00;2016-11-22 03:00:00;52.505482;13.335294;;;
1988;8;0;2016-11-22 00:00:00;2016-11-22 04:00:00;52.505482;13.335294;;;
1989;8;0;2016-11-22 00:00:00;2016-11-22 05:00:00;52.505482;13.335294;;;
1990;8;0;2016-11-22 00:00:00;2016-11-22 06:00:00;52.505482;13.335294;;;
