;idbldsite;timestamp;compensatedin;utctimestamp
807195;12;2016-09-16 11:00:00;9;1474016400
808923;9;2016-09-16 11:00:00;0;1474016400
807196;12;2016-09-16 11:15:00;6;1474017300
808060;11;2016-09-16 11:15:00;4;1474017300
808924;9;2016-09-16 11:15:00;1;1474017300
807772;10;2016-09-16 11:15:00;1;1474017300
807773;10;2016-09-16 11:30:00;0;1474018200
807197;12;2016-09-16 11:30:00;3;1474018200
808061;11;2016-09-16 11:30:00;1;1474018200
808925;9;2016-09-16 11:30:00;3;1474018200
807774;10;2016-09-16 11:45:00;0;1474019100
807198;12;2016-09-16 11:45:00;3;1474019100
808062;11;2016-09-16 11:45:00;2;1474019100
808926;9;2016-09-16 11:45:00;3;1474019100
807775;10;2016-09-16 12:00:00;9;1474020000
808063;11;2016-09-16 12:00:00;4;1474020000
808927;9;2016-09-16 12:00:00;0;1474020000
807199;12;2016-09-16 12:00:00;6;1474020000
808064;11;2016-09-16 12:15:00;4;1474020900
807776;10;2016-09-16 12:15:00;3;1474020900
807200;12;2016-09-16 12:15:00;3;1474020900
808928;9;2016-09-16 12:15:00;0;1474020900
807777;10;2016-09-16 12:30:00;1;1474021800
808065;11;2016-09-16 12:30:00;0;1474021800
808929;9;2016-09-16 12:30:00;1;1474021800
807201;12;2016-09-16 12:30:00;2;1474021800
807202;12;2016-09-16 12:45:00;1;1474022700
807778;10;2016-09-16 12:45:00;0;1474022700
808066;11;2016-09-16 12:45:00;1;1474022700
808930;9;2016-09-16 12:45:00;4;1474022700
808067;11;2016-09-16 13:00:00;1;1474023600
808931;9;2016-09-16 13:00:00;2;1474023600
807779;10;2016-09-16 13:00:00;0;1474023600
807203;12;2016-09-16 13:00:00;4;1474023600
808932;9;2016-09-16 13:15:00;3;1474024500
807780;10;2016-09-16 13:15:00;0;1474024500
807204;12;2016-09-16 13:15:00;4;1474024500
808068;11;2016-09-16 13:15:00;2;1474024500
808933;9;2016-09-16 13:30:00;0;1474025400
807205;12;2016-09-16 13:30:00;5;1474025400
807781;10;2016-09-16 13:30:00;0;1474025400
808069;11;2016-09-16 13:30:00;0;1474025400
807206;12;2016-09-16 13:45:00;5;1474026300
808934;9;2016-09-16 13:45:00;0;1474026300
807782;10;2016-09-16 13:45:00;2;1474026300
808070;11;2016-09-16 13:45:00;2;1474026300
807207;12;2016-09-16 14:00:00;3;1474027200
808935;9;2016-09-16 14:00:00;0;1474027200
807783;10;2016-09-16 14:00:00;2;1474027200
808071;11;2016-09-16 14:00:00;5;1474027200
808072;11;2016-09-16 14:15:00;4;1474028100
807208;12;2016-09-16 14:15:00;2;1474028100
807784;10;2016-09-16 14:15:00;0;1474028100
808936;9;2016-09-16 14:15:00;3;1474028100
807209;12;2016-09-16 14:30:00;2;1474029000
807785;10;2016-09-16 14:30:00;0;1474029000
808937;9;2016-09-16 14:30:00;0;1474029000
808073;11;2016-09-16 14:30:00;4;1474029000
807210;12;2016-09-16 14:45:00;4;1474029900
807786;10;2016-09-16 14:45:00;4;1474029900
808938;9;2016-09-16 14:45:00;1;1474029900
808074;11;2016-09-16 14:45:00;3;1474029900
807787;10;2016-09-16 15:00:00;0;1474030800
807211;12;2016-09-16 15:00:00;3;1474030800
808075;11;2016-09-16 15:00:00;2;1474030800
808939;9;2016-09-16 15:00:00;1;1474030800
808076;11;2016-09-16 15:15:00;4;1474031700
807212;12;2016-09-16 15:15:00;0;1474031700
807788;10;2016-09-16 15:15:00;2;1474031700
808940;9;2016-09-16 15:15:00;0;1474031700
808941;9;2016-09-16 15:30:00;0;1474032600
808077;11;2016-09-16 15:30:00;3;1474032600
807789;10;2016-09-16 15:30:00;0;1474032600
807213;12;2016-09-16 15:30:00;1;1474032600
807790;10;2016-09-16 15:45:00;1;1474033500
807214;12;2016-09-16 15:45:00;2;1474033500
808078;11;2016-09-16 15:45:00;1;1474033500
808942;9;2016-09-16 15:45:00;3;1474033500
807791;10;2016-09-16 16:00:00;4;1474034400
808079;11;2016-09-16 16:00:00;4;1474034400
808943;9;2016-09-16 16:00:00;0;1474034400
807215;12;2016-09-16 16:00:00;7;1474034400
808080;11;2016-09-16 16:15:00;3;1474035300
807792;10;2016-09-16 16:15:00;1;1474035300
808944;9;2016-09-16 16:15:00;1;1474035300
807216;12;2016-09-16 16:15:00;6;1474035300
807217;12;2016-09-16 16:30:00;2;1474036200
807793;10;2016-09-16 16:30:00;6;1474036200
808945;9;2016-09-16 16:30:00;5;1474036200
808081;11;2016-09-16 16:30:00;3;1474036200
807218;12;2016-09-16 16:45:00;1;1474037100
808082;11;2016-09-16 16:45:00;4;1474037100
807794;10;2016-09-16 16:45:00;1;1474037100
808946;9;2016-09-16 16:45:00;1;1474037100
808947;9;2016-09-16 17:00:00;0;1474038000
807795;10;2016-09-16 17:00:00;0;1474038000
807219;12;2016-09-16 17:00:00;1;1474038000
808083;11;2016-09-16 17:00:00;0;1474038000
807796;10;2016-09-16 17:15:00;2;1474038900
808084;11;2016-09-16 17:15:00;9;1474038900
808948;9;2016-09-16 17:15:00;0;1474038900
807220;12;2016-09-16 17:15:00;6;1474038900
807221;12;2016-09-16 17:30:00;2;1474039800
807797;10;2016-09-16 17:30:00;0;1474039800
808949;9;2016-09-16 17:30:00;2;1474039800
808085;11;2016-09-16 17:30:00;5;1474039800
808950;9;2016-09-16 17:45:00;1;1474040700
807222;12;2016-09-16 17:45:00;4;1474040700
807798;10;2016-09-16 17:45:00;0;1474040700
808086;11;2016-09-16 17:45:00;7;1474040700
808087;11;2016-09-16 18:00:00;1;1474041600
807799;10;2016-09-16 18:00:00;1;1474041600
808951;9;2016-09-16 18:00:00;1;1474041600
807223;12;2016-09-16 18:00:00;3;1474041600
807800;10;2016-09-16 18:15:00;0;1474042500
807224;12;2016-09-16 18:15:00;0;1474042500
808952;9;2016-09-16 18:15:00;4;1474042500
808088;11;2016-09-16 18:15:00;3;1474042500
807225;12;2016-09-16 18:30:00;3;1474043400
808953;9;2016-09-16 18:30:00;0;1474043400
807801;10;2016-09-16 18:30:00;0;1474043400
808089;11;2016-09-16 18:30:00;1;1474043400
807802;10;2016-09-16 18:45:00;1;1474044300
807226;12;2016-09-16 18:45:00;2;1474044300
808090;11;2016-09-16 18:45:00;0;1474044300
808954;9;2016-09-16 18:45:00;0;1474044300
807803;10;2016-09-16 19:00:00;3;1474045200
808091;11;2016-09-16 19:00:00;2;1474045200
808955;9;2016-09-16 19:00:00;2;1474045200
807227;12;2016-09-16 19:00:00;2;1474045200
807804;10;2016-09-16 19:15:00;0;1474046100
807228;12;2016-09-16 19:15:00;2;1474046100
808956;9;2016-09-16 19:15:00;0;1474046100
808092;11;2016-09-16 19:15:00;1;1474046100
808957;9;2016-09-16 19:30:00;0;1474047000
808093;11;2016-09-16 19:30:00;2;1474047000
807229;12;2016-09-16 19:30:00;0;1474047000
807805;10;2016-09-16 19:30:00;0;1474047000
807806;10;2016-09-16 19:45:00;0;1474047900
808094;11;2016-09-16 19:45:00;4;1474047900
807230;12;2016-09-16 19:45:00;0;1474047900
808958;9;2016-09-16 19:45:00;0;1474047900
807807;10;2016-09-16 20:00:00;0;1474048800
808095;11;2016-09-16 20:00:00;1;1474048800
807231;12;2016-09-16 20:00:00;0;1474048800
808959;9;2016-09-16 20:00:00;0;1474048800
807808;10;2016-09-16 20:15:00;0;1474049700
808096;11;2016-09-16 20:15:00;4;1474049700
807232;12;2016-09-16 20:15:00;0;1474049700
808960;9;2016-09-16 20:15:00;0;1474049700
807233;12;2016-09-16 20:30:00;0;1474050600
807809;10;2016-09-16 20:30:00;0;1474050600
808097;11;2016-09-16 20:30:00;0;1474050600
808961;9;2016-09-16 20:30:00;0;1474050600
807810;10;2016-09-16 20:45:00;0;1474051500
808962;9;2016-09-16 20:45:00;0;1474051500
807234;12;2016-09-16 20:45:00;0;1474051500
808098;11;2016-09-16 20:45:00;0;1474051500
807235;12;2016-09-16 21:00:00;0;1474052400
807811;10;2016-09-16 21:00:00;0;1474052400
808963;9;2016-09-16 21:00:00;0;1474052400
808099;11;2016-09-16 21:00:00;2;1474052400
808964;9;2016-09-16 21:15:00;0;1474053300
808100;11;2016-09-16 21:15:00;3;1474053300
807236;12;2016-09-16 21:15:00;0;1474053300
807812;10;2016-09-16 21:15:00;0;1474053300
807813;10;2016-09-16 21:30:00;0;1474054200
808101;11;2016-09-16 21:30:00;2;1474054200
808965;9;2016-09-16 21:30:00;0;1474054200
807237;12;2016-09-16 21:30:00;0;1474054200
808966;9;2016-09-16 21:45:00;0;1474055100
807238;12;2016-09-16 21:45:00;0;1474055100
808102;11;2016-09-16 21:45:00;4;1474055100
807814;10;2016-09-16 21:45:00;0;1474055100
808967;9;2016-09-16 22:00:00;0;1474056000
808103;11;2016-09-16 22:00:00;1;1474056000
807815;10;2016-09-16 22:00:00;0;1474056000
807239;12;2016-09-16 22:00:00;0;1474056000
808968;9;2016-09-16 22:15:00;0;1474056900
808104;11;2016-09-16 22:15:00;0;1474056900
807816;10;2016-09-16 22:15:00;0;1474056900
807240;12;2016-09-16 22:15:00;0;1474056900
807241;12;2016-09-16 22:30:00;0;1474057800
807817;10;2016-09-16 22:30:00;0;1474057800
808969;9;2016-09-16 22:30:00;0;1474057800
808105;11;2016-09-16 22:30:00;0;1474057800
808970;9;2016-09-16 22:45:00;0;1474058700
807242;12;2016-09-16 22:45:00;0;1474058700
807818;10;2016-09-16 22:45:00;0;1474058700
808106;11;2016-09-16 22:45:00;0;1474058700
808971;9;2016-09-16 23:00:00;0;1474059600
807243;12;2016-09-16 23:00:00;0;1474059600
807819;10;2016-09-16 23:00:00;0;1474059600
808107;11;2016-09-16 23:00:00;0;1474059600
807244;12;2016-09-16 23:15:00;0;1474060500
807820;10;2016-09-16 23:15:00;0;1474060500
808108;11;2016-09-16 23:15:00;0;1474060500
808972;9;2016-09-16 23:15:00;0;1474060500
807245;12;2016-09-16 23:30:00;0;1474061400
808973;9;2016-09-16 23:30:00;0;1474061400
808109;11;2016-09-16 23:30:00;0;1474061400
807821;10;2016-09-16 23:30:00;0;1474061400
807246;12;2016-09-16 23:45:00;0;1474062300
808974;9;2016-09-16 23:45:00;0;1474062300
808110;11;2016-09-16 23:45:00;0;1474062300
807822;10;2016-09-16 23:45:00;0;1474062300
807823;10;2016-09-17 00:00:00;0;1474063200
807247;12;2016-09-17 00:00:00;0;1474063200
808975;9;2016-09-17 00:00:00;0;1474063200
808111;11;2016-09-17 00:00:00;0;1474063200
807248;12;2016-09-17 00:15:00;0;1474064100
807824;10;2016-09-17 00:15:00;0;1474064100
808112;11;2016-09-17 00:15:00;0;1474064100
808976;9;2016-09-17 00:15:00;0;1474064100
807825;10;2016-09-17 00:30:00;0;1474065000
807249;12;2016-09-17 00:30:00;0;1474065000
808977;9;2016-09-17 00:30:00;0;1474065000
808113;11;2016-09-17 00:30:00;0;1474065000
808978;9;2016-09-17 00:45:00;0;1474065900
807826;10;2016-09-17 00:45:00;0;1474065900
808114;11;2016-09-17 00:45:00;0;1474065900
807250;12;2016-09-17 00:45:00;0;1474065900
807827;10;2016-09-17 01:00:00;0;1474066800
808115;11;2016-09-17 01:00:00;0;1474066800
807251;12;2016-09-17 01:00:00;0;1474066800
808979;9;2016-09-17 01:00:00;0;1474066800
808980;9;2016-09-17 01:15:00;0;1474067700
807252;12;2016-09-17 01:15:00;0;1474067700
808116;11;2016-09-17 01:15:00;0;1474067700
807828;10;2016-09-17 01:15:00;0;1474067700
808981;9;2016-09-17 01:30:00;0;1474068600
807253;12;2016-09-17 01:30:00;0;1474068600
807829;10;2016-09-17 01:30:00;0;1474068600
808117;11;2016-09-17 01:30:00;0;1474068600
808118;11;2016-09-17 01:45:00;0;1474069500
807254;12;2016-09-17 01:45:00;0;1474069500
807830;10;2016-09-17 01:45:00;0;1474069500
808982;9;2016-09-17 01:45:00;0;1474069500
807255;12;2016-09-17 02:00:00;0;1474070400
808119;11;2016-09-17 02:00:00;0;1474070400
808983;9;2016-09-17 02:00:00;0;1474070400
807831;10;2016-09-17 02:00:00;0;1474070400
807256;12;2016-09-17 02:15:00;0;1474071300
808120;11;2016-09-17 02:15:00;0;1474071300
807832;10;2016-09-17 02:15:00;0;1474071300
808984;9;2016-09-17 02:15:00;0;1474071300
808985;9;2016-09-17 02:30:00;0;1474072200
807833;10;2016-09-17 02:30:00;0;1474072200
807257;12;2016-09-17 02:30:00;0;1474072200
808121;11;2016-09-17 02:30:00;0;1474072200
807834;10;2016-09-17 02:45:00;0;1474073100
807258;12;2016-09-17 02:45:00;0;1474073100
808986;9;2016-09-17 02:45:00;0;1474073100
808122;11;2016-09-17 02:45:00;0;1474073100
807259;12;2016-09-17 03:00:00;0;1474074000
807835;10;2016-09-17 03:00:00;0;1474074000
808987;9;2016-09-17 03:00:00;0;1474074000
808123;11;2016-09-17 03:00:00;0;1474074000
808988;9;2016-09-17 03:15:00;0;1474074900
807260;12;2016-09-17 03:15:00;0;1474074900
807836;10;2016-09-17 03:15:00;0;1474074900
808124;11;2016-09-17 03:15:00;0;1474074900
808125;11;2016-09-17 03:30:00;0;1474075800
807837;10;2016-09-17 03:30:00;0;1474075800
808989;9;2016-09-17 03:30:00;0;1474075800
807261;12;2016-09-17 03:30:00;0;1474075800
808990;9;2016-09-17 03:45:00;0;1474076700
807262;12;2016-09-17 03:45:00;0;1474076700
808126;11;2016-09-17 03:45:00;0;1474076700
807838;10;2016-09-17 03:45:00;0;1474076700
807839;10;2016-09-17 04:00:00;0;1474077600
808991;9;2016-09-17 04:00:00;0;1474077600
808127;11;2016-09-17 04:00:00;0;1474077600
807263;12;2016-09-17 04:00:00;0;1474077600
808992;9;2016-09-17 04:15:00;0;1474078500
807840;10;2016-09-17 04:15:00;0;1474078500
807264;12;2016-09-17 04:15:00;0;1474078500
808128;11;2016-09-17 04:15:00;0;1474078500
807265;12;2016-09-17 04:30:00;0;1474079400
808129;11;2016-09-17 04:30:00;0;1474079400
808993;9;2016-09-17 04:30:00;0;1474079400
807841;10;2016-09-17 04:30:00;0;1474079400
807266;12;2016-09-17 04:45:00;0;1474080300
808130;11;2016-09-17 04:45:00;0;1474080300
807842;10;2016-09-17 04:45:00;0;1474080300
808994;9;2016-09-17 04:45:00;0;1474080300
808131;11;2016-09-17 05:00:00;0;1474081200
807843;10;2016-09-17 05:00:00;0;1474081200
808995;9;2016-09-17 05:00:00;0;1474081200
807267;12;2016-09-17 05:00:00;0;1474081200
808132;11;2016-09-17 05:15:00;0;1474082100
808996;9;2016-09-17 05:15:00;0;1474082100
807844;10;2016-09-17 05:15:00;0;1474082100
807268;12;2016-09-17 05:15:00;0;1474082100
807845;10;2016-09-17 05:30:00;0;1474083000
808133;11;2016-09-17 05:30:00;0;1474083000
808997;9;2016-09-17 05:30:00;0;1474083000
807269;12;2016-09-17 05:30:00;0;1474083000
808134;11;2016-09-17 05:45:00;0;1474083900
807846;10;2016-09-17 05:45:00;0;1474083900
807270;12;2016-09-17 05:45:00;0;1474083900
808998;9;2016-09-17 05:45:00;0;1474083900
808135;11;2016-09-17 06:00:00;0;1474084800
807271;12;2016-09-17 06:00:00;0;1474084800
808999;9;2016-09-17 06:00:00;0;1474084800
807847;10;2016-09-17 06:00:00;0;1474084800
807272;12;2016-09-17 06:15:00;0;1474085700
808136;11;2016-09-17 06:15:00;0;1474085700
809000;9;2016-09-17 06:15:00;0;1474085700
807848;10;2016-09-17 06:15:00;0;1474085700
807849;10;2016-09-17 06:30:00;0;1474086600
807273;12;2016-09-17 06:30:00;0;1474086600
808137;11;2016-09-17 06:30:00;0;1474086600
809001;9;2016-09-17 06:30:00;0;1474086600
807850;10;2016-09-17 06:45:00;0;1474087500
808138;11;2016-09-17 06:45:00;0;1474087500
807274;12;2016-09-17 06:45:00;0;1474087500
809002;9;2016-09-17 06:45:00;0;1474087500
808139;11;2016-09-17 07:00:00;0;1474088400
809003;9;2016-09-17 07:00:00;0;1474088400
807851;10;2016-09-17 07:00:00;0;1474088400
807275;12;2016-09-17 07:00:00;0;1474088400
807276;12;2016-09-17 07:15:00;0;1474089300
809004;9;2016-09-17 07:15:00;0;1474089300
808140;11;2016-09-17 07:15:00;0;1474089300
807852;10;2016-09-17 07:15:00;0;1474089300
807853;10;2016-09-17 07:30:00;0;1474090200
807277;12;2016-09-17 07:30:00;0;1474090200
808141;11;2016-09-17 07:30:00;0;1474090200
809005;9;2016-09-17 07:30:00;0;1474090200
807278;12;2016-09-17 07:45:00;0;1474091100
808142;11;2016-09-17 07:45:00;0;1474091100
809006;9;2016-09-17 07:45:00;0;1474091100
807854;10;2016-09-17 07:45:00;0;1474091100
807279;12;2016-09-17 08:00:00;0;1474092000
807855;10;2016-09-17 08:00:00;0;1474092000
808143;11;2016-09-17 08:00:00;0;1474092000
809007;9;2016-09-17 08:00:00;0;1474092000
807280;12;2016-09-17 08:15:00;0;1474092900
808144;11;2016-09-17 08:15:00;0;1474092900
809008;9;2016-09-17 08:15:00;0;1474092900
807856;10;2016-09-17 08:15:00;0;1474092900
807281;12;2016-09-17 08:30:00;0;1474093800
809009;9;2016-09-17 08:30:00;0;1474093800
807857;10;2016-09-17 08:30:00;0;1474093800
808145;11;2016-09-17 08:30:00;0;1474093800
808146;11;2016-09-17 08:45:00;0;1474094700
807858;10;2016-09-17 08:45:00;0;1474094700
807282;12;2016-09-17 08:45:00;0;1474094700
809010;9;2016-09-17 08:45:00;0;1474094700
808147;11;2016-09-17 09:00:00;0;1474095600
809011;9;2016-09-17 09:00:00;0;1474095600
807859;10;2016-09-17 09:00:00;0;1474095600
807283;12;2016-09-17 09:00:00;0;1474095600
809012;9;2016-09-17 09:15:00;0;1474096500
807860;10;2016-09-17 09:15:00;0;1474096500
808148;11;2016-09-17 09:15:00;1;1474096500
807284;12;2016-09-17 09:15:00;0;1474096500
809013;9;2016-09-17 09:30:00;0;1474097400
807861;10;2016-09-17 09:30:00;0;1474097400
808149;11;2016-09-17 09:30:00;0;1474097400
807285;12;2016-09-17 09:30:00;0;1474097400
809014;9;2016-09-17 09:45:00;0;1474098300
808150;11;2016-09-17 09:45:00;2;1474098300
807286;12;2016-09-17 09:45:00;0;1474098300
807862;10;2016-09-17 09:45:00;0;1474098300
807287;12;2016-09-17 10:00:00;0;1474099200
807863;10;2016-09-17 10:00:00;0;1474099200
808151;11;2016-09-17 10:00:00;1;1474099200
809015;9;2016-09-17 10:00:00;3;1474099200
807288;12;2016-09-17 10:15:00;4;1474100100
809016;9;2016-09-17 10:15:00;1;1474100100
808152;11;2016-09-17 10:15:00;1;1474100100
807864;10;2016-09-17 10:15:00;2;1474100100
809017;9;2016-09-17 10:30:00;0;1474101000
807865;10;2016-09-17 10:30:00;0;1474101000
808153;11;2016-09-17 10:30:00;6;1474101000
807289;12;2016-09-17 10:30:00;4;1474101000
809018;9;2016-09-17 10:45:00;3;1474101900
808154;11;2016-09-17 10:45:00;4;1474101900
807290;12;2016-09-17 10:45:00;4;1474101900
807866;10;2016-09-17 10:45:00;0;1474101900
807291;12;2016-09-17 11:00:00;4;1474102800
809019;9;2016-09-17 11:00:00;1;1474102800
807867;10;2016-09-17 11:00:00;2;1474102800
808155;11;2016-09-17 11:00:00;0;1474102800
807868;10;2016-09-17 11:15:00;1;1474103700
807292;12;2016-09-17 11:15:00;6;1474103700
809020;9;2016-09-17 11:15:00;4;1474103700
808156;11;2016-09-17 11:15:00;6;1474103700
807293;12;2016-09-17 11:30:00;6;1474104600
809021;9;2016-09-17 11:30:00;3;1474104600
807869;10;2016-09-17 11:30:00;0;1474104600
808157;11;2016-09-17 11:30:00;4;1474104600
807870;10;2016-09-17 11:45:00;2;1474105500
808158;11;2016-09-17 11:45:00;3;1474105500
807294;12;2016-09-17 11:45:00;6;1474105500
809022;9;2016-09-17 11:45:00;5;1474105500
807871;10;2016-09-17 12:00:00;2;1474106400
808159;11;2016-09-17 12:00:00;0;1474106400
807295;12;2016-09-17 12:00:00;6;1474106400
809023;9;2016-09-17 12:00:00;9;1474106400
807872;10;2016-09-17 12:15:00;3;1474107300
808160;11;2016-09-17 12:15:00;6;1474107300
807296;12;2016-09-17 12:15:00;8;1474107300
809024;9;2016-09-17 12:15:00;5;1474107300
808161;11;2016-09-17 12:30:00;6;1474108200
807297;12;2016-09-17 12:30:00;8;1474108200
807873;10;2016-09-17 12:30:00;4;1474108200
809025;9;2016-09-17 12:30:00;0;1474108200
809026;9;2016-09-17 12:45:00;1;1474109100
807298;12;2016-09-17 12:45:00;8;1474109100
807874;10;2016-09-17 12:45:00;3;1474109100
808162;11;2016-09-17 12:45:00;5;1474109100
807299;12;2016-09-17 13:00:00;8;1474110000
807875;10;2016-09-17 13:00:00;3;1474110000
809027;9;2016-09-17 13:00:00;4;1474110000
808163;11;2016-09-17 13:00:00;3;1474110000
809028;9;2016-09-17 13:15:00;4;1474110900
807876;10;2016-09-17 13:15:00;5;1474110900
807300;12;2016-09-17 13:15:00;8;1474110900
808164;11;2016-09-17 13:15:00;8;1474110900
809029;9;2016-09-17 13:30:00;3;1474111800
807877;10;2016-09-17 13:30:00;5;1474111800
807301;12;2016-09-17 13:30:00;8;1474111800
808165;11;2016-09-17 13:30:00;2;1474111800
807302;12;2016-09-17 13:45:00;8;1474112700
807878;10;2016-09-17 13:45:00;3;1474112700
809030;9;2016-09-17 13:45:00;2;1474112700
808166;11;2016-09-17 13:45:00;2;1474112700
809031;9;2016-09-17 14:00:00;7;1474113600
807879;10;2016-09-17 14:00:00;1;1474113600
808167;11;2016-09-17 14:00:00;11;1474113600
807303;12;2016-09-17 14:00:00;8;1474113600
809032;9;2016-09-17 14:15:00;4;1474114500
808168;11;2016-09-17 14:15:00;6;1474114500
807880;10;2016-09-17 14:15:00;0;1474114500
807304;12;2016-09-17 14:15:00;7;1474114500
809033;9;2016-09-17 14:30:00;2;1474115400
807305;12;2016-09-17 14:30:00;7;1474115400
808169;11;2016-09-17 14:30:00;5;1474115400
807881;10;2016-09-17 14:30:00;4;1474115400
807882;10;2016-09-17 14:45:00;0;1474116300
808170;11;2016-09-17 14:45:00;3;1474116300
807306;12;2016-09-17 14:45:00;7;1474116300
809034;9;2016-09-17 14:45:00;4;1474116300
809035;9;2016-09-17 15:00:00;6;1474117200
808171;11;2016-09-17 15:00:00;3;1474117200
807883;10;2016-09-17 15:00:00;7;1474117200
807307;12;2016-09-17 15:00:00;7;1474117200
807308;12;2016-09-17 15:15:00;6;1474118100
807884;10;2016-09-17 15:15:00;4;1474118100
809036;9;2016-09-17 15:15:00;8;1474118100
808172;11;2016-09-17 15:15:00;6;1474118100
807309;12;2016-09-17 15:30:00;6;1474119000
809037;9;2016-09-17 15:30:00;2;1474119000
808173;11;2016-09-17 15:30:00;4;1474119000
807885;10;2016-09-17 15:30:00;3;1474119000
808174;11;2016-09-17 15:45:00;4;1474119900
809038;9;2016-09-17 15:45:00;3;1474119900
807886;10;2016-09-17 15:45:00;2;1474119900
807310;12;2016-09-17 15:45:00;6;1474119900
807311;12;2016-09-17 16:00:00;6;1474120800
808175;11;2016-09-17 16:00:00;7;1474120800
809039;9;2016-09-17 16:00:00;2;1474120800
807918;10;2016-09-17 16:00:00;4;1474120800
807312;12;2016-09-17 16:15:00;6;1474121700
809040;9;2016-09-17 16:15:00;3;1474121700
808176;11;2016-09-17 16:15:00;16;1474121700
807919;10;2016-09-17 16:15:00;3;1474121700
809041;9;2016-09-17 16:30:00;4;1474122600
808177;11;2016-09-17 16:30:00;8;1474122600
807313;12;2016-09-17 16:30:00;6;1474122600
807887;10;2016-09-17 16:30:00;0;1474122600
807888;10;2016-09-17 16:45:00;5;1474123500
807314;12;2016-09-17 16:45:00;6;1474123500
809042;9;2016-09-17 16:45:00;2;1474123500
808178;11;2016-09-17 16:45:00;9;1474123500
807889;10;2016-09-17 17:00:00;5;1474124400
808179;11;2016-09-17 17:00:00;8;1474124400
807315;12;2016-09-17 17:00:00;6;1474124400
809043;9;2016-09-17 17:00:00;0;1474124400
809044;9;2016-09-17 17:15:00;4;1474125300
808180;11;2016-09-17 17:15:00;6;1474125300
807316;12;2016-09-17 17:15:00;6;1474125300
807890;10;2016-09-17 17:15:00;2;1474125300
807317;12;2016-09-17 17:30:00;6;1474126200
809045;9;2016-09-17 17:30:00;0;1474126200
808181;11;2016-09-17 17:30:00;3;1474126200
807891;10;2016-09-17 17:30:00;0;1474126200
807892;10;2016-09-17 17:45:00;2;1474127100
809046;9;2016-09-17 17:45:00;5;1474127100
808182;11;2016-09-17 17:45:00;1;1474127100
807318;12;2016-09-17 17:45:00;6;1474127100
